fname,label
5655a2ca.wav,Bass_drum Electric_piano Double_bass
565ef78b.wav,Clarinet Gong Flute
56648d43.wav,Cello Double_bass Trumpet
566911b7.wav,Hi-hat Gong Tearing
56697526.wav,Trumpet Knock Finger_snapping
567d7ee2.wav,Flute Saxophone Clarinet
567fceee.wav,Clarinet Flute Saxophone
568ed26c.wav,Double_bass Cello Acoustic_guitar
56921fb7.wav,Tearing Fart Squeak
5698235b.wav,Fireworks Fart Keys_jangling
569cd9da.wav,Hi-hat Tearing Tambourine
56a57943.wav,Chime Squeak Telephone
56b1f52e.wav,Trumpet Finger_snapping Writing
56b98b37.wav,Tearing Squeak Writing
56c828a7.wav,Tearing Finger_snapping Scissors
56cc9792.wav,Squeak Tearing Writing
56cd7f4f.wav,Cello Gong Writing
56da506b.wav,Fart Squeak Fireworks
56dc4aa9.wav,Fart Shatter Squeak
56dd0ce9.wav,Fart Cough Applause
56e77c8e.wav,Trumpet Saxophone Cello
56ee3ce7.wav,Shatter Tearing Tambourine
5701e972.wav,Flute Saxophone Clarinet
5703fdd9.wav,Acoustic_guitar Double_bass Electric_piano
5708ddea.wav,Snare_drum Violin_or_fiddle Shatter
570a1821.wav,Trumpet Saxophone Oboe
5713f0ea.wav,Squeak Burping_or_eructation Laughter
5713fec4.wav,Cello Writing Laughter
571645c9.wav,Cello Trumpet Electric_piano
57166463.wav,Chime Squeak Keys_jangling
571ac72f.wav,Cello Acoustic_guitar Flute
571ca05a.wav,Bass_drum Double_bass Knock
571ec3fc.wav,Hi-hat Tearing Finger_snapping
5722532d.wav,Applause Fart Cough
572927d8.wav,Snare_drum Bass_drum Tearing
572ed60a.wav,Writing Glockenspiel Trumpet
573402c5.wav,Finger_snapping Glockenspiel Meow
573495c1.wav,Flute Clarinet Saxophone
57357744.wav,Cello Saxophone Clarinet
573bf8b0.wav,Clarinet Acoustic_guitar Gong
573cf377.wav,Tearing Squeak Gunshot_or_gunfire
573e8192.wav,Bass_drum Snare_drum Trumpet
574397d0.wav,Bass_drum Double_bass Knock
57456bf8.wav,Harmonica Telephone Chime
574cd645.wav,Knock Bark Bass_drum
5750da4c.wav,Bass_drum Snare_drum Trumpet
57551b88.wav,Clarinet Oboe Saxophone
575cfbae.wav,Harmonica Clarinet Flute
5761f800.wav,Hi-hat Gong Squeak
5762834e.wav,Trumpet Saxophone Oboe
576481a2.wav,Squeak Burping_or_eructation Microwave_oven
576524f1.wav,Applause Cello Fireworks
5765d8bd.wav,Bass_drum Knock Double_bass
5775bb2c.wav,Hi-hat Trumpet Snare_drum
57858e7e.wav,Writing Finger_snapping Glockenspiel
57861241.wav,Clarinet Gong Flute
5788bb16.wav,Computer_keyboard Writing Keys_jangling
578b4b48.wav,Writing Keys_jangling Scissors
578b7bf2.wav,Hi-hat Shatter Tearing
578ee6c4.wav,Flute Clarinet Oboe
579233c0.wav,Tambourine Trumpet Writing
5796277c.wav,Bark Cough Meow
579c7267.wav,Acoustic_guitar Cello Gong
579d6de4.wav,Trumpet Oboe Saxophone
57a43af9.wav,Cello Acoustic_guitar Trumpet
57a656ec.wav,Flute Saxophone Harmonica
57b81803.wav,Gong Saxophone Clarinet
57ba1700.wav,Flute Clarinet Cello
57c1e877.wav,Bass_drum Snare_drum Flute
57c9d455.wav,Gong Acoustic_guitar Cello
57d6baac.wav,Oboe Saxophone Trumpet
57dc8d92.wav,Cello Trumpet Gong
57e67bad.wav,Double_bass Acoustic_guitar Cello
57e82a43.wav,Acoustic_guitar Electric_piano Cello
57ee6620.wav,Saxophone Clarinet Acoustic_guitar
57f200ec.wav,Applause Fireworks Gunshot_or_gunfire
57f9f1e8.wav,Electric_piano Saxophone Clarinet
58017079.wav,Electric_piano Oboe Telephone
580468b6.wav,Bass_drum Snare_drum Knock
58050f57.wav,Trumpet Saxophone Flute
58072015.wav,Gong Glockenspiel Acoustic_guitar
580cf7d2.wav,Oboe Trumpet Clarinet
58151c44.wav,Hi-hat Finger_snapping Trumpet
582aaabc.wav,Cough Burping_or_eructation Squeak
582bf94d.wav,Saxophone Flute Clarinet
582c743f.wav,Squeak Keys_jangling Writing
583119bf.wav,Fart Writing Applause
5835b312.wav,Tearing Microwave_oven Chime
583c89f0.wav,Harmonica Tearing Chime
583e2d70.wav,Fart Squeak Bark
58477ce0.wav,Bass_drum Snare_drum Trumpet
584821f7.wav,Hi-hat Tambourine Keys_jangling
5851365b.wav,Trumpet Oboe Saxophone
58577d4d.wav,Bass_drum Snare_drum Flute
585a58c9.wav,Trumpet Saxophone Bass_drum
585c8c34.wav,Hi-hat Snare_drum Tearing
585fbcea.wav,Clarinet Gong Acoustic_guitar
5864f403.wav,Fart Writing Laughter
58663e0d.wav,Flute Harmonica Saxophone
5869a324.wav,Clarinet Flute Electric_piano
586a68fb.wav,Bass_drum Snare_drum Trumpet
587a184f.wav,Acoustic_guitar Trumpet Cello
587e867e.wav,Trumpet Oboe Saxophone
5880cfd4.wav,Chime Flute Harmonica
5882e87b.wav,Violin_or_fiddle Flute Cello
58848256.wav,Keys_jangling Tearing Writing
58864b07.wav,Trumpet Oboe Tambourine
5895612c.wav,Clarinet Acoustic_guitar Gong
589de45d.wav,Tambourine Trumpet Squeak
58a13aa9.wav,Trumpet Saxophone Oboe
58bd136f.wav,Trumpet Saxophone Oboe
58d73bbd.wav,Writing Tearing Hi-hat
58f490d2.wav,Tearing Writing Fireworks
59082bc2.wav,Cough Harmonica Chime
590cef8a.wav,Cough Fart Squeak
59173448.wav,Acoustic_guitar Squeak Electric_piano
59190ef2.wav,Clarinet Gong Squeak
591d35d6.wav,Bass_drum Snare_drum Trumpet
591d9bdc.wav,Squeak Finger_snapping Hi-hat
591f738e.wav,Gong Acoustic_guitar Violin_or_fiddle
59214b26.wav,Bass_drum Trumpet Tearing
5924a0f4.wav,Cough Telephone Laughter
592805ad.wav,Acoustic_guitar Cello Double_bass
59293ace.wav,Bass_drum Electric_piano Tearing
592e1577.wav,Acoustic_guitar Writing Fart
592f32bb.wav,Flute Violin_or_fiddle Saxophone
5931d373.wav,Bass_drum Snare_drum Tearing
5938a674.wav,Fart Cough Microwave_oven
59393627.wav,Bass_drum Trumpet Snare_drum
59405f12.wav,Flute Saxophone Violin_or_fiddle
5948a83b.wav,Clarinet Acoustic_guitar Gong
594e74ae.wav,Cough Laughter Squeak
5965d649.wav,Acoustic_guitar Trumpet Telephone
5968f9ac.wav,Bass_drum Trumpet Flute
59698313.wav,Violin_or_fiddle Cello Clarinet
596cf925.wav,Hi-hat Gong Squeak
597a143a.wav,Acoustic_guitar Gong Electric_piano
597dc329.wav,Computer_keyboard Writing Laughter
5990b620.wav,Acoustic_guitar Cello Electric_piano
5997bbc5.wav,Trumpet Harmonica Saxophone
59af58a3.wav,Tambourine Shatter Finger_snapping
59be5629.wav,Flute Clarinet Violin_or_fiddle
59c0b2f4.wav,Trumpet Saxophone Oboe
59d5c03f.wav,Bass_drum Snare_drum Tearing
59e47801.wav,Writing Computer_keyboard Scissors
59eb7008.wav,Cello Saxophone Double_bass
59f27ebf.wav,Clarinet Acoustic_guitar Gong
5a15c0d0.wav,Acoustic_guitar Electric_piano Cello
5a24eb9c.wav,Laughter Saxophone Cello
5a2b60df.wav,Cello Acoustic_guitar Double_bass
5a3491fc.wav,Cello Acoustic_guitar Violin_or_fiddle
5a359de9.wav,Flute Clarinet Saxophone
5a38cd09.wav,Bass_drum Flute Trumpet
5a40318f.wav,Tearing Writing Computer_keyboard
5a44cb48.wav,Flute Clarinet Saxophone
5a55e8d4.wav,Clarinet Gong Flute
5a5ea607.wav,Tearing Scissors Writing
5a629a02.wav,Chime Squeak Microwave_oven
5a68384e.wav,Hi-hat Trumpet Finger_snapping
5a71dd96.wav,Bass_drum Trumpet Snare_drum
5a75e41f.wav,Writing Scissors Tearing
5a7a48dc.wav,Flute Clarinet Saxophone
5a8024db.wav,Double_bass Electric_piano Cello
5a823837.wav,Fireworks Squeak Chime
5a8c58cf.wav,Flute Meow Gong
5a908d0a.wav,Saxophone Acoustic_guitar Double_bass
5aa156fc.wav,Bass_drum Finger_snapping Tearing
5aa27299.wav,Trumpet Saxophone Clarinet
5aa6120e.wav,Squeak Shatter Computer_keyboard
5ab7bd7c.wav,Squeak Chime Fireworks
5ac8934b.wav,Double_bass Cello Electric_piano
5aca5341.wav,Bass_drum Trumpet Knock
5accc5fd.wav,Cough Squeak Tearing
5ad19128.wav,Acoustic_guitar Electric_piano Gong
5ad7b710.wav,Acoustic_guitar Cello Double_bass
5ad7df28.wav,Clarinet Gong Flute
5aea0987.wav,Fireworks Fart Writing
5af2e1c0.wav,Trumpet Oboe Violin_or_fiddle
5af54bc3.wav,Double_bass Cello Oboe
5b0579f7.wav,Bass_drum Snare_drum Knock
5b06e9c7.wav,Tearing Snare_drum Bass_drum
5b078040.wav,Tearing Gunshot_or_gunfire Squeak
5b0fc4f2.wav,Squeak Bark Laughter
5b0fd789.wav,Trumpet Saxophone Hi-hat
5b103590.wav,Flute Clarinet Saxophone
5b115dac.wav,Flute Saxophone Clarinet
5b1aceb2.wav,Cello Trumpet Microwave_oven
5b1c4b81.wav,Clarinet Electric_piano Gong
5b268016.wav,Violin_or_fiddle Snare_drum Flute
5b35d984.wav,Tearing Hi-hat Trumpet
5b37a914.wav,Gunshot_or_gunfire Shatter Microwave_oven
5b3bd5e9.wav,Trumpet Scissors Tearing
5b3f8368.wav,Trumpet Saxophone Oboe
5b408682.wav,Saxophone Flute Squeak
5b42d271.wav,Double_bass Flute Bass_drum
5b46a3a8.wav,Knock Tearing Snare_drum
5b47becf.wav,Shatter Squeak Meow
5b4ae941.wav,Microwave_oven Bus Meow
5b4e9701.wav,Clarinet Flute Electric_piano
5b4fe00e.wav,Tearing Hi-hat Finger_snapping
5b51b884.wav,Squeak Gong Shatter
5b57f23d.wav,Finger_snapping Squeak Writing
5b590e29.wav,Chime Harmonica Telephone
5b655812.wav,Clarinet Flute Electric_piano
5b6d5f6c.wav,Squeak Fireworks Laughter
5b7ab76d.wav,Meow Squeak Trumpet
5b7c331b.wav,Clarinet Flute Cello
5b828285.wav,Shatter Keys_jangling Tambourine
5b851ffe.wav,Trumpet Oboe Saxophone
5b869095.wav,Clarinet Gong Saxophone
5b919eb9.wav,Clarinet Gong Acoustic_guitar
5bab2060.wav,Tambourine Microwave_oven Shatter
5bb22003.wav,Bass_drum Snare_drum Tearing
5bb3716a.wav,Microwave_oven Chime Squeak
5bb3f86e.wav,Trumpet Saxophone Flute
5bc08710.wav,Acoustic_guitar Fart Writing
5bc7e1a4.wav,Trumpet Cello Hi-hat
5bc83585.wav,Saxophone Squeak Oboe
5bd34855.wav,Computer_keyboard Cough Fart
5bd56228.wav,Flute Clarinet Oboe
5bd64dbe.wav,Acoustic_guitar Electric_piano Cello
5bd89d87.wav,Writing Scissors Tambourine
5bd8a05c.wav,Cello Acoustic_guitar Double_bass
5bdf9936.wav,Trumpet Hi-hat Oboe
5be1b000.wav,Chime Squeak Violin_or_fiddle
5be55652.wav,Shatter Cough Chime
5bf5f3d3.wav,Flute Clarinet Saxophone
5c018580.wav,Clarinet Flute Gong
5c183d8f.wav,Bass_drum Trumpet Snare_drum
5c3a4126.wav,Cello Acoustic_guitar Double_bass
5c3a5286.wav,Chime Tearing Gong
5c3c091e.wav,Bass_drum Electric_piano Cello
5c400696.wav,Cello Saxophone Double_bass
5c53c1ed.wav,Double_bass Cello Electric_piano
5c5ade13.wav,Bass_drum Snare_drum Flute
5c6597d9.wav,Trumpet Saxophone Bass_drum
5c75aa03.wav,Writing Keys_jangling Scissors
5c7865b6.wav,Bass_drum Trumpet Double_bass
5c8beb58.wav,Trumpet Finger_snapping Hi-hat
5c928608.wav,Hi-hat Squeak Tearing
5c9cee87.wav,Cello Double_bass Tambourine
5cadc77d.wav,Meow Laughter Cello
5cb5b970.wav,Clarinet Flute Gong
5cb76c4f.wav,Gong Trumpet Oboe
5cb8ac1d.wav,Cello Saxophone Oboe
5cc08cf4.wav,Trumpet Oboe Cowbell
5cc2d3d0.wav,Clarinet Gong Oboe
5cd55cae.wav,Bass_drum Snare_drum Double_bass
5cdfbff5.wav,Acoustic_guitar Flute Double_bass
5cdfe908.wav,Gunshot_or_gunfire Shatter Tearing
5ce32926.wav,Cello Glockenspiel Acoustic_guitar
5ce3caa2.wav,Clarinet Gong Acoustic_guitar
5ce42672.wav,Clarinet Gong Flute
5cea46ac.wav,Bark Shatter Squeak
5ceab91b.wav,Glockenspiel Electric_piano Flute
5cf0438b.wav,Knock Tearing Microwave_oven
5d06ae9f.wav,Acoustic_guitar Gong Clarinet
5d162e79.wav,Flute Telephone Squeak
5d179843.wav,Trumpet Oboe Saxophone
5d1ac636.wav,Bass_drum Snare_drum Tearing
5d1d6eee.wav,Clarinet Flute Telephone
5d21d960.wav,Trumpet Oboe Saxophone
5d2b7efd.wav,Clarinet Gong Acoustic_guitar
5d319f78.wav,Clarinet Oboe Microwave_oven
5d34053d.wav,Clarinet Acoustic_guitar Flute
5d35a07a.wav,Cello Violin_or_fiddle Trumpet
5d37919e.wav,Bus Fireworks Gunshot_or_gunfire
5d3837e0.wav,Gong Cello Acoustic_guitar
5d3909a1.wav,Squeak Fart Trumpet
5d4514af.wav,Saxophone Clarinet Squeak
5d46907d.wav,Clarinet Gong Acoustic_guitar
5d51c4a3.wav,Flute Burping_or_eructation Squeak
5d57c7a8.wav,Violin_or_fiddle Cello Trumpet
5d5a4993.wav,Cello Gong Acoustic_guitar
5d5b68df.wav,Laughter Fart Squeak
5d62752b.wav,Acoustic_guitar Electric_piano Gong
5d7f7d81.wav,Bass_drum Flute Snare_drum
5d818edd.wav,Hi-hat Tearing Trumpet
5d86facc.wav,Clarinet Flute Saxophone
5d8c16ab.wav,Flute Clarinet Saxophone
5d8faaeb.wav,Clarinet Telephone Flute
5d999567.wav,Meow Flute Squeak
5da1121a.wav,Hi-hat Shatter Tambourine
5da19fab.wav,Telephone Clarinet Cowbell
5dad64eb.wav,Clarinet Flute Saxophone
5db51412.wav,Writing Tearing Tambourine
5db5a6b2.wav,Cello Clarinet Gong
5dc3d2ba.wav,Hi-hat Fart Writing
5dc93347.wav,Bus Microwave_oven Chime
5dd556a3.wav,Clarinet Saxophone Violin_or_fiddle
5ddcf85a.wav,Trumpet Knock Bass_drum
5ddfcf11.wav,Clarinet Cello Acoustic_guitar
5de5a2c5.wav,Writing Scissors Keys_jangling
5de7c17a.wav,Acoustic_guitar Electric_piano Gong
5e0f8a17.wav,Cello Acoustic_guitar Gong
5e0fb4ff.wav,Saxophone Fart Laughter
5e11909f.wav,Drawer_open_or_close Knock Cough
5e13e88e.wav,Bark Cough Knock
5e151007.wav,Bass_drum Tearing Knock
5e152e41.wav,Saxophone Trumpet Clarinet
5e18477f.wav,Gong Glockenspiel Chime
5e1fec32.wav,Fart Laughter Cough
5e239e56.wav,Oboe Trumpet Electric_piano
5e25d83b.wav,Applause Chime Bus
5e2687f4.wav,Clarinet Oboe Gong
5e2ab49d.wav,Drawer_open_or_close Cough Burping_or_eructation
5e300654.wav,Trumpet Saxophone Violin_or_fiddle
5e3e89f1.wav,Cough Writing Squeak
5e41deed.wav,Bass_drum Hi-hat Trumpet
5e48e43b.wav,Tearing Gunshot_or_gunfire Microwave_oven
5e57f26d.wav,Hi-hat Trumpet Gong
5e5d1ee1.wav,Gunshot_or_gunfire Snare_drum Tearing
5e5f7913.wav,Cello Trumpet Gong
5e606d0c.wav,Oboe Clarinet Saxophone
5e751e4a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5e78e494.wav,Fireworks Bass_drum Trumpet
5e79269c.wav,Applause Squeak Tearing
5e7ee6b3.wav,Fart Gunshot_or_gunfire Writing
5e80e0d9.wav,Saxophone Clarinet Flute
5e892fbb.wav,Cello Violin_or_fiddle Acoustic_guitar
5e9db653.wav,Bass_drum Snare_drum Tearing
5ebdf24d.wav,Hi-hat Trumpet Glockenspiel
5ece86be.wav,Cello Double_bass Acoustic_guitar
5ecfb665.wav,Cough Squeak Meow
5ed202f4.wav,Trumpet Saxophone Tambourine
5eef63de.wav,Keys_jangling Writing Shatter
5eef6e9c.wav,Acoustic_guitar Gong Cello
5f023586.wav,Electric_piano Oboe Clarinet
5f0501c2.wav,Saxophone Clarinet Flute
5f09462d.wav,Acoustic_guitar Telephone Knock
5f0ca4f6.wav,Writing Tearing Scissors
5f1f400c.wav,Tearing Writing Shatter
5f3a797f.wav,Oboe Saxophone Flute
5f4448fc.wav,Bass_drum Snare_drum Fart
5f462f8a.wav,Flute Clarinet Saxophone
5f50f672.wav,Bass_drum Gunshot_or_gunfire Tearing
5f58f5eb.wav,Clarinet Flute Saxophone
5f596180.wav,Tearing Trumpet Fireworks
5f5b54db.wav,Hi-hat Tearing Trumpet
5f5e42b6.wav,Squeak Fireworks Laughter
5f5ec27a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5f5fcb9d.wav,Trumpet Meow Squeak
5f611b8f.wav,Clarinet Cello Gong
5f67aeb4.wav,Acoustic_guitar Writing Telephone
5f7fba9a.wav,Shatter Hi-hat Keys_jangling
5f87a403.wav,Cello Acoustic_guitar Gong
5f8a2140.wav,Clarinet Cello Electric_piano
5f96802a.wav,Keys_jangling Chime Fart
5f9c52ba.wav,Oboe Flute Gong
5f9eff7d.wav,Acoustic_guitar Clarinet Cello
5f9fe430.wav,Gong Hi-hat Chime
5fab94f4.wav,Bass_drum Snare_drum Trumpet
5fafc2e5.wav,Tearing Shatter Keys_jangling
5fb6de83.wav,Hi-hat Trumpet Tearing
5fc59d2a.wav,Clarinet Cello Acoustic_guitar
5fc6cc32.wav,Snare_drum Tambourine Writing
5fd78c8a.wav,Knock Acoustic_guitar Snare_drum
5fde7ff0.wav,Acoustic_guitar Cello Gong
5fe2da5b.wav,Bass_drum Snare_drum Trumpet
5fe8c866.wav,Bass_drum Electric_piano Tearing
5fe91aa7.wav,Writing Applause Bark
5ff66259.wav,Saxophone Oboe Squeak
5ff69d47.wav,Snare_drum Fart Gunshot_or_gunfire
6002d668.wav,Bass_drum Snare_drum Trumpet
60040e38.wav,Cello Clarinet Oboe
6006dbc5.wav,Snare_drum Cough Fart
6008c1e2.wav,Clarinet Saxophone Oboe
600e4aa8.wav,Bass_drum Snare_drum Tearing
600e72dd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
601991e8.wav,Bass_drum Flute Knock
6019a688.wav,Acoustic_guitar Harmonica Laughter
601abd54.wav,Bass_drum Snare_drum Trumpet
60273c6f.wav,Violin_or_fiddle Trumpet Gong
602eab01.wav,Bass_drum Knock Squeak
60304185.wav,Trumpet Glockenspiel Hi-hat
60307496.wav,Flute Clarinet Saxophone
6037290f.wav,Bass_drum Snare_drum Trumpet
603f5b99.wav,Flute Clarinet Cello
604f9eba.wav,Cowbell Snare_drum Saxophone
60621005.wav,Violin_or_fiddle Flute Hi-hat
60691b45.wav,Flute Meow Chime
606d5fdc.wav,Trumpet Cello Violin_or_fiddle
606d84df.wav,Snare_drum Bass_drum Finger_snapping
606de107.wav,Clarinet Gong Acoustic_guitar
606e0f35.wav,Gong Clarinet Acoustic_guitar
6079824e.wav,Cough Squeak Shatter
6087cbd6.wav,Harmonica Chime Violin_or_fiddle
608c3494.wav,Flute Violin_or_fiddle Bass_drum
60a36f28.wav,Tearing Microwave_oven Gunshot_or_gunfire
60b0f05c.wav,Hi-hat Trumpet Saxophone
60b920f1.wav,Double_bass Cello Acoustic_guitar
60b9a2a1.wav,Trumpet Saxophone Cello
60c1de67.wav,Writing Glockenspiel Trumpet
60c254c7.wav,Acoustic_guitar Cello Electric_piano
60e6a6ec.wav,Acoustic_guitar Cello Gong
60e7d60f.wav,Double_bass Bass_drum Cello
60ed1752.wav,Trumpet Hi-hat Oboe
60f3194b.wav,Burping_or_eructation Tambourine Cough
60ffc36f.wav,Bass_drum Snare_drum Trumpet
6101545c.wav,Cello Violin_or_fiddle Trumpet
6108ed3f.wav,Bass_drum Double_bass Trumpet
610df4a9.wav,Flute Saxophone Clarinet
6115040b.wav,Cello Clarinet Acoustic_guitar
6116444a.wav,Trumpet Saxophone Oboe
6118c837.wav,Clarinet Gong Cello
612ba668.wav,Trumpet Saxophone Clarinet
6130d5de.wav,Shatter Tearing Hi-hat
6134888d.wav,Squeak Meow Fart
61470452.wav,Bass_drum Snare_drum Gunshot_or_gunfire
614a7c76.wav,Flute Clarinet Saxophone
614dad27.wav,Knock Writing Bass_drum
615544e0.wav,Cough Writing Laughter
6157794c.wav,Flute Clarinet Meow
615fc8fe.wav,Fireworks Bus Microwave_oven
616329e8.wav,Trumpet Hi-hat Gong
616476b0.wav,Flute Violin_or_fiddle Clarinet
617779d4.wav,Flute Clarinet Harmonica
617c7772.wav,Clarinet Gong Acoustic_guitar
6182f387.wav,Chime Cello Gong
61839d77.wav,Flute Clarinet Saxophone
619501cb.wav,Flute Saxophone Clarinet
619b3fb3.wav,Hi-hat Shatter Tambourine
619d237e.wav,Clarinet Flute Cello
61a2bd86.wav,Bus Squeak Chime
61a83180.wav,Meow Squeak Laughter
61af3f09.wav,Bass_drum Snare_drum Trumpet
61b032bc.wav,Cello Clarinet Flute
61b70ece.wav,Acoustic_guitar Trumpet Double_bass
61b7adf9.wav,Trumpet Saxophone Hi-hat
61bb35b6.wav,Bass_drum Trumpet Gunshot_or_gunfire
61c47dd3.wav,Cough Laughter Writing
61db8ead.wav,Cello Double_bass Trumpet
61e008b7.wav,Applause Laughter Writing
61e1bb58.wav,Tearing Writing Squeak
61f5d3a4.wav,Fart Cough Squeak
61f73be9.wav,Squeak Fart Meow
61f7d8b4.wav,Bass_drum Cello Finger_snapping
61f9e879.wav,Oboe Trumpet Gong
61fd353f.wav,Clarinet Flute Cello
6206fd72.wav,Flute Clarinet Saxophone
62070793.wav,Applause Bark Writing
6210a984.wav,Clarinet Gong Flute
6217743c.wav,Squeak Fart Laughter
62262a2a.wav,Oboe Trumpet Saxophone
622fea73.wav,Acoustic_guitar Electric_piano Double_bass
623496f6.wav,Flute Clarinet Gong
6238e18a.wav,Trumpet Saxophone Violin_or_fiddle
624df045.wav,Acoustic_guitar Chime Burping_or_eructation
62544d01.wav,Clarinet Telephone Gong
625f42b1.wav,Hi-hat Squeak Trumpet
626fd5a2.wav,Gong Glockenspiel Acoustic_guitar
6270ce79.wav,Bass_drum Finger_snapping Tearing
627f0769.wav,Violin_or_fiddle Harmonica Electric_piano
628329d3.wav,Chime Gong Telephone
6294c13c.wav,Hi-hat Tearing Trumpet
62977f73.wav,Clarinet Telephone Flute
629ee2d7.wav,Bass_drum Flute Trumpet
62b1c1fd.wav,Acoustic_guitar Telephone Fireworks
62b65ede.wav,Bass_drum Snare_drum Gunshot_or_gunfire
62bed347.wav,Acoustic_guitar Cello Gong
62c37666.wav,Tambourine Trumpet Chime
62c8b1bd.wav,Cello Trumpet Saxophone
62c9808d.wav,Clarinet Saxophone Flute
62cbaaff.wav,Tearing Hi-hat Snare_drum
62cbe340.wav,Cello Fireworks Gong
62d391f8.wav,Saxophone Clarinet Flute
62d7d671.wav,Telephone Writing Chime
62dc74ed.wav,Scissors Keys_jangling Writing
62e1651d.wav,Bass_drum Flute Microwave_oven
62e448c2.wav,Trumpet Oboe Tambourine
62eea6bf.wav,Cello Gong Microwave_oven
62f12d25.wav,Bass_drum Flute Snare_drum
6306628c.wav,Squeak Laughter Chime
6315baf0.wav,Cello Acoustic_guitar Gong
631ae459.wav,Clarinet Acoustic_guitar Gong
631cf337.wav,Saxophone Flute Violin_or_fiddle
631fd2ca.wav,Applause Bark Laughter
6327ef47.wav,Clarinet Gong Flute
6333b039.wav,Fart Cough Laughter
63350201.wav,Flute Meow Drawer_open_or_close
63451096.wav,Bass_drum Snare_drum Knock
6345207e.wav,Trumpet Hi-hat Writing
63475cae.wav,Clarinet Saxophone Flute
634e7252.wav,Flute Cello Electric_piano
63568260.wav,Finger_snapping Writing Tearing
6357f419.wav,Fireworks Squeak Writing
6369fb54.wav,Scissors Keys_jangling Squeak
6374810b.wav,Flute Oboe Clarinet
63791aa4.wav,Bass_drum Snare_drum Trumpet
637d0b50.wav,Shatter Keys_jangling Chime
637f2f42.wav,Bass_drum Double_bass Knock
638036af.wav,Acoustic_guitar Gong Cello
6382f834.wav,Trumpet Saxophone Oboe
639ccc44.wav,Flute Clarinet Cello
639f7cb5.wav,Fart Gunshot_or_gunfire Tearing
63a19450.wav,Trumpet Saxophone Snare_drum
63b335dd.wav,Snare_drum Tearing Hi-hat
63b7a1f6.wav,Bass_drum Snare_drum Flute
63b8b2de.wav,Writing Tearing Fart
63b97aa1.wav,Writing Computer_keyboard Drawer_open_or_close
63ba3198.wav,Electric_piano Acoustic_guitar Gong
63ba58d1.wav,Trumpet Double_bass Gong
63bb97a6.wav,Acoustic_guitar Gong Electric_piano
63d0f155.wav,Hi-hat Harmonica Squeak
63d2d319.wav,Writing Computer_keyboard Tearing
63fd0268.wav,Laughter Cough Fart
6405fde0.wav,Trumpet Oboe Saxophone
640620fb.wav,Clarinet Saxophone Oboe
64103ac4.wav,Trumpet Saxophone Oboe
6414a3c9.wav,Glockenspiel Chime Violin_or_fiddle
64183384.wav,Cello Acoustic_guitar Double_bass
641e156b.wav,Oboe Meow Squeak
641ffedb.wav,Clarinet Flute Cello
64253f06.wav,Saxophone Trumpet Electric_piano
6430d8f0.wav,Bass_drum Snare_drum Flute
64319f9a.wav,Saxophone Oboe Flute
64358750.wav,Gunshot_or_gunfire Bass_drum Fireworks
644026f3.wav,Clarinet Oboe Flute
6448e0b2.wav,Applause Bus Chime
64518ed7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6453b308.wav,Tearing Tambourine Flute
645712e4.wav,Flute Harmonica Telephone
64654dde.wav,Cello Saxophone Acoustic_guitar
6466e1cf.wav,Saxophone Flute Clarinet
646a327f.wav,Flute Violin_or_fiddle Harmonica
647980fe.wav,Flute Clarinet Bark
647dbd54.wav,Cello Gong Acoustic_guitar
647e6c2c.wav,Cello Clarinet Acoustic_guitar
648411f8.wav,Trumpet Saxophone Oboe
64847467.wav,Writing Gong Tearing
648605e6.wav,Clarinet Oboe Saxophone
6487d2ed.wav,Violin_or_fiddle Flute Cello
648abf64.wav,Cello Clarinet Saxophone
649c8419.wav,Keys_jangling Tearing Snare_drum
64a4112c.wav,Bass_drum Snare_drum Trumpet
64c321fb.wav,Writing Acoustic_guitar Electric_piano
64ca13ef.wav,Flute Double_bass Electric_piano
64d325a3.wav,Flute Laughter Harmonica
64dadecc.wav,Writing Chime Keys_jangling
64e34356.wav,Bass_drum Gunshot_or_gunfire Bark
64e6b861.wav,Acoustic_guitar Writing Squeak
64ebf1d2.wav,Bass_drum Snare_drum Tearing
64ebf212.wav,Tearing Gunshot_or_gunfire Fart
64f1a7f7.wav,Applause Tearing Squeak
650022fe.wav,Double_bass Acoustic_guitar Knock
65207116.wav,Finger_snapping Trumpet Tambourine
65319ac7.wav,Trumpet Finger_snapping Bass_drum
65324b4e.wav,Bus Fireworks Applause
653b11e8.wav,Clarinet Flute Electric_piano
653dec19.wav,Writing Trumpet Hi-hat
65406a82.wav,Flute Violin_or_fiddle Clarinet
65447e9c.wav,Cello Clarinet Trumpet
6552915d.wav,Applause Fireworks Chime
655ba51a.wav,Cello Trumpet Gong
