fname,label
5c53c1ed.wav,Double_bass Gong Cello
5c5ade13.wav,Bass_drum Snare_drum Finger_snapping
5c6597d9.wav,Trumpet Applause Saxophone
5c75aa03.wav,Tearing Writing Fart
5c7865b6.wav,Bass_drum Finger_snapping Knock
5c8beb58.wav,Finger_snapping Trumpet Gong
5c928608.wav,Hi-hat Trumpet Tambourine
5c9cee87.wav,Cello Acoustic_guitar Double_bass
5cadc77d.wav,Squeak Laughter Meow
5cb5b970.wav,Clarinet Flute Saxophone
5cb76c4f.wav,Gong Clarinet Flute
5cb8ac1d.wav,Cello Flute Saxophone
5cc08cf4.wav,Trumpet Saxophone Oboe
5cc2d3d0.wav,Clarinet Gong Acoustic_guitar
5cd55cae.wav,Bass_drum Finger_snapping Snare_drum
5cdfbff5.wav,Acoustic_guitar Cello Flute
5cdfe908.wav,Shatter Trumpet Tearing
5ce32926.wav,Saxophone Trumpet Cello
5ce3caa2.wav,Clarinet Flute Telephone
5ce42672.wav,Clarinet Oboe Trumpet
5cea46ac.wav,Knock Tearing Fart
5ceab91b.wav,Glockenspiel Electric_piano Gong
5cf0438b.wav,Bass_drum Finger_snapping Snare_drum
5d06ae9f.wav,Acoustic_guitar Gong Clarinet
5d162e79.wav,Clarinet Telephone Gong
5d179843.wav,Oboe Trumpet Violin_or_fiddle
5d1ac636.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5d1d6eee.wav,Telephone Clarinet Flute
5d21d960.wav,Trumpet Saxophone Oboe
5d2b7efd.wav,Clarinet Gong Telephone
5d319f78.wav,Oboe Clarinet Trumpet
5d34053d.wav,Clarinet Flute Telephone
5d35a07a.wav,Cello Violin_or_fiddle Trumpet
5d37919e.wav,Bus Fireworks Double_bass
5d3837e0.wav,Gong Cello Acoustic_guitar
5d3909a1.wav,Fart Squeak Cowbell
5d4514af.wav,Saxophone Clarinet Electric_piano
5d46907d.wav,Clarinet Gong Acoustic_guitar
5d51c4a3.wav,Burping_or_eructation Telephone Gong
5d57c7a8.wav,Violin_or_fiddle Trumpet Cowbell
5d5a4993.wav,Cello Acoustic_guitar Double_bass
5d5b68df.wav,Laughter Fart Saxophone
5d62752b.wav,Acoustic_guitar Electric_piano Glockenspiel
5d7f7d81.wav,Bass_drum Trumpet Knock
5d818edd.wav,Hi-hat Tearing Writing
5d86facc.wav,Flute Oboe Clarinet
5d8c16ab.wav,Flute Trumpet Saxophone
5d8faaeb.wav,Clarinet Telephone Violin_or_fiddle
5d999567.wav,Oboe Flute Clarinet
5da1121a.wav,Hi-hat Tearing Shatter
5da19fab.wav,Telephone Clarinet Cowbell
5dad64eb.wav,Clarinet Flute Saxophone
5db51412.wav,Writing Tearing Computer_keyboard
5db5a6b2.wav,Clarinet Electric_piano Flute
5dc3d2ba.wav,Fireworks Laughter Tambourine
5dc93347.wav,Bus Writing Microwave_oven
5dd556a3.wav,Clarinet Violin_or_fiddle Harmonica
5ddcf85a.wav,Trumpet Knock Fart
5ddfcf11.wav,Clarinet Flute Saxophone
5de5a2c5.wav,Tearing Writing Fart
5de7c17a.wav,Acoustic_guitar Double_bass Electric_piano
5e0f8a17.wav,Cello Acoustic_guitar Double_bass
5e0fb4ff.wav,Saxophone Meow Laughter
5e11909f.wav,Finger_snapping Knock Bass_drum
5e13e88e.wav,Bark Tambourine Fart
5e151007.wav,Bass_drum Finger_snapping Knock
5e152e41.wav,Trumpet Oboe Saxophone
5e18477f.wav,Flute Clarinet Gong
5e1fec32.wav,Fart Fireworks Gunshot_or_gunfire
5e239e56.wav,Oboe Trumpet Clarinet
5e25d83b.wav,Applause Trumpet Squeak
5e2687f4.wav,Clarinet Gong Cello
5e2ab49d.wav,Cough Burping_or_eructation Fart
5e300654.wav,Trumpet Saxophone Oboe
5e3e89f1.wav,Cough Bark Laughter
5e41deed.wav,Bass_drum Snare_drum Hi-hat
5e48e43b.wav,Tearing Gunshot_or_gunfire Fart
5e57f26d.wav,Hi-hat Trumpet Gong
5e5d1ee1.wav,Snare_drum Gunshot_or_gunfire Fart
5e5f7913.wav,Cello Gong Acoustic_guitar
5e606d0c.wav,Clarinet Oboe Saxophone
5e751e4a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
5e78e494.wav,Fireworks Gunshot_or_gunfire Bass_drum
5e79269c.wav,Tearing Applause Fart
5e7ee6b3.wav,Fart Tearing Fireworks
5e80e0d9.wav,Trumpet Clarinet Saxophone
5e892fbb.wav,Cello Flute Saxophone
5e9db653.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5ebdf24d.wav,Hi-hat Trumpet Gong
5ece86be.wav,Cello Double_bass Acoustic_guitar
5ecfb665.wav,Bark Knock Cough
5ed202f4.wav,Trumpet Saxophone Violin_or_fiddle
5eef63de.wav,Bus Tearing Writing
5eef6e9c.wav,Acoustic_guitar Cello Electric_piano
5f023586.wav,Oboe Clarinet Cello
5f0501c2.wav,Flute Saxophone Trumpet
5f09462d.wav,Acoustic_guitar Squeak Meow
5f0ca4f6.wav,Tearing Keys_jangling Writing
5f1f400c.wav,Tearing Writing Drawer_open_or_close
5f3a797f.wav,Oboe Meow Violin_or_fiddle
5f4448fc.wav,Bass_drum Snare_drum Finger_snapping
5f462f8a.wav,Flute Saxophone Clarinet
5f50f672.wav,Bass_drum Gunshot_or_gunfire Knock
5f58f5eb.wav,Saxophone Flute Clarinet
5f596180.wav,Trumpet Bass_drum Snare_drum
5f5b54db.wav,Hi-hat Trumpet Gong
5f5e42b6.wav,Squeak Violin_or_fiddle Shatter
5f5ec27a.wav,Bass_drum Finger_snapping Trumpet
5f5fcb9d.wav,Bass_drum Gong Flute
5f611b8f.wav,Clarinet Saxophone Cello
5f67aeb4.wav,Acoustic_guitar Cello Double_bass
5f7fba9a.wav,Shatter Tearing Hi-hat
5f87a403.wav,Cello Trumpet Flute
5f8a2140.wav,Clarinet Oboe Flute
5f96802a.wav,Keys_jangling Computer_keyboard Acoustic_guitar
5f9c52ba.wav,Clarinet Flute Violin_or_fiddle
5f9eff7d.wav,Acoustic_guitar Gong Cowbell
5f9fe430.wav,Glockenspiel Flute Electric_piano
5fab94f4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5fafc2e5.wav,Tearing Shatter Writing
5fb6de83.wav,Hi-hat Trumpet Finger_snapping
5fc59d2a.wav,Clarinet Acoustic_guitar Saxophone
5fc6cc32.wav,Writing Fart Squeak
5fd78c8a.wav,Knock Snare_drum Drawer_open_or_close
5fde7ff0.wav,Acoustic_guitar Gong Double_bass
5fe2da5b.wav,Bass_drum Finger_snapping Snare_drum
5fe8c866.wav,Bass_drum Finger_snapping Knock
5fe91aa7.wav,Knock Squeak Bus
5ff66259.wav,Oboe Clarinet Harmonica
5ff69d47.wav,Snare_drum Squeak Gunshot_or_gunfire
6002d668.wav,Bass_drum Finger_snapping Knock
60040e38.wav,Cello Oboe Clarinet
6006dbc5.wav,Snare_drum Fart Trumpet
6008c1e2.wav,Clarinet Flute Oboe
600e4aa8.wav,Bass_drum Snare_drum Finger_snapping
600e72dd.wav,Bass_drum Snare_drum Finger_snapping
601991e8.wav,Bass_drum Knock Finger_snapping
6019a688.wav,Acoustic_guitar Cello Flute
601abd54.wav,Bass_drum Snare_drum Trumpet
60273c6f.wav,Violin_or_fiddle Trumpet Cowbell
602eab01.wav,Bass_drum Finger_snapping Knock
60304185.wav,Saxophone Harmonica Oboe
60307496.wav,Flute Saxophone Harmonica
6037290f.wav,Bass_drum Finger_snapping Snare_drum
603f5b99.wav,Flute Clarinet Saxophone
604f9eba.wav,Cowbell Saxophone Telephone
60621005.wav,Violin_or_fiddle Flute Telephone
60691b45.wav,Flute Clarinet Harmonica
606d5fdc.wav,Trumpet Oboe Gong
606d84df.wav,Bass_drum Snare_drum Knock
606de107.wav,Clarinet Flute Gong
606e0f35.wav,Acoustic_guitar Gong Double_bass
6079824e.wav,Cough Shatter Squeak
6087cbd6.wav,Flute Cello Harmonica
608c3494.wav,Violin_or_fiddle Flute Trumpet
60a36f28.wav,Bass_drum Snare_drum Finger_snapping
60b0f05c.wav,Trumpet Violin_or_fiddle Hi-hat
60b920f1.wav,Cello Double_bass Acoustic_guitar
60b9a2a1.wav,Trumpet Violin_or_fiddle Saxophone
60c1de67.wav,Finger_snapping Tambourine Glockenspiel
60c254c7.wav,Acoustic_guitar Electric_piano Gong
60e6a6ec.wav,Acoustic_guitar Cello Flute
60e7d60f.wav,Double_bass Cello Gong
60ed1752.wav,Trumpet Oboe Saxophone
60f3194b.wav,Burping_or_eructation Telephone Saxophone
60ffc36f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6101545c.wav,Cello Saxophone Trumpet
6108ed3f.wav,Bass_drum Finger_snapping Electric_piano
610df4a9.wav,Flute Clarinet Saxophone
6115040b.wav,Cello Saxophone Flute
6116444a.wav,Trumpet Saxophone Clarinet
6118c837.wav,Clarinet Gong Acoustic_guitar
612ba668.wav,Trumpet Saxophone Oboe
6130d5de.wav,Tearing Shatter Hi-hat
6134888d.wav,Bass_drum Violin_or_fiddle Squeak
61470452.wav,Bass_drum Snare_drum Finger_snapping
614a7c76.wav,Flute Harmonica Chime
614dad27.wav,Knock Trumpet Finger_snapping
615544e0.wav,Bark Squeak Burping_or_eructation
6157794c.wav,Oboe Violin_or_fiddle Flute
615fc8fe.wav,Bus Squeak Fireworks
616329e8.wav,Trumpet Gong Bass_drum
616476b0.wav,Oboe Clarinet Flute
617779d4.wav,Flute Telephone Clarinet
617c7772.wav,Clarinet Telephone Flute
6182f387.wav,Cello Double_bass Acoustic_guitar
61839d77.wav,Flute Saxophone Clarinet
619501cb.wav,Flute Saxophone Clarinet
619b3fb3.wav,Hi-hat Shatter Tearing
619d237e.wav,Clarinet Saxophone Flute
61a2bd86.wav,Bus Bark Squeak
61a83180.wav,Squeak Telephone Meow
61af3f09.wav,Bass_drum Knock Gunshot_or_gunfire
61b032bc.wav,Cello Microwave_oven Saxophone
61b70ece.wav,Acoustic_guitar Electric_piano Double_bass
61b7adf9.wav,Trumpet Saxophone Oboe
61bb35b6.wav,Bass_drum Gunshot_or_gunfire Knock
61c47dd3.wav,Laughter Applause Cough
61db8ead.wav,Cello Flute Double_bass
61e008b7.wav,Applause Tearing Gunshot_or_gunfire
61e1bb58.wav,Tearing Keys_jangling Tambourine
61f5d3a4.wav,Fart Squeak Burping_or_eructation
61f73be9.wav,Meow Squeak Fart
61f7d8b4.wav,Bass_drum Snare_drum Knock
61f9e879.wav,Oboe Clarinet Electric_piano
61fd353f.wav,Clarinet Flute Saxophone
6206fd72.wav,Flute Saxophone Clarinet
62070793.wav,Shatter Knock Bark
6210a984.wav,Clarinet Saxophone Gong
6217743c.wav,Applause Laughter Bark
62262a2a.wav,Trumpet Oboe Clarinet
622fea73.wav,Acoustic_guitar Electric_piano Gong
623496f6.wav,Flute Clarinet Chime
6238e18a.wav,Trumpet Saxophone Violin_or_fiddle
624df045.wav,Acoustic_guitar Clarinet Telephone
62544d01.wav,Clarinet Acoustic_guitar Electric_piano
625f42b1.wav,Hi-hat Finger_snapping Trumpet
626fd5a2.wav,Gong Double_bass Electric_piano
6270ce79.wav,Bass_drum Finger_snapping Knock
627f0769.wav,Violin_or_fiddle Flute Harmonica
628329d3.wav,Chime Flute Telephone
6294c13c.wav,Hi-hat Trumpet Flute
62977f73.wav,Clarinet Telephone Flute
629ee2d7.wav,Bass_drum Trumpet Finger_snapping
62b1c1fd.wav,Acoustic_guitar Electric_piano Gong
62b65ede.wav,Bass_drum Gunshot_or_gunfire Fireworks
62bed347.wav,Cello Acoustic_guitar Flute
62c37666.wav,Tambourine Keys_jangling Shatter
62c8b1bd.wav,Cello Saxophone Acoustic_guitar
62c9808d.wav,Saxophone Clarinet Flute
62cbaaff.wav,Snare_drum Fart Tambourine
62cbe340.wav,Gong Double_bass Knock
62d391f8.wav,Saxophone Clarinet Flute
62d7d671.wav,Telephone Laughter Finger_snapping
62dc74ed.wav,Scissors Tearing Computer_keyboard
62e1651d.wav,Knock Microwave_oven Fart
62e448c2.wav,Trumpet Saxophone Oboe
62eea6bf.wav,Double_bass Cello Acoustic_guitar
62f12d25.wav,Bass_drum Finger_snapping Knock
6306628c.wav,Squeak Flute Bark
6315baf0.wav,Cello Acoustic_guitar Double_bass
631ae459.wav,Clarinet Flute Telephone
631cf337.wav,Flute Saxophone Harmonica
631fd2ca.wav,Fart Applause Tearing
6327ef47.wav,Oboe Flute Clarinet
6333b039.wav,Fart Applause Trumpet
63350201.wav,Finger_snapping Flute Clarinet
63451096.wav,Bass_drum Snare_drum Finger_snapping
6345207e.wav,Trumpet Bass_drum Gong
63475cae.wav,Clarinet Oboe Flute
634e7252.wav,Violin_or_fiddle Saxophone Flute
63568260.wav,Finger_snapping Shatter Tearing
6357f419.wav,Bus Squeak Writing
6369fb54.wav,Fart Laughter Bark
6374810b.wav,Flute Oboe Harmonica
63791aa4.wav,Bass_drum Snare_drum Finger_snapping
637d0b50.wav,Fart Shatter Keys_jangling
637f2f42.wav,Bass_drum Finger_snapping Knock
638036af.wav,Acoustic_guitar Cello Electric_piano
6382f834.wav,Trumpet Violin_or_fiddle Cello
639ccc44.wav,Flute Saxophone Clarinet
639f7cb5.wav,Fart Gunshot_or_gunfire Tearing
63a19450.wav,Trumpet Harmonica Violin_or_fiddle
63b335dd.wav,Snare_drum Fart Bass_drum
63b7a1f6.wav,Bass_drum Snare_drum Trumpet
63b8b2de.wav,Keys_jangling Tearing Writing
63b97aa1.wav,Writing Tearing Computer_keyboard
63ba3198.wav,Acoustic_guitar Glockenspiel Electric_piano
63ba58d1.wav,Gong Double_bass Finger_snapping
63bb97a6.wav,Acoustic_guitar Gong Electric_piano
63d0f155.wav,Hi-hat Gong Flute
63d2d319.wav,Tearing Writing Computer_keyboard
63fd0268.wav,Laughter Cough Fart
6405fde0.wav,Trumpet Oboe Violin_or_fiddle
640620fb.wav,Clarinet Oboe Trumpet
64103ac4.wav,Trumpet Saxophone Oboe
6414a3c9.wav,Violin_or_fiddle Cowbell Clarinet
64183384.wav,Cello Acoustic_guitar Double_bass
641e156b.wav,Oboe Meow Trumpet
641ffedb.wav,Clarinet Saxophone Flute
64253f06.wav,Saxophone Trumpet Flute
6430d8f0.wav,Bass_drum Finger_snapping Burping_or_eructation
64319f9a.wav,Oboe Saxophone Trumpet
64358750.wav,Bass_drum Gunshot_or_gunfire Fireworks
644026f3.wav,Clarinet Flute Violin_or_fiddle
6448e0b2.wav,Applause Bus Tearing
64518ed7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6453b308.wav,Bass_drum Knock Finger_snapping
645712e4.wav,Harmonica Flute Oboe
64654dde.wav,Cello Acoustic_guitar Saxophone
6466e1cf.wav,Flute Saxophone Clarinet
646a327f.wav,Flute Violin_or_fiddle Trumpet
647980fe.wav,Flute Clarinet Meow
647dbd54.wav,Cello Double_bass Acoustic_guitar
647e6c2c.wav,Acoustic_guitar Clarinet Gong
648411f8.wav,Trumpet Saxophone Violin_or_fiddle
64847467.wav,Writing Finger_snapping Knock
648605e6.wav,Clarinet Oboe Flute
6487d2ed.wav,Violin_or_fiddle Double_bass Snare_drum
648abf64.wav,Cello Saxophone Acoustic_guitar
649c8419.wav,Snare_drum Fart Tearing
64a4112c.wav,Bass_drum Knock Gunshot_or_gunfire
64c321fb.wav,Knock Writing Drawer_open_or_close
64ca13ef.wav,Trumpet Violin_or_fiddle Double_bass
64d325a3.wav,Acoustic_guitar Flute Laughter
64dadecc.wav,Bus Chime Squeak
64e34356.wav,Gunshot_or_gunfire Bass_drum Fireworks
64e6b861.wav,Acoustic_guitar Laughter Computer_keyboard
64ebf1d2.wav,Bass_drum Snare_drum Finger_snapping
64ebf212.wav,Fart Tearing Gunshot_or_gunfire
64f1a7f7.wav,Applause Tearing Laughter
650022fe.wav,Double_bass Trumpet Cello
65207116.wav,Finger_snapping Knock Cowbell
65319ac7.wav,Trumpet Bass_drum Finger_snapping
65324b4e.wav,Bus Fart Tearing
653b11e8.wav,Clarinet Flute Saxophone
653dec19.wav,Trumpet Squeak Computer_keyboard
65406a82.wav,Flute Saxophone Violin_or_fiddle
65447e9c.wav,Cello Saxophone Trumpet
6552915d.wav,Fireworks Fart Laughter
655ba51a.wav,Cello Acoustic_guitar Double_bass
656ba436.wav,Gong Acoustic_guitar Cello
656fcda0.wav,Acoustic_guitar Cello Gong
65746e0b.wav,Hi-hat Trumpet Tambourine
65772f70.wav,Clarinet Oboe Flute
65882507.wav,Shatter Hi-hat Tearing
658e01e5.wav,Cello Clarinet Acoustic_guitar
6591b022.wav,Flute Clarinet Violin_or_fiddle
659c32f2.wav,Squeak Tambourine Microwave_oven
65a4ab65.wav,Saxophone Trumpet Electric_piano
65a6acce.wav,Clarinet Gong Acoustic_guitar
65bde7a9.wav,Bass_drum Finger_snapping Tearing
65c3041e.wav,Trumpet Knock Hi-hat
65ce14ab.wav,Acoustic_guitar Gong Electric_piano
65d050ce.wav,Gong Double_bass Trumpet
65dd19a7.wav,Hi-hat Trumpet Finger_snapping
65e53de3.wav,Clarinet Flute Telephone
65e8e70f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
65ec2612.wav,Trumpet Tearing Finger_snapping
65f083ef.wav,Flute Saxophone Clarinet
65ff8330.wav,Acoustic_guitar Gong Flute
660960c4.wav,Acoustic_guitar Cello Gong
660a9795.wav,Electric_piano Saxophone Oboe
660d10ea.wav,Cello Double_bass Saxophone
660eb54f.wav,Trumpet Oboe Saxophone
661fc539.wav,Computer_keyboard Tearing Squeak
662bb5cb.wav,Bass_drum Finger_snapping Knock
66349cd4.wav,Cello Trumpet Saxophone
663c6e7a.wav,Flute Oboe Saxophone
663c976e.wav,Bass_drum Finger_snapping Snare_drum
66403042.wav,Trumpet Violin_or_fiddle Oboe
66411702.wav,Electric_piano Acoustic_guitar Gong
66444640.wav,Fart Computer_keyboard Bark
664f9572.wav,Snare_drum Knock Trumpet
665345db.wav,Clarinet Flute Saxophone
6657bd38.wav,Finger_snapping Glockenspiel Tambourine
66596e2d.wav,Saxophone Flute Violin_or_fiddle
6664a11f.wav,Clarinet Saxophone Gong
66660ca1.wav,Tearing Shatter Finger_snapping
6668ce1b.wav,Trumpet Squeak Oboe
66787b60.wav,Trumpet Knock Finger_snapping
66799dc1.wav,Tearing Fart Harmonica
667e64ad.wav,Flute Clarinet Violin_or_fiddle
66840dd6.wav,Acoustic_guitar Electric_piano Glockenspiel
668d97c8.wav,Clarinet Gong Saxophone
6698690e.wav,Flute Clarinet Telephone
669b7d38.wav,Violin_or_fiddle Trumpet Snare_drum
669e70f6.wav,Saxophone Flute Applause
66a2b866.wav,Finger_snapping Knock Shatter
66aadac6.wav,Trumpet Saxophone Oboe
66b02a1b.wav,Gong Acoustic_guitar Electric_piano
66b9d579.wav,Cello Acoustic_guitar Double_bass
66c1e9de.wav,Keys_jangling Tearing Tambourine
66d48fe7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
66de3d21.wav,Tearing Finger_snapping Fart
66e95c78.wav,Knock Drawer_open_or_close Microwave_oven
66e9ff52.wav,Trumpet Bass_drum Finger_snapping
66eaa00a.wav,Bark Acoustic_guitar Laughter
66efd933.wav,Cello Double_bass Acoustic_guitar
66f61b63.wav,Clarinet Flute Saxophone
670bad4b.wav,Bus Fireworks Chime
670ddb47.wav,Burping_or_eructation Telephone Drawer_open_or_close
6719d009.wav,Acoustic_guitar Cello Flute
6719d8a4.wav,Cello Clarinet Acoustic_guitar
6720baeb.wav,Trumpet Hi-hat Bass_drum
6728f881.wav,Clarinet Saxophone Flute
67298d02.wav,Squeak Cough Fart
672fe679.wav,Microwave_oven Squeak Violin_or_fiddle
6747e1dd.wav,Oboe Flute Trumpet
675eb84e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
675eec51.wav,Saxophone Trumpet Flute
67658a94.wav,Tearing Writing Hi-hat
676682bf.wav,Flute Violin_or_fiddle Cello
676977fe.wav,Squeak Chime Double_bass
677f3594.wav,Flute Trumpet Saxophone
678a2912.wav,Laughter Applause Fireworks
678cc7e1.wav,Saxophone Trumpet Flute
6791e248.wav,Cello Oboe Trumpet
6792c278.wav,Finger_snapping Tambourine Glockenspiel
67a2dd8b.wav,Hi-hat Trumpet Tambourine
67a771e5.wav,Clarinet Violin_or_fiddle Oboe
67af3a9d.wav,Telephone Laughter Cello
67b3956a.wav,Clarinet Gong Acoustic_guitar
67b3ed87.wav,Bass_drum Knock Gunshot_or_gunfire
67b40842.wav,Oboe Clarinet Violin_or_fiddle
67d7fe55.wav,Cello Gong Trumpet
67d91e2b.wav,Cowbell Gong Telephone
67e3b004.wav,Cello Trumpet Flute
67e65ace.wav,Bass_drum Knock Gunshot_or_gunfire
67eb9a30.wav,Shatter Cough Fart
67ec5ee0.wav,Chime Telephone Fart
67ec60ec.wav,Bass_drum Gunshot_or_gunfire Snare_drum
68043218.wav,Flute Saxophone Clarinet
680dea71.wav,Tearing Writing Scissors
681842a2.wav,Shatter Tearing Tambourine
6818c3b7.wav,Double_bass Gong Cello
68227167.wav,Hi-hat Snare_drum Gong
6826cf57.wav,Flute Saxophone Harmonica
682ea5c2.wav,Trumpet Oboe Saxophone
68307dfd.wav,Flute Harmonica Clarinet
683104d3.wav,Tearing Computer_keyboard Writing
683314b4.wav,Double_bass Gong Acoustic_guitar
6837f3bb.wav,Tambourine Keys_jangling Shatter
68397b21.wav,Saxophone Flute Harmonica
683c8d26.wav,Bass_drum Tearing Knock
683d1b1f.wav,Flute Saxophone Harmonica
684096d4.wav,Applause Bus Squeak
68430b2e.wav,Cello Saxophone Trumpet
6845cf91.wav,Flute Saxophone Telephone
684e6329.wav,Hi-hat Snare_drum Tearing
684e8552.wav,Cello Acoustic_guitar Double_bass
6850a8e0.wav,Bass_drum Finger_snapping Knock
68516de2.wav,Flute Saxophone Clarinet
68680c87.wav,Trumpet Finger_snapping Bass_drum
68684ef0.wav,Finger_snapping Bass_drum Knock
686d0322.wav,Tearing Cello Knock
6877b556.wav,Glockenspiel Gong Chime
6877e222.wav,Cello Double_bass Trumpet
6879faf2.wav,Violin_or_fiddle Trumpet Hi-hat
6888026f.wav,Fart Writing Computer_keyboard
688af620.wav,Computer_keyboard Writing Squeak
688f0060.wav,Bass_drum Snare_drum Tearing
688ffe01.wav,Acoustic_guitar Trumpet Gong
689aa3b3.wav,Bass_drum Snare_drum Finger_snapping
689b540b.wav,Trumpet Violin_or_fiddle Saxophone
68a0da1f.wav,Trumpet Violin_or_fiddle Saxophone
68a70c21.wav,Trumpet Violin_or_fiddle Cello
68a8a516.wav,Cello Acoustic_guitar Double_bass
68b4471a.wav,Trumpet Gong Clarinet
68c0db3f.wav,Flute Clarinet Oboe
68c38b95.wav,Keys_jangling Electric_piano Chime
68c5ace8.wav,Bass_drum Tearing Gunshot_or_gunfire
68cd72f3.wav,Finger_snapping Bass_drum Tearing
68d43981.wav,Oboe Flute Meow
68d4d309.wav,Gunshot_or_gunfire Fart Tearing
68f0b945.wav,Snare_drum Fart Finger_snapping
6911f1ba.wav,Flute Oboe Trumpet
69166275.wav,Trumpet Saxophone Applause
691e2ba7.wav,Clarinet Flute Telephone
69203905.wav,Clarinet Saxophone Telephone
69270252.wav,Hi-hat Tambourine Trumpet
69353c44.wav,Fart Bus Bark
6935ee98.wav,Finger_snapping Hi-hat Tambourine
693994bb.wav,Laughter Squeak Bark
6953fc48.wav,Acoustic_guitar Gong Cello
695db66e.wav,Acoustic_guitar Electric_piano Gong
69657535.wav,Bass_drum Snare_drum Trumpet
696b7241.wav,Flute Harmonica Oboe
696cc865.wav,Flute Clarinet Telephone
69764012.wav,Bass_drum Finger_snapping Snare_drum
69765685.wav,Clarinet Flute Violin_or_fiddle
69782821.wav,Clarinet Gong Acoustic_guitar
697acb91.wav,Clarinet Oboe Flute
6985e62e.wav,Saxophone Trumpet Clarinet
698f7dfd.wav,Fart Gunshot_or_gunfire Knock
69901110.wav,Fart Cough Squeak
6990941d.wav,Finger_snapping Bass_drum Tearing
699ea314.wav,Trumpet Oboe Saxophone
69b3838c.wav,Squeak Trumpet Laughter
69ba69e3.wav,Snare_drum Violin_or_fiddle Telephone
69bd1969.wav,Trumpet Oboe Saxophone
69c0b1e9.wav,Saxophone Clarinet Flute
69c6b75d.wav,Saxophone Violin_or_fiddle Trumpet
69ca1307.wav,Acoustic_guitar Electric_piano Gong
69cca687.wav,Squeak Computer_keyboard Bark
69d1b79f.wav,Cello Trumpet Double_bass
69d8927f.wav,Hi-hat Finger_snapping Trumpet
69eb69bf.wav,Cello Trumpet Double_bass
69f00142.wav,Cello Acoustic_guitar Double_bass
69fb974d.wav,Clarinet Oboe Electric_piano
69fcaa90.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6a010a3b.wav,Cello Saxophone Acoustic_guitar
6a1faea9.wav,Hi-hat Fireworks Tearing
6a3a9e86.wav,Hi-hat Cowbell Tambourine
6a454d5f.wav,Knock Bass_drum Trumpet
6a49870b.wav,Clarinet Flute Gong
6a4a0f6c.wav,Trumpet Saxophone Oboe
6a4c6be2.wav,Clarinet Flute Telephone
6a4cac8d.wav,Keys_jangling Tearing Shatter
6a516e3c.wav,Shatter Tearing Fart
6a52566a.wav,Oboe Clarinet Violin_or_fiddle
6a5304b5.wav,Burping_or_eructation Laughter Gong
6a59da0e.wav,Trumpet Violin_or_fiddle Oboe
6a6928b4.wav,Tearing Applause Shatter
6a720a79.wav,Oboe Saxophone Meow
6a770aa1.wav,Clarinet Telephone Flute
6a825284.wav,Acoustic_guitar Gong Double_bass
6a8317a5.wav,Finger_snapping Tearing Writing
6a8e35d8.wav,Acoustic_guitar Electric_piano Gong
6a8e3fbf.wav,Bass_drum Knock Finger_snapping
6a9260c2.wav,Squeak Trumpet Cello
6a95684b.wav,Hi-hat Tambourine Trumpet
6a9f8d7f.wav,Finger_snapping Tambourine Hi-hat
6aa576a2.wav,Electric_piano Double_bass Bass_drum
6aa953a8.wav,Bass_drum Knock Gunshot_or_gunfire
6aaac9d2.wav,Clarinet Flute Oboe
6aaaedea.wav,Shatter Keys_jangling Chime
6aac4b3b.wav,Clarinet Cello Trumpet
6aad5e4c.wav,Trumpet Cello Double_bass
6aaffcf2.wav,Bark Squeak Drawer_open_or_close
6ab2a13b.wav,Bark Meow Squeak
6ab6ca9b.wav,Clarinet Oboe Violin_or_fiddle
6ab784a0.wav,Trumpet Knock Bass_drum
6ab8e56f.wav,Trumpet Saxophone Violin_or_fiddle
6abe08e1.wav,Hi-hat Trumpet Tearing
6ac046a1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6ac32ae8.wav,Tambourine Hi-hat Finger_snapping
6ad4ccea.wav,Cello Double_bass Trumpet
6ad8d33e.wav,Trumpet Finger_snapping Hi-hat
