fname,label
54310348.wav,Hi-hat Trumpet Tambourine
544037db.wav,Bass_drum Flute Snare_drum
5441d724.wav,Writing Scissors Tearing
5445168d.wav,Tambourine Keys_jangling Squeak
54576dff.wav,Bass_drum Hi-hat Violin_or_fiddle
5459ae88.wav,Bus Bark Fireworks
545a71f1.wav,Double_bass Cello Saxophone
545b4557.wav,Bass_drum Snare_drum Flute
54684265.wav,Acoustic_guitar Clarinet Flute
547be4d1.wav,Bass_drum Gunshot_or_gunfire Knock
547d9c55.wav,Trumpet Squeak Hi-hat
548274e8.wav,Clarinet Saxophone Oboe
54922dca.wav,Hi-hat Shatter Tambourine
549654e4.wav,Cello Microwave_oven Double_bass
54a19832.wav,Trumpet Cowbell Tambourine
54a7122a.wav,Trumpet Electric_piano Squeak
54aa5112.wav,Cough Laughter Bark
54ab23fa.wav,Gunshot_or_gunfire Bark Fart
54cc8373.wav,Flute Clarinet Cello
54d5b252.wav,Violin_or_fiddle Flute Cello
54e8f62f.wav,Hi-hat Harmonica Trumpet
54e9bd4d.wav,Bass_drum Knock Snare_drum
54f994da.wav,Computer_keyboard Tearing Scissors
54fe74b6.wav,Electric_piano Violin_or_fiddle Chime
55009cd0.wav,Clarinet Oboe Gong
5509a81d.wav,Double_bass Cello Microwave_oven
550d55d8.wav,Bass_drum Violin_or_fiddle Trumpet
550e8a36.wav,Trumpet Oboe Gong
55128991.wav,Violin_or_fiddle Writing Shatter
55150b52.wav,Trumpet Violin_or_fiddle Hi-hat
55154853.wav,Bass_drum Knock Gunshot_or_gunfire
5515cd5d.wav,Shatter Gong Squeak
552a4a41.wav,Shatter Hi-hat Acoustic_guitar
552cd1c9.wav,Acoustic_guitar Electric_piano Cowbell
55363ed7.wav,Shatter Keys_jangling Tearing
553d8e22.wav,Clarinet Flute Saxophone
553e6b07.wav,Bass_drum Gunshot_or_gunfire Knock
553f8a35.wav,Keys_jangling Computer_keyboard Writing
553fd8df.wav,Flute Clarinet Meow
5546df69.wav,Writing Fireworks Computer_keyboard
55499c4b.wav,Hi-hat Tambourine Keys_jangling
554d8ea6.wav,Hi-hat Finger_snapping Tambourine
5566ebf5.wav,Flute Chime Violin_or_fiddle
556e8782.wav,Trumpet Writing Squeak
5571528f.wav,Hi-hat Cowbell Snare_drum
55792fcc.wav,Trumpet Violin_or_fiddle Flute
5584fd3b.wav,Acoustic_guitar Gong Flute
5587b7e9.wav,Writing Tambourine Tearing
55892524.wav,Squeak Gong Chime
5589c20b.wav,Acoustic_guitar Electric_piano Gong
558af1f2.wav,Shatter Tearing Fart
558da515.wav,Cello Microwave_oven Double_bass
559c21bc.wav,Harmonica Clarinet Shatter
55a64dc5.wav,Acoustic_guitar Flute Telephone
55b22a02.wav,Flute Violin_or_fiddle Saxophone
55b3e1c1.wav,Gunshot_or_gunfire Fart Bass_drum
55b4939f.wav,Tambourine Hi-hat Chime
55b62540.wav,Clarinet Telephone Chime
55bf5f7d.wav,Trumpet Hi-hat Violin_or_fiddle
55c94d15.wav,Clarinet Saxophone Electric_piano
55ca6207.wav,Bass_drum Knock Gunshot_or_gunfire
55cc505e.wav,Trumpet Violin_or_fiddle Oboe
55d3227f.wav,Microwave_oven Drawer_open_or_close Telephone
55dae141.wav,Cello Microwave_oven Double_bass
55efa01f.wav,Flute Saxophone Clarinet
55f687f3.wav,Trumpet Gong Chime
55fcdeb9.wav,Keys_jangling Tambourine Scissors
56077489.wav,Burping_or_eructation Telephone Squeak
56090963.wav,Shatter Keys_jangling Squeak
560a07a2.wav,Gong Acoustic_guitar Electric_piano
560ebfda.wav,Bass_drum Knock Electric_piano
5614a44a.wav,Hi-hat Trumpet Shatter
561d349b.wav,Bass_drum Microwave_oven Snare_drum
5625ae9e.wav,Bass_drum Hi-hat Flute
5628d435.wav,Flute Saxophone Acoustic_guitar
563506c6.wav,Knock Glockenspiel Shatter
564008b2.wav,Hi-hat Tambourine Keys_jangling
5642d9df.wav,Trumpet Saxophone Violin_or_fiddle
56491823.wav,Clarinet Flute Telephone
5652805f.wav,Cello Microwave_oven Trumpet
5654e7e9.wav,Tearing Shatter Fireworks
5655a2ca.wav,Bass_drum Knock Electric_piano
565ef78b.wav,Clarinet Flute Saxophone
56648d43.wav,Cello Acoustic_guitar Gong
566911b7.wav,Hi-hat Tambourine Trumpet
56697526.wav,Trumpet Knock Finger_snapping
567d7ee2.wav,Flute Clarinet Saxophone
567fceee.wav,Clarinet Flute Acoustic_guitar
568ed26c.wav,Double_bass Acoustic_guitar Knock
56921fb7.wav,Finger_snapping Tambourine Trumpet
5698235b.wav,Fart Tearing Fireworks
569cd9da.wav,Hi-hat Tambourine Tearing
56a57943.wav,Drawer_open_or_close Computer_keyboard Squeak
56b1f52e.wav,Trumpet Tambourine Writing
56b98b37.wav,Tearing Squeak Snare_drum
56c828a7.wav,Tearing Hi-hat Keys_jangling
56cc9792.wav,Writing Tearing Squeak
56cd7f4f.wav,Writing Fart Cough
56da506b.wav,Fireworks Shatter Keys_jangling
56dc4aa9.wav,Fart Drawer_open_or_close Shatter
56dd0ce9.wav,Fart Computer_keyboard Gunshot_or_gunfire
56e77c8e.wav,Cello Violin_or_fiddle Trumpet
56ee3ce7.wav,Hi-hat Shatter Tambourine
5701e972.wav,Flute Violin_or_fiddle Saxophone
5703fdd9.wav,Acoustic_guitar Electric_piano Cowbell
5708ddea.wav,Snare_drum Hi-hat Bass_drum
570a1821.wav,Trumpet Violin_or_fiddle Hi-hat
5713f0ea.wav,Microwave_oven Telephone Squeak
5713fec4.wav,Acoustic_guitar Chime Bark
571645c9.wav,Meow Telephone Chime
57166463.wav,Chime Cowbell Keys_jangling
571ac72f.wav,Cello Acoustic_guitar Double_bass
571ca05a.wav,Bass_drum Electric_piano Knock
571ec3fc.wav,Hi-hat Tambourine Trumpet
5722532d.wav,Writing Snare_drum Drawer_open_or_close
572927d8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
572ed60a.wav,Knock Glockenspiel Finger_snapping
573402c5.wav,Shatter Fireworks Glockenspiel
573495c1.wav,Flute Saxophone Clarinet
57357744.wav,Squeak Clarinet Harmonica
573bf8b0.wav,Clarinet Flute Saxophone
573cf377.wav,Gunshot_or_gunfire Bass_drum Microwave_oven
573e8192.wav,Bass_drum Knock Electric_piano
574397d0.wav,Double_bass Bass_drum Knock
57456bf8.wav,Harmonica Cough Writing
574cd645.wav,Knock Microwave_oven Flute
5750da4c.wav,Bass_drum Flute Hi-hat
57551b88.wav,Clarinet Saxophone Flute
575cfbae.wav,Clarinet Saxophone Flute
5761f800.wav,Hi-hat Squeak Shatter
5762834e.wav,Trumpet Saxophone Oboe
576481a2.wav,Burping_or_eructation Microwave_oven Squeak
576524f1.wav,Bus Writing Microwave_oven
5765d8bd.wav,Bass_drum Knock Electric_piano
5775bb2c.wav,Hi-hat Tambourine Glockenspiel
57858e7e.wav,Glockenspiel Cowbell Shatter
57861241.wav,Clarinet Saxophone Flute
5788bb16.wav,Squeak Knock Computer_keyboard
578b4b48.wav,Writing Tambourine Bus
578b7bf2.wav,Hi-hat Finger_snapping Snare_drum
578ee6c4.wav,Clarinet Flute Saxophone
579233c0.wav,Tambourine Writing Trumpet
5796277c.wav,Squeak Cough Snare_drum
579c7267.wav,Cello Acoustic_guitar Violin_or_fiddle
579d6de4.wav,Trumpet Oboe Squeak
57a43af9.wav,Cello Double_bass Acoustic_guitar
57a656ec.wav,Saxophone Flute Violin_or_fiddle
57b81803.wav,Clarinet Gong Oboe
57ba1700.wav,Flute Saxophone Violin_or_fiddle
57c1e877.wav,Bass_drum Hi-hat Flute
57c9d455.wav,Gong Acoustic_guitar Cello
57d6baac.wav,Oboe Trumpet Saxophone
57dc8d92.wav,Cello Microwave_oven Double_bass
57e67bad.wav,Acoustic_guitar Double_bass Gong
57e82a43.wav,Acoustic_guitar Double_bass Cello
57ee6620.wav,Clarinet Saxophone Flute
57f200ec.wav,Fireworks Bus Applause
57f9f1e8.wav,Electric_piano Clarinet Saxophone
58017079.wav,Violin_or_fiddle Cello Microwave_oven
580468b6.wav,Bass_drum Electric_piano Gunshot_or_gunfire
58050f57.wav,Trumpet Oboe Saxophone
58072015.wav,Gong Acoustic_guitar Glockenspiel
580cf7d2.wav,Oboe Meow Flute
58151c44.wav,Hi-hat Finger_snapping Tambourine
582aaabc.wav,Burping_or_eructation Cough Squeak
582bf94d.wav,Saxophone Clarinet Flute
582c743f.wav,Squeak Drawer_open_or_close Writing
583119bf.wav,Tambourine Writing Tearing
5835b312.wav,Bus Microwave_oven Gong
583c89f0.wav,Harmonica Writing Telephone
583e2d70.wav,Fart Squeak Fireworks
58477ce0.wav,Bass_drum Flute Hi-hat
584821f7.wav,Fireworks Bass_drum Flute
5851365b.wav,Oboe Trumpet Cello
58577d4d.wav,Bass_drum Double_bass Knock
585a58c9.wav,Trumpet Gong Bass_drum
585c8c34.wav,Hi-hat Snare_drum Bass_drum
585fbcea.wav,Clarinet Gong Acoustic_guitar
5864f403.wav,Fart Tearing Writing
58663e0d.wav,Flute Clarinet Saxophone
5869a324.wav,Clarinet Flute Telephone
586a68fb.wav,Bass_drum Snare_drum Flute
587a184f.wav,Acoustic_guitar Double_bass Gong
587e867e.wav,Trumpet Violin_or_fiddle Saxophone
5880cfd4.wav,Flute Violin_or_fiddle Chime
5882e87b.wav,Violin_or_fiddle Cello Clarinet
58848256.wav,Scissors Tearing Writing
58864b07.wav,Trumpet Violin_or_fiddle Oboe
5895612c.wav,Clarinet Acoustic_guitar Microwave_oven
589de45d.wav,Shatter Keys_jangling Tambourine
58a13aa9.wav,Trumpet Oboe Electric_piano
58bd136f.wav,Trumpet Saxophone Hi-hat
58d73bbd.wav,Hi-hat Writing Tambourine
58f490d2.wav,Tearing Shatter Drawer_open_or_close
59082bc2.wav,Chime Burping_or_eructation Cowbell
590cef8a.wav,Cough Fart Squeak
59173448.wav,Acoustic_guitar Writing Tambourine
59190ef2.wav,Clarinet Saxophone Telephone
591d35d6.wav,Bass_drum Snare_drum Knock
591d9bdc.wav,Finger_snapping Trumpet Hi-hat
591f738e.wav,Double_bass Gong Oboe
59214b26.wav,Fireworks Bass_drum Flute
5924a0f4.wav,Telephone Cowbell Chime
592805ad.wav,Acoustic_guitar Chime Telephone
59293ace.wav,Bass_drum Electric_piano Gunshot_or_gunfire
592e1577.wav,Tambourine Writing Keys_jangling
592f32bb.wav,Flute Saxophone Violin_or_fiddle
5931d373.wav,Bass_drum Double_bass Flute
5938a674.wav,Microwave_oven Drawer_open_or_close Writing
59393627.wav,Bass_drum Trumpet Gunshot_or_gunfire
59405f12.wav,Flute Saxophone Clarinet
5948a83b.wav,Clarinet Saxophone Acoustic_guitar
594e74ae.wav,Shatter Cough Drawer_open_or_close
5965d649.wav,Acoustic_guitar Writing Chime
5968f9ac.wav,Bass_drum Double_bass Knock
59698313.wav,Cello Violin_or_fiddle Acoustic_guitar
596cf925.wav,Hi-hat Gong Tambourine
597a143a.wav,Acoustic_guitar Glockenspiel Electric_piano
597dc329.wav,Cough Writing Shatter
5990b620.wav,Acoustic_guitar Gong Squeak
5997bbc5.wav,Harmonica Violin_or_fiddle Trumpet
59af58a3.wav,Shatter Keys_jangling Squeak
59be5629.wav,Flute Violin_or_fiddle Saxophone
59c0b2f4.wav,Trumpet Bass_drum Hi-hat
59d5c03f.wav,Bass_drum Cello Gunshot_or_gunfire
59e47801.wav,Knock Computer_keyboard Squeak
59eb7008.wav,Cello Microwave_oven Double_bass
59f27ebf.wav,Clarinet Acoustic_guitar Saxophone
5a15c0d0.wav,Acoustic_guitar Cello Gong
5a24eb9c.wav,Laughter Telephone Drawer_open_or_close
5a2b60df.wav,Cello Acoustic_guitar Double_bass
5a3491fc.wav,Cello Acoustic_guitar Gong
5a359de9.wav,Flute Saxophone Cello
5a38cd09.wav,Bass_drum Gunshot_or_gunfire Knock
5a40318f.wav,Writing Fireworks Tearing
5a44cb48.wav,Clarinet Saxophone Flute
5a55e8d4.wav,Clarinet Saxophone Harmonica
5a5ea607.wav,Tearing Writing Scissors
5a629a02.wav,Squeak Microwave_oven Bus
5a68384e.wav,Hi-hat Tambourine Shatter
5a71dd96.wav,Bass_drum Flute Trumpet
5a75e41f.wav,Writing Tearing Scissors
5a7a48dc.wav,Flute Saxophone Clarinet
5a8024db.wav,Double_bass Cello Acoustic_guitar
5a823837.wav,Bus Microwave_oven Fart
5a8c58cf.wav,Squeak Microwave_oven Meow
5a908d0a.wav,Violin_or_fiddle Cello Flute
5aa156fc.wav,Finger_snapping Bass_drum Knock
5aa27299.wav,Clarinet Harmonica Oboe
5aa6120e.wav,Shatter Squeak Keys_jangling
5ab7bd7c.wav,Squeak Chime Shatter
5ac8934b.wav,Gong Acoustic_guitar Double_bass
5aca5341.wav,Bass_drum Knock Gunshot_or_gunfire
5accc5fd.wav,Burping_or_eructation Knock Flute
5ad19128.wav,Electric_piano Clarinet Glockenspiel
5ad7b710.wav,Acoustic_guitar Double_bass Gong
5ad7df28.wav,Clarinet Saxophone Electric_piano
5aea0987.wav,Acoustic_guitar Gong Electric_piano
5af2e1c0.wav,Trumpet Saxophone Oboe
5af54bc3.wav,Double_bass Gong Cello
5b0579f7.wav,Bass_drum Flute Knock
5b06e9c7.wav,Knock Snare_drum Fireworks
5b078040.wav,Gunshot_or_gunfire Bass_drum Snare_drum
5b0fc4f2.wav,Fart Gunshot_or_gunfire Bark
5b0fd789.wav,Trumpet Hi-hat Violin_or_fiddle
5b103590.wav,Flute Clarinet Acoustic_guitar
5b115dac.wav,Flute Clarinet Saxophone
5b1aceb2.wav,Cello Microwave_oven Knock
5b1c4b81.wav,Saxophone Clarinet Electric_piano
5b268016.wav,Violin_or_fiddle Snare_drum Cello
5b35d984.wav,Hi-hat Tambourine Squeak
5b37a914.wav,Gunshot_or_gunfire Shatter Tearing
5b3bd5e9.wav,Tambourine Keys_jangling Squeak
5b3f8368.wav,Trumpet Violin_or_fiddle Saxophone
5b408682.wav,Saxophone Flute Meow
5b42d271.wav,Double_bass Knock Acoustic_guitar
5b46a3a8.wav,Gunshot_or_gunfire Knock Snare_drum
5b47becf.wav,Shatter Fart Tearing
5b4ae941.wav,Bus Fireworks Microwave_oven
5b4e9701.wav,Electric_piano Flute Acoustic_guitar
5b4fe00e.wav,Hi-hat Finger_snapping Writing
5b51b884.wav,Squeak Saxophone Microwave_oven
5b57f23d.wav,Finger_snapping Hi-hat Writing
5b590e29.wav,Telephone Chime Harmonica
5b655812.wav,Clarinet Flute Chime
5b6d5f6c.wav,Microwave_oven Fart Bus
5b7ab76d.wav,Squeak Meow Telephone
5b7c331b.wav,Clarinet Flute Cello
5b828285.wav,Tambourine Keys_jangling Tearing
5b851ffe.wav,Trumpet Oboe Saxophone
5b869095.wav,Clarinet Squeak Saxophone
5b919eb9.wav,Clarinet Saxophone Microwave_oven
5bab2060.wav,Tambourine Shatter Keys_jangling
5bb22003.wav,Bass_drum Knock Microwave_oven
5bb3716a.wav,Microwave_oven Fireworks Squeak
5bb3f86e.wav,Trumpet Oboe Saxophone
5bc08710.wav,Acoustic_guitar Writing Chime
5bc7e1a4.wav,Cello Violin_or_fiddle Trumpet
5bc83585.wav,Saxophone Electric_piano Oboe
5bd34855.wav,Computer_keyboard Writing Tearing
5bd56228.wav,Flute Violin_or_fiddle Cello
5bd64dbe.wav,Acoustic_guitar Cowbell Glockenspiel
5bd89d87.wav,Writing Drawer_open_or_close Scissors
5bd8a05c.wav,Cello Double_bass Acoustic_guitar
5bdf9936.wav,Trumpet Bass_drum Violin_or_fiddle
5be1b000.wav,Violin_or_fiddle Squeak Shatter
5be55652.wav,Bark Cough Flute
5bf5f3d3.wav,Flute Saxophone Violin_or_fiddle
5c018580.wav,Clarinet Electric_piano Oboe
5c183d8f.wav,Bass_drum Knock Finger_snapping
5c3a4126.wav,Double_bass Acoustic_guitar Cello
5c3a5286.wav,Gong Hi-hat Squeak
5c3c091e.wav,Electric_piano Bass_drum Cello
5c400696.wav,Cello Microwave_oven Clarinet
5c53c1ed.wav,Double_bass Acoustic_guitar Cello
5c5ade13.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5c6597d9.wav,Trumpet Bass_drum Snare_drum
5c75aa03.wav,Writing Drawer_open_or_close Computer_keyboard
5c7865b6.wav,Bass_drum Electric_piano Gong
5c8beb58.wav,Trumpet Tambourine Finger_snapping
5c928608.wav,Hi-hat Harmonica Finger_snapping
5c9cee87.wav,Acoustic_guitar Cello Electric_piano
5cadc77d.wav,Squeak Laughter Meow
5cb5b970.wav,Clarinet Double_bass Gong
5cb76c4f.wav,Oboe Clarinet Flute
5cb8ac1d.wav,Cello Flute Violin_or_fiddle
5cc08cf4.wav,Trumpet Oboe Saxophone
5cc2d3d0.wav,Clarinet Electric_piano Gong
5cd55cae.wav,Bass_drum Double_bass Violin_or_fiddle
5cdfbff5.wav,Acoustic_guitar Writing Keys_jangling
5cdfe908.wav,Gunshot_or_gunfire Bass_drum Shatter
5ce32926.wav,Violin_or_fiddle Flute Electric_piano
5ce3caa2.wav,Clarinet Electric_piano Acoustic_guitar
5ce42672.wav,Clarinet Oboe Saxophone
5cea46ac.wav,Squeak Knock Shatter
5ceab91b.wav,Electric_piano Glockenspiel Gong
5cf0438b.wav,Knock Fireworks Bass_drum
5d06ae9f.wav,Clarinet Acoustic_guitar Telephone
5d162e79.wav,Microwave_oven Telephone Gong
5d179843.wav,Trumpet Oboe Saxophone
5d1ac636.wav,Bass_drum Gunshot_or_gunfire Tearing
5d1d6eee.wav,Clarinet Flute Telephone
5d21d960.wav,Trumpet Violin_or_fiddle Hi-hat
5d2b7efd.wav,Clarinet Gong Harmonica
5d319f78.wav,Clarinet Saxophone Electric_piano
5d34053d.wav,Clarinet Flute Gong
5d35a07a.wav,Cello Gong Microwave_oven
5d37919e.wav,Squeak Bus Fireworks
5d3837e0.wav,Drawer_open_or_close Microwave_oven Cello
5d3909a1.wav,Knock Finger_snapping Squeak
5d4514af.wav,Gong Telephone Chime
5d46907d.wav,Clarinet Cello Gong
5d51c4a3.wav,Microwave_oven Burping_or_eructation Trumpet
5d57c7a8.wav,Violin_or_fiddle Cowbell Flute
5d5a4993.wav,Cello Microwave_oven Double_bass
5d5b68df.wav,Fart Meow Laughter
5d62752b.wav,Acoustic_guitar Gong Glockenspiel
5d7f7d81.wav,Bass_drum Flute Cello
5d818edd.wav,Hi-hat Tambourine Tearing
5d86facc.wav,Flute Clarinet Violin_or_fiddle
5d8c16ab.wav,Flute Violin_or_fiddle Saxophone
5d8faaeb.wav,Clarinet Telephone Chime
5d999567.wav,Violin_or_fiddle Saxophone Clarinet
5da1121a.wav,Shatter Tearing Gunshot_or_gunfire
5da19fab.wav,Telephone Cowbell Flute
5dad64eb.wav,Clarinet Flute Telephone
5db51412.wav,Tearing Writing Scissors
5db5a6b2.wav,Clarinet Flute Electric_piano
5dc3d2ba.wav,Acoustic_guitar Writing Chime
5dc93347.wav,Bus Squeak Microwave_oven
5dd556a3.wav,Clarinet Violin_or_fiddle Oboe
5ddcf85a.wav,Trumpet Knock Squeak
5ddfcf11.wav,Clarinet Fart Acoustic_guitar
5de5a2c5.wav,Writing Squeak Scissors
5de7c17a.wav,Acoustic_guitar Electric_piano Double_bass
5e0f8a17.wav,Cello Acoustic_guitar Clarinet
5e0fb4ff.wav,Squeak Meow Tearing
5e11909f.wav,Knock Drawer_open_or_close Microwave_oven
5e13e88e.wav,Bark Flute Knock
5e151007.wav,Bass_drum Finger_snapping Knock
5e152e41.wav,Trumpet Oboe Saxophone
5e18477f.wav,Gong Glockenspiel Acoustic_guitar
5e1fec32.wav,Fart Bark Squeak
5e239e56.wav,Oboe Squeak Meow
5e25d83b.wav,Applause Hi-hat Bus
5e2687f4.wav,Clarinet Saxophone Telephone
5e2ab49d.wav,Drawer_open_or_close Fart Microwave_oven
5e300654.wav,Trumpet Violin_or_fiddle Hi-hat
5e3e89f1.wav,Cough Squeak Meow
5e41deed.wav,Hi-hat Finger_snapping Tambourine
5e48e43b.wav,Knock Microwave_oven Drawer_open_or_close
5e57f26d.wav,Hi-hat Trumpet Flute
5e5d1ee1.wav,Gunshot_or_gunfire Fireworks Snare_drum
5e5f7913.wav,Cello Microwave_oven Trumpet
5e606d0c.wav,Clarinet Saxophone Cello
5e751e4a.wav,Bass_drum Snare_drum Microwave_oven
5e78e494.wav,Fireworks Gunshot_or_gunfire Microwave_oven
5e79269c.wav,Shatter Drawer_open_or_close Tearing
5e7ee6b3.wav,Fart Gunshot_or_gunfire Tearing
5e80e0d9.wav,Trumpet Harmonica Saxophone
5e892fbb.wav,Cello Acoustic_guitar Violin_or_fiddle
5e9db653.wav,Bass_drum Snare_drum Tearing
5ebdf24d.wav,Hi-hat Trumpet Shatter
5ece86be.wav,Cello Microwave_oven Double_bass
5ecfb665.wav,Squeak Shatter Cough
5ed202f4.wav,Squeak Trumpet Saxophone
5eef63de.wav,Bus Computer_keyboard Keys_jangling
5eef6e9c.wav,Acoustic_guitar Harmonica Flute
5f023586.wav,Acoustic_guitar Squeak Trumpet
5f0501c2.wav,Clarinet Trumpet Saxophone
5f09462d.wav,Acoustic_guitar Tambourine Chime
5f0ca4f6.wav,Writing Keys_jangling Tambourine
5f1f400c.wav,Drawer_open_or_close Tearing Shatter
5f3a797f.wav,Oboe Meow Squeak
5f4448fc.wav,Bass_drum Hi-hat Finger_snapping
5f462f8a.wav,Flute Saxophone Clarinet
5f50f672.wav,Bass_drum Knock Snare_drum
5f58f5eb.wav,Clarinet Acoustic_guitar Electric_piano
5f596180.wav,Trumpet Flute Squeak
5f5b54db.wav,Hi-hat Tambourine Trumpet
5f5e42b6.wav,Meow Squeak Microwave_oven
5f5ec27a.wav,Bass_drum Gunshot_or_gunfire Knock
5f5fcb9d.wav,Bass_drum Microwave_oven Trumpet
5f611b8f.wav,Clarinet Oboe Meow
5f67aeb4.wav,Acoustic_guitar Writing Tambourine
5f7fba9a.wav,Shatter Gunshot_or_gunfire Bass_drum
5f87a403.wav,Cello Acoustic_guitar Gong
5f8a2140.wav,Clarinet Flute Violin_or_fiddle
5f96802a.wav,Fart Computer_keyboard Keys_jangling
5f9c52ba.wav,Oboe Gong Clarinet
5f9eff7d.wav,Acoustic_guitar Electric_piano Gong
5f9fe430.wav,Chime Flute Harmonica
5fab94f4.wav,Bass_drum Snare_drum Microwave_oven
5fafc2e5.wav,Shatter Tearing Fireworks
5fb6de83.wav,Hi-hat Snare_drum Finger_snapping
5fc59d2a.wav,Clarinet Saxophone Cello
5fc6cc32.wav,Tambourine Writing Burping_or_eructation
5fd78c8a.wav,Knock Writing Cello
5fde7ff0.wav,Acoustic_guitar Double_bass Gong
5fe2da5b.wav,Bass_drum Gunshot_or_gunfire Knock
5fe8c866.wav,Electric_piano Bass_drum Gong
5fe91aa7.wav,Squeak Drawer_open_or_close Gunshot_or_gunfire
5ff66259.wav,Gong Cowbell Squeak
5ff69d47.wav,Gunshot_or_gunfire Snare_drum Bass_drum
6002d668.wav,Bass_drum Finger_snapping Knock
60040e38.wav,Violin_or_fiddle Cello Saxophone
6006dbc5.wav,Snare_drum Knock Microwave_oven
6008c1e2.wav,Clarinet Violin_or_fiddle Saxophone
600e4aa8.wav,Bass_drum Snare_drum Fireworks
600e72dd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
601991e8.wav,Knock Bass_drum Microwave_oven
6019a688.wav,Acoustic_guitar Electric_piano Gong
601abd54.wav,Bass_drum Snare_drum Flute
60273c6f.wav,Violin_or_fiddle Cowbell Gong
602eab01.wav,Knock Bass_drum Double_bass
60304185.wav,Violin_or_fiddle Flute Trumpet
60307496.wav,Flute Violin_or_fiddle Saxophone
6037290f.wav,Bass_drum Knock Snare_drum
603f5b99.wav,Clarinet Flute Acoustic_guitar
604f9eba.wav,Cowbell Snare_drum Flute
60621005.wav,Violin_or_fiddle Flute Saxophone
60691b45.wav,Flute Clarinet Violin_or_fiddle
606d5fdc.wav,Snare_drum Violin_or_fiddle Laughter
606d84df.wav,Squeak Bass_drum Gong
606de107.wav,Clarinet Saxophone Harmonica
606e0f35.wav,Acoustic_guitar Cello Gong
6079824e.wav,Shatter Squeak Fireworks
6087cbd6.wav,Harmonica Chime Tambourine
608c3494.wav,Flute Violin_or_fiddle Saxophone
60a36f28.wav,Microwave_oven Fireworks Knock
60b0f05c.wav,Trumpet Hi-hat Violin_or_fiddle
60b920f1.wav,Cello Double_bass Microwave_oven
60b9a2a1.wav,Trumpet Squeak Oboe
60c1de67.wav,Glockenspiel Shatter Knock
60c254c7.wav,Acoustic_guitar Double_bass Cello
60e6a6ec.wav,Acoustic_guitar Cello Microwave_oven
60e7d60f.wav,Double_bass Knock Bark
60ed1752.wav,Trumpet Oboe Hi-hat
60f3194b.wav,Burping_or_eructation Tambourine Cowbell
60ffc36f.wav,Bass_drum Snare_drum Flute
6101545c.wav,Cello Clarinet Acoustic_guitar
6108ed3f.wav,Bass_drum Electric_piano Double_bass
610df4a9.wav,Flute Saxophone Clarinet
6115040b.wav,Cello Clarinet Microwave_oven
6116444a.wav,Trumpet Saxophone Oboe
6118c837.wav,Clarinet Gong Telephone
612ba668.wav,Trumpet Oboe Violin_or_fiddle
6130d5de.wav,Shatter Gunshot_or_gunfire Squeak
6134888d.wav,Squeak Oboe Microwave_oven
61470452.wav,Bass_drum Gunshot_or_gunfire Knock
614a7c76.wav,Flute Clarinet Saxophone
614dad27.wav,Knock Writing Bark
615544e0.wav,Acoustic_guitar Burping_or_eructation Tambourine
6157794c.wav,Meow Violin_or_fiddle Flute
615fc8fe.wav,Fireworks Bus Microwave_oven
616329e8.wav,Trumpet Oboe Squeak
616476b0.wav,Flute Violin_or_fiddle Oboe
617779d4.wav,Clarinet Flute Telephone
617c7772.wav,Clarinet Saxophone Oboe
6182f387.wav,Acoustic_guitar Gong Trumpet
61839d77.wav,Flute Clarinet Saxophone
619501cb.wav,Flute Saxophone Clarinet
619b3fb3.wav,Hi-hat Tambourine Shatter
619d237e.wav,Clarinet Double_bass Chime
61a2bd86.wav,Bus Microwave_oven Fireworks
61a83180.wav,Laughter Meow Squeak
61af3f09.wav,Bass_drum Gunshot_or_gunfire Cello
61b032bc.wav,Cello Double_bass Violin_or_fiddle
61b70ece.wav,Acoustic_guitar Gong Double_bass
61b7adf9.wav,Harmonica Trumpet Saxophone
61bb35b6.wav,Bass_drum Knock Gunshot_or_gunfire
61c47dd3.wav,Burping_or_eructation Acoustic_guitar Laughter
61db8ead.wav,Cello Microwave_oven Clarinet
61e008b7.wav,Applause Fireworks Gunshot_or_gunfire
61e1bb58.wav,Tambourine Tearing Writing
61f5d3a4.wav,Fart Squeak Gunshot_or_gunfire
61f73be9.wav,Squeak Shatter Cough
61f7d8b4.wav,Microwave_oven Finger_snapping Hi-hat
