fname,label
3670cc04.wav,Clarinet Acoustic_guitar Oboe
367ba81f.wav,Clarinet Gong Saxophone
36a0c334.wav,Fart Gunshot_or_gunfire Burping_or_eructation
36a2202d.wav,Tambourine Keys_jangling Writing
36a92b29.wav,Clarinet Oboe Flute
36a98063.wav,Flute Saxophone Clarinet
36b4867e.wav,Cello Acoustic_guitar Double_bass
36ba1f72.wav,Gunshot_or_gunfire Bass_drum Shatter
36cd9e16.wav,Tearing Writing Fart
36d47091.wav,Clarinet Acoustic_guitar Cello
36dbdb68.wav,Cello Flute Violin_or_fiddle
36e470e4.wav,Knock Meow Writing
36e7790c.wav,Violin_or_fiddle Saxophone Clarinet
36e79aec.wav,Bass_drum Snare_drum Knock
36eae2b1.wav,Chime Harmonica Squeak
36ec121c.wav,Acoustic_guitar Electric_piano Gong
36f5daf6.wav,Cello Acoustic_guitar Double_bass
36f6ba1e.wav,Trumpet Saxophone Oboe
36f81d4d.wav,Hi-hat Snare_drum Writing
36f9dc1c.wav,Acoustic_guitar Electric_piano Tambourine
370156c4.wav,Fart Writing Burping_or_eructation
370cad4d.wav,Cello Acoustic_guitar Gong
370f79a2.wav,Bass_drum Snare_drum Double_bass
371be693.wav,Bass_drum Snare_drum Knock
371c577e.wav,Double_bass Cello Electric_piano
371f11c2.wav,Violin_or_fiddle Trumpet Cowbell
37398fcb.wav,Saxophone Violin_or_fiddle Fart
373b761c.wav,Clarinet Oboe Flute
3740d249.wav,Fart Writing Tearing
374a434b.wav,Clarinet Oboe Acoustic_guitar
374c8729.wav,Burping_or_eructation Cough Writing
37534d14.wav,Chime Fireworks Laughter
375d2777.wav,Squeak Chime Tambourine
37686c61.wav,Bass_drum Knock Snare_drum
37694c0e.wav,Clarinet Oboe Gong
37722c4c.wav,Acoustic_guitar Electric_piano Gong
3779929b.wav,Trumpet Knock Tambourine
3789db8f.wav,Trumpet Flute Saxophone
3790ad69.wav,Trumpet Gong Oboe
37965099.wav,Squeak Telephone Flute
3797416f.wav,Clarinet Flute Saxophone
37a0ea93.wav,Acoustic_guitar Double_bass Cello
37a65d69.wav,Bass_drum Double_bass Snare_drum
37a9846d.wav,Finger_snapping Writing Scissors
37b1c1c8.wav,Violin_or_fiddle Oboe Double_bass
37b44be2.wav,Double_bass Gong Acoustic_guitar
37b502ac.wav,Bass_drum Snare_drum Knock
37bfaaae.wav,Flute Oboe Saxophone
37c1e139.wav,Flute Clarinet Saxophone
37c64eeb.wav,Double_bass Bass_drum Knock
37cba499.wav,Electric_piano Violin_or_fiddle Cello
37d02372.wav,Flute Trumpet Electric_piano
37d0e58f.wav,Clarinet Flute Oboe
37d461b0.wav,Bass_drum Snare_drum Knock
37e862ac.wav,Acoustic_guitar Cello Gong
37e94b1c.wav,Clarinet Oboe Gong
37f575a1.wav,Clarinet Flute Oboe
37fa4379.wav,Finger_snapping Writing Hi-hat
380586dd.wav,Clarinet Saxophone Flute
381eeffa.wav,Flute Saxophone Violin_or_fiddle
38226849.wav,Violin_or_fiddle Flute Saxophone
38284f2a.wav,Harmonica Saxophone Telephone
3831e47e.wav,Acoustic_guitar Electric_piano Tambourine
383206a8.wav,Flute Saxophone Clarinet
3834a1b6.wav,Cello Double_bass Violin_or_fiddle
38381ff2.wav,Trumpet Saxophone Oboe
383b2f3c.wav,Hi-hat Tambourine Finger_snapping
383c3a2f.wav,Double_bass Acoustic_guitar Cello
3858d81e.wav,Oboe Cello Gong
385e5766.wav,Flute Clarinet Saxophone
3863cc53.wav,Glockenspiel Hi-hat Tambourine
3865b766.wav,Double_bass Cello Acoustic_guitar
38781c3c.wav,Violin_or_fiddle Clarinet Acoustic_guitar
38799059.wav,Bus Bark Squeak
387da23f.wav,Trumpet Flute Saxophone
38804df8.wav,Trumpet Oboe Flute
38957ab8.wav,Gunshot_or_gunfire Knock Fireworks
38998cb5.wav,Double_bass Knock Acoustic_guitar
38a02855.wav,Clarinet Saxophone Flute
38a944f7.wav,Knock Writing Drawer_open_or_close
38ae005d.wav,Chime Squeak Fireworks
38cc6c04.wav,Violin_or_fiddle Cowbell Flute
38d92a57.wav,Double_bass Cello Acoustic_guitar
38df02f9.wav,Writing Scissors Tearing
38f2e0c4.wav,Saxophone Acoustic_guitar Clarinet
38fbf717.wav,Bus Microwave_oven Squeak
3903381b.wav,Double_bass Flute Cello
3912c07c.wav,Cello Flute Clarinet
3919052c.wav,Snare_drum Fart Tearing
391b4438.wav,Bass_drum Snare_drum Gunshot_or_gunfire
391b589b.wav,Clarinet Saxophone Flute
3927bed7.wav,Cello Acoustic_guitar Telephone
392819ad.wav,Writing Drawer_open_or_close Knock
393a85c5.wav,Flute Clarinet Saxophone
393de6a8.wav,Clarinet Flute Saxophone
394077b2.wav,Bass_drum Snare_drum Knock
39409d9a.wav,Knock Trumpet Double_bass
394ae699.wav,Bass_drum Double_bass Knock
39559fac.wav,Applause Laughter Bark
3961531d.wav,Fart Saxophone Telephone
3962df6c.wav,Acoustic_guitar Electric_piano Double_bass
39638219.wav,Trumpet Flute Saxophone
396b8a97.wav,Knock Bass_drum Snare_drum
397a9fd4.wav,Acoustic_guitar Gong Electric_piano
397c8ecf.wav,Bass_drum Snare_drum Knock
397ffa21.wav,Hi-hat Tambourine Cowbell
398464f2.wav,Cello Violin_or_fiddle Oboe
3989a3f8.wav,Trumpet Saxophone Flute
3992aa83.wav,Electric_piano Cello Acoustic_guitar
39a20375.wav,Flute Saxophone Meow
39a5e337.wav,Bass_drum Knock Double_bass
39a745ef.wav,Trumpet Oboe Violin_or_fiddle
39b23710.wav,Meow Squeak Bark
39b33737.wav,Trumpet Saxophone Flute
39b4dc60.wav,Trumpet Oboe Saxophone
39baed1a.wav,Flute Clarinet Oboe
39c4f4e1.wav,Writing Computer_keyboard Scissors
39d7d691.wav,Finger_snapping Hi-hat Tearing
39dac8ec.wav,Trumpet Saxophone Flute
39e17212.wav,Clarinet Saxophone Oboe
39eae3ed.wav,Flute Saxophone Violin_or_fiddle
39ebc50e.wav,Flute Saxophone Clarinet
3a0801f9.wav,Cello Double_bass Acoustic_guitar
3a101502.wav,Clarinet Oboe Flute
3a217174.wav,Flute Clarinet Saxophone
3a2b16bb.wav,Trumpet Oboe Flute
3a2dd0df.wav,Flute Clarinet Saxophone
3a4c9365.wav,Laughter Cough Gunshot_or_gunfire
3a538028.wav,Bark Laughter Cough
3a5f8a0d.wav,Saxophone Clarinet Oboe
3a65bf59.wav,Bass_drum Gunshot_or_gunfire Tearing
3a6800f9.wav,Cello Acoustic_guitar Saxophone
3a73a784.wav,Trumpet Oboe Flute
3a74fdce.wav,Violin_or_fiddle Cello Flute
3a754901.wav,Electric_piano Acoustic_guitar Gong
3a757c5c.wav,Cello Double_bass Saxophone
3a77e585.wav,Bass_drum Double_bass Knock
3a7bfe7f.wav,Laughter Telephone Chime
3a7cccbf.wav,Hi-hat Shatter Tearing
3a891940.wav,Double_bass Cello Electric_piano
3a925387.wav,Trumpet Violin_or_fiddle Oboe
3aa68c4d.wav,Violin_or_fiddle Double_bass Flute
3ab2be0f.wav,Acoustic_guitar Electric_piano Glockenspiel
3ab3731d.wav,Bass_drum Double_bass Knock
3abb82a8.wav,Flute Violin_or_fiddle Clarinet
3ac452a6.wav,Double_bass Saxophone Bass_drum
3ac46d6b.wav,Telephone Clarinet Saxophone
3ac65f4c.wav,Acoustic_guitar Cello Double_bass
3acaed28.wav,Cello Acoustic_guitar Double_bass
3ad721ec.wav,Tambourine Keys_jangling Writing
3ad726b4.wav,Gunshot_or_gunfire Bass_drum Fart
3ad731d5.wav,Bus Tambourine Keys_jangling
3ad97cdc.wav,Gong Flute Bass_drum
3add7ae7.wav,Clarinet Oboe Acoustic_guitar
3aee772a.wav,Bass_drum Double_bass Knock
3af6edbb.wav,Gong Microwave_oven Acoustic_guitar
3b0428f0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3b15d12b.wav,Hi-hat Trumpet Harmonica
3b17670b.wav,Writing Knock Bark
3b1be6a5.wav,Bass_drum Double_bass Snare_drum
3b1ecb2f.wav,Cello Acoustic_guitar Gong
3b38bfe7.wav,Clarinet Saxophone Oboe
3b474488.wav,Hi-hat Snare_drum Writing
3b4d8fb9.wav,Clarinet Gong Trumpet
3b509899.wav,Bark Squeak Chime
3b564d0a.wav,Writing Tambourine Keys_jangling
3b5d46e6.wav,Knock Bass_drum Microwave_oven
3b605cc3.wav,Clarinet Saxophone Flute
3b620674.wav,Flute Violin_or_fiddle Clarinet
3b66f852.wav,Trumpet Flute Saxophone
3b67faea.wav,Cello Acoustic_guitar Saxophone
3b6964dc.wav,Keys_jangling Scissors Hi-hat
3b7321da.wav,Trumpet Hi-hat Tambourine
3b781a97.wav,Flute Violin_or_fiddle Cello
3b80d9d0.wav,Acoustic_guitar Fart Tambourine
3b880d22.wav,Violin_or_fiddle Trumpet Flute
3b912ab6.wav,Clarinet Oboe Flute
3b95f75a.wav,Double_bass Electric_piano Saxophone
3b98ab08.wav,Hi-hat Finger_snapping Writing
3b9a7b99.wav,Fart Writing Tearing
3b9d4a87.wav,Cello Acoustic_guitar Trumpet
3ba290cf.wav,Tambourine Fart Chime
3ba41526.wav,Bass_drum Double_bass Knock
3bb0dc97.wav,Violin_or_fiddle Snare_drum Flute
3bb40757.wav,Clarinet Oboe Flute
3bb57763.wav,Trumpet Oboe Electric_piano
3bb7c35c.wav,Finger_snapping Writing Meow
3bbd1d9d.wav,Bass_drum Snare_drum Knock
3bca311a.wav,Bass_drum Knock Snare_drum
3bcf1e56.wav,Tearing Writing Hi-hat
3bdae30e.wav,Finger_snapping Writing Meow
3bed0356.wav,Hi-hat Snare_drum Trumpet
3c05ee07.wav,Saxophone Clarinet Trumpet
3c0a9c7e.wav,Flute Gong Chime
3c0e6e53.wav,Harmonica Clarinet Flute
3c1629c6.wav,Fart Writing Computer_keyboard
3c1bfc9e.wav,Violin_or_fiddle Cello Double_bass
3c49ddbb.wav,Flute Violin_or_fiddle Saxophone
3c4dbc47.wav,Double_bass Knock Bass_drum
3c59a586.wav,Hi-hat Saxophone Squeak
3c5c5d59.wav,Bass_drum Snare_drum Knock
3c5cd813.wav,Acoustic_guitar Gong Violin_or_fiddle
3c6806e4.wav,Hi-hat Tambourine Trumpet
3c6d43ec.wav,Bass_drum Snare_drum Double_bass
3c6fef48.wav,Flute Violin_or_fiddle Clarinet
3c791c43.wav,Keys_jangling Tearing Shatter
3c7db3ac.wav,Trumpet Hi-hat Oboe
3c879148.wav,Finger_snapping Writing Scissors
3c8ab792.wav,Double_bass Cello Acoustic_guitar
3c9dac3f.wav,Electric_piano Violin_or_fiddle Cello
3cc6a2cd.wav,Flute Violin_or_fiddle Saxophone
3cc6edac.wav,Acoustic_guitar Electric_piano Gong
3cc834fd.wav,Shatter Tambourine Fart
3cc89a98.wav,Flute Clarinet Gong
3cca9c37.wav,Meow Bark Trumpet
3cd08599.wav,Hi-hat Snare_drum Tambourine
3cd53659.wav,Cello Double_bass Electric_piano
3cdf8846.wav,Bark Burping_or_eructation Bass_drum
3ce96793.wav,Oboe Trumpet Flute
3cee28fc.wav,Bass_drum Snare_drum Knock
3cee3187.wav,Knock Gunshot_or_gunfire Bass_drum
3cfdf1f6.wav,Clarinet Oboe Electric_piano
3d04368f.wav,Hi-hat Tambourine Finger_snapping
3d088695.wav,Knock Writing Drawer_open_or_close
3d0de63c.wav,Drawer_open_or_close Knock Writing
3d0ec9da.wav,Double_bass Cello Electric_piano
3d123994.wav,Knock Bass_drum Microwave_oven
3d147046.wav,Clarinet Flute Gong
3d1b68f0.wav,Bass_drum Double_bass Knock
3d300af6.wav,Drawer_open_or_close Knock Microwave_oven
3d398ef1.wav,Bass_drum Snare_drum Knock
3d3a98aa.wav,Tambourine Cough Writing
3d406694.wav,Clarinet Acoustic_guitar Saxophone
3d48ec08.wav,Hi-hat Tambourine Finger_snapping
3d49faa6.wav,Bass_drum Snare_drum Knock
3d4aaff3.wav,Double_bass Acoustic_guitar Cello
3d5626a5.wav,Microwave_oven Bus Bass_drum
3d5751ee.wav,Bass_drum Snare_drum Knock
3d591986.wav,Flute Violin_or_fiddle Saxophone
3d5cf3f8.wav,Glockenspiel Electric_piano Gong
3d5d1b2b.wav,Oboe Clarinet Violin_or_fiddle
3d74e612.wav,Clarinet Flute Oboe
3d78d5f8.wav,Bass_drum Knock Snare_drum
3d7945b9.wav,Bass_drum Snare_drum Double_bass
3d8bd5ce.wav,Bass_drum Knock Snare_drum
3d978544.wav,Cello Gong Acoustic_guitar
3d99ad61.wav,Laughter Chime Bark
3da51b49.wav,Flute Violin_or_fiddle Saxophone
3da83f7b.wav,Flute Gong Bark
3dc944e8.wav,Clarinet Flute Gong
3dcbefe2.wav,Clarinet Oboe Acoustic_guitar
3dd1656b.wav,Double_bass Acoustic_guitar Cello
3dd457cf.wav,Bass_drum Knock Snare_drum
3ddc79de.wav,Double_bass Cello Acoustic_guitar
3ddc8d03.wav,Trumpet Saxophone Flute
3de7d1e1.wav,Double_bass Acoustic_guitar Saxophone
3df030f4.wav,Trumpet Saxophone Oboe
3df47a15.wav,Double_bass Electric_piano Bass_drum
3df8b04c.wav,Flute Violin_or_fiddle Saxophone
3dfdf671.wav,Fart Bark Burping_or_eructation
3dffa69c.wav,Flute Clarinet Oboe
3e0790d9.wav,Bass_drum Snare_drum Double_bass
3e09ffa5.wav,Double_bass Violin_or_fiddle Cello
3e0dab7d.wav,Clarinet Gong Flute
3e14b506.wav,Acoustic_guitar Electric_piano Double_bass
3e1ae80a.wav,Acoustic_guitar Double_bass Violin_or_fiddle
3e28d521.wav,Oboe Gong Violin_or_fiddle
3e2cc8ac.wav,Bass_drum Knock Snare_drum
3e2df2dd.wav,Clarinet Saxophone Oboe
3e2f8b7e.wav,Hi-hat Tambourine Finger_snapping
3e31531e.wav,Harmonica Violin_or_fiddle Flute
3e3d7cf0.wav,Gong Acoustic_guitar Harmonica
3e3da714.wav,Flute Bark Cowbell
3e3f3954.wav,Fart Snare_drum Gunshot_or_gunfire
3e40ed13.wav,Clarinet Oboe Gong
3e45e6d4.wav,Acoustic_guitar Gong Knock
3e464c0a.wav,Flute Clarinet Oboe
3e47d2ad.wav,Clarinet Flute Oboe
3e5856e4.wav,Bass_drum Knock Snare_drum
3e6fbec7.wav,Finger_snapping Hi-hat Tambourine
3e71ea8e.wav,Hi-hat Tearing Snare_drum
3e7d5a90.wav,Knock Bass_drum Snare_drum
3e810d62.wav,Knock Bark Cough
3e9a1a9f.wav,Hi-hat Snare_drum Tambourine
3e9a79a9.wav,Bass_drum Double_bass Knock
3e9b7d03.wav,Bass_drum Fart Gunshot_or_gunfire
3ea22ce1.wav,Clarinet Saxophone Flute
3ea790f1.wav,Flute Saxophone Clarinet
3ea7a660.wav,Laughter Saxophone Bark
3ea8071a.wav,Knock Microwave_oven Computer_keyboard
3eab370c.wav,Bass_drum Tambourine Gunshot_or_gunfire
3eaf7d6f.wav,Saxophone Violin_or_fiddle Trumpet
3ebafe68.wav,Bass_drum Snare_drum Knock
3ed56391.wav,Bark Meow Knock
3ed76a58.wav,Fart Squeak Cough
3ee35715.wav,Cello Double_bass Saxophone
3ef31a48.wav,Double_bass Gong Bass_drum
3efbb755.wav,Trumpet Squeak Gong
3f01caae.wav,Electric_piano Acoustic_guitar Tambourine
3f052a47.wav,Acoustic_guitar Electric_piano Cello
3f06498c.wav,Bass_drum Bus Gunshot_or_gunfire
3f0bcf1e.wav,Double_bass Acoustic_guitar Telephone
3f100727.wav,Bass_drum Knock Double_bass
3f179242.wav,Tambourine Bass_drum Hi-hat
3f1983c4.wav,Chime Tambourine Microwave_oven
3f292d29.wav,Clarinet Flute Gong
3f2aad90.wav,Clarinet Gong Violin_or_fiddle
3f2e6270.wav,Bass_drum Knock Bark
3f303b25.wav,Electric_piano Gong Microwave_oven
3f3263b9.wav,Clarinet Gong Telephone
3f3bafb3.wav,Trumpet Violin_or_fiddle Double_bass
3f3dd3e8.wav,Fart Burping_or_eructation Shatter
3f40a829.wav,Finger_snapping Hi-hat Snare_drum
3f40ac16.wav,Bass_drum Snare_drum Knock
3f4a067b.wav,Double_bass Acoustic_guitar Saxophone
3f602de6.wav,Trumpet Oboe Flute
3f6727f4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f738b52.wav,Knock Bass_drum Double_bass
3f76367a.wav,Trumpet Oboe Saxophone
3f791105.wav,Acoustic_guitar Glockenspiel Gong
3f7c6870.wav,Double_bass Knock Cello
3f87a744.wav,Snare_drum Knock Double_bass
3f911b76.wav,Snare_drum Knock Burping_or_eructation
3f99d678.wav,Bass_drum Snare_drum Knock
3f9d6c47.wav,Clarinet Flute Acoustic_guitar
3fa164e1.wav,Flute Saxophone Clarinet
3fab210e.wav,Finger_snapping Writing Scissors
3fad1612.wav,Saxophone Flute Violin_or_fiddle
3fae1ab5.wav,Acoustic_guitar Gong Snare_drum
3fb0052f.wav,Keys_jangling Tambourine Squeak
3fb4698b.wav,Writing Fart Fireworks
3fb68fe3.wav,Double_bass Cello Electric_piano
3fbd5abc.wav,Electric_piano Double_bass Violin_or_fiddle
3fc65312.wav,Gunshot_or_gunfire Bass_drum Fart
3fc75e60.wav,Acoustic_guitar Saxophone Cello
3fcb5349.wav,Bass_drum Snare_drum Knock
3fd64e31.wav,Squeak Fireworks Writing
3fea7b99.wav,Snare_drum Fart Microwave_oven
3ff1968b.wav,Clarinet Saxophone Flute
3ff897bb.wav,Bus Writing Bass_drum
3ffa47a3.wav,Cello Double_bass Acoustic_guitar
400b666e.wav,Flute Gong Cowbell
40188a92.wav,Cello Double_bass Acoustic_guitar
401abadb.wav,Clarinet Acoustic_guitar Cello
40290b3a.wav,Fart Gunshot_or_gunfire Bus
402e665f.wav,Bass_drum Double_bass Knock
40407708.wav,Clarinet Oboe Flute
4041035d.wav,Flute Violin_or_fiddle Saxophone
40593f71.wav,Bass_drum Knock Double_bass
406845db.wav,Clarinet Saxophone Violin_or_fiddle
4069fc99.wav,Trumpet Oboe Flute
406c7d4a.wav,Finger_snapping Hi-hat Tearing
406e49e3.wav,Flute Trumpet Saxophone
4071d518.wav,Fart Snare_drum Microwave_oven
4072a67c.wav,Bass_drum Snare_drum Knock
4085b42c.wav,Violin_or_fiddle Tambourine Flute
408a70d4.wav,Flute Saxophone Oboe
40902dc6.wav,Acoustic_guitar Microwave_oven Snare_drum
40ae955f.wav,Hi-hat Tambourine Trumpet
40c428f4.wav,Fart Gunshot_or_gunfire Tambourine
40c67abd.wav,Acoustic_guitar Burping_or_eructation Tambourine
40c7fc93.wav,Bark Fart Bass_drum
40d267d4.wav,Fireworks Bus Gunshot_or_gunfire
40d3c212.wav,Shatter Tearing Fart
40ee7f27.wav,Trumpet Oboe Saxophone
40f595b9.wav,Violin_or_fiddle Cello Acoustic_guitar
40f7e04d.wav,Fart Snare_drum Gunshot_or_gunfire
40f8b146.wav,Clarinet Flute Gong
40ff635f.wav,Oboe Clarinet Flute
4110cbce.wav,Electric_piano Flute Chime
41111461.wav,Laughter Writing Cough
411418ba.wav,Acoustic_guitar Snare_drum Electric_piano
41213cff.wav,Clarinet Gong Acoustic_guitar
412b1b28.wav,Fart Shatter Tearing
4149610d.wav,Tambourine Knock Shatter
414aebb7.wav,Acoustic_guitar Electric_piano Clarinet
414bb5ac.wav,Hi-hat Cowbell Flute
414eba60.wav,Applause Fart Squeak
4153a364.wav,Laughter Writing Squeak
4157ee19.wav,Knock Tearing Bass_drum
41634ab8.wav,Cello Violin_or_fiddle Trumpet
41696937.wav,Cello Violin_or_fiddle Trumpet
416d2ced.wav,Bass_drum Knock Writing
41703f1f.wav,Tambourine Keys_jangling Writing
41709be8.wav,Tambourine Hi-hat Gunshot_or_gunfire
41715c37.wav,Flute Saxophone Trumpet
41780230.wav,Hi-hat Tearing Finger_snapping
4184eb4e.wav,Tearing Snare_drum Fart
4185a415.wav,Acoustic_guitar Cello Gong
4186cc4c.wav,Clarinet Acoustic_guitar Saxophone
418f1a5a.wav,Flute Gong Clarinet
41990e60.wav,Hi-hat Finger_snapping Tearing
419941be.wav,Writing Tearing Drawer_open_or_close
4199d0f0.wav,Trumpet Oboe Flute
419afd97.wav,Hi-hat Tambourine Snare_drum
419c12ce.wav,Gong Fart Laughter
41a655a6.wav,Bass_drum Snare_drum Knock
41a968ad.wav,Knock Double_bass Bass_drum
41b4cd96.wav,Gong Trumpet Cello
41b78889.wav,Finger_snapping Writing Cowbell
41b8423a.wav,Snare_drum Hi-hat Tearing
41bb589f.wav,Clarinet Saxophone Flute
41bba462.wav,Trumpet Flute Cello
41c0bf03.wav,Flute Oboe Saxophone
41c5de96.wav,Gong Electric_piano Glockenspiel
41d04003.wav,Squeak Fireworks Bus
41d16d00.wav,Violin_or_fiddle Double_bass Cello
41d3e434.wav,Laughter Fart Tambourine
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Clarinet Saxophone Oboe
41eaa621.wav,Clarinet Flute Acoustic_guitar
41ebdb67.wav,Harmonica Flute Violin_or_fiddle
41ed04fc.wav,Clarinet Flute Oboe
41ee0c63.wav,Laughter Cough Fart
41fd4d3b.wav,Fireworks Chime Microwave_oven
4208414a.wav,Clarinet Saxophone Oboe
420ee57b.wav,Knock Microwave_oven Bark
420f2b99.wav,Double_bass Acoustic_guitar Cello
421d2407.wav,Bass_drum Snare_drum Double_bass
4223de81.wav,Microwave_oven Bus Fireworks
4225570f.wav,Snare_drum Telephone Acoustic_guitar
42260c5c.wav,Bass_drum Double_bass Snare_drum
42291a44.wav,Trumpet Saxophone Flute
422b26aa.wav,Clarinet Cowbell Flute
422b9509.wav,Flute Violin_or_fiddle Trumpet
422e0266.wav,Tambourine Hi-hat Trumpet
4239c7d3.wav,Tambourine Trumpet Hi-hat
423afcad.wav,Cello Acoustic_guitar Trumpet
4252d0e8.wav,Clarinet Oboe Flute
42557556.wav,Gong Hi-hat Snare_drum
425b49f2.wav,Trumpet Violin_or_fiddle Oboe
425fdc34.wav,Gong Acoustic_guitar Oboe
426189f7.wav,Bass_drum Double_bass Knock
4263ad5d.wav,Double_bass Acoustic_guitar Cello
4269ed34.wav,Bass_drum Knock Double_bass
426e5b78.wav,Fart Tearing Computer_keyboard
4272aa40.wav,Clarinet Flute Saxophone
427f30fd.wav,Writing Bass_drum Snare_drum
4280e5dd.wav,Flute Violin_or_fiddle Cowbell
429341b0.wav,Bass_drum Snare_drum Knock
42953ec5.wav,Hi-hat Cowbell Chime
42a32da8.wav,Writing Keys_jangling Scissors
42aea0ea.wav,Cello Double_bass Burping_or_eructation
42afb95e.wav,Bass_drum Knock Snare_drum
42afd261.wav,Trumpet Saxophone Oboe
42b8fcae.wav,Burping_or_eructation Squeak Writing
42bb6329.wav,Clarinet Acoustic_guitar Gong
42ca4247.wav,Saxophone Flute Trumpet
42cbde1c.wav,Bass_drum Gunshot_or_gunfire Fart
42cdab3a.wav,Fart Gunshot_or_gunfire Bus
42d318cd.wav,Trumpet Oboe Saxophone
42d52fd2.wav,Bark Burping_or_eructation Telephone
42d59b16.wav,Bass_drum Snare_drum Knock
42dc7f91.wav,Cello Applause Laughter
42e300f5.wav,Clarinet Oboe Gong
42e35bad.wav,Clarinet Oboe Saxophone
42f2c1a0.wav,Trumpet Saxophone Flute
430a19a8.wav,Saxophone Clarinet Oboe
430dfbd9.wav,Clarinet Saxophone Oboe
43159367.wav,Clarinet Saxophone Gong
4315de2d.wav,Electric_piano Bass_drum Acoustic_guitar
432d77c9.wav,Saxophone Cello Acoustic_guitar
433221cb.wav,Saxophone Clarinet Trumpet
433490d3.wav,Double_bass Bass_drum Trumpet
43369aab.wav,Acoustic_guitar Clarinet Gong
433726c5.wav,Harmonica Flute Gong
433cee10.wav,Squeak Meow Cough
433d59e7.wav,Tambourine Chime Keys_jangling
4342d13c.wav,Violin_or_fiddle Saxophone Clarinet
4344dcbc.wav,Flute Saxophone Clarinet
4348f2de.wav,Clarinet Flute Saxophone
435117ac.wav,Fireworks Applause Laughter
43527286.wav,Clarinet Oboe Flute
4359791d.wav,Acoustic_guitar Double_bass Electric_piano
435f233f.wav,Hi-hat Snare_drum Trumpet
436251a7.wav,Laughter Cough Squeak
4368932b.wav,Clarinet Flute Cowbell
436bee29.wav,Acoustic_guitar Cello Double_bass
43723640.wav,Double_bass Electric_piano Bass_drum
437240d8.wav,Clarinet Violin_or_fiddle Flute
4376e24a.wav,Bass_drum Double_bass Knock
43797ad7.wav,Clarinet Acoustic_guitar Telephone
438807a4.wav,Laughter Tearing Fart
4394a26d.wav,Fart Writing Tearing
439acbcc.wav,Acoustic_guitar Clarinet Cowbell
439e78ae.wav,Acoustic_guitar Double_bass Cello
43a8dfc1.wav,Bass_drum Snare_drum Knock
43b55a5d.wav,Clarinet Flute Oboe
43cf9d13.wav,Clarinet Acoustic_guitar Gong
43d8eea2.wav,Electric_piano Double_bass Acoustic_guitar
43da9b4d.wav,Bass_drum Knock Microwave_oven
43e0376c.wav,Bass_drum Snare_drum Double_bass
43e0f3a3.wav,Hi-hat Tearing Snare_drum
43e107d9.wav,Clarinet Flute Oboe
43e22dad.wav,Chime Tambourine Microwave_oven
43e2dc35.wav,Cowbell Bass_drum Double_bass
43e5e3df.wav,Clarinet Oboe Flute
43f06615.wav,Cello Double_bass Violin_or_fiddle
43f62beb.wav,Clarinet Acoustic_guitar Saxophone
440676f2.wav,Hi-hat Tearing Snare_drum
440e4313.wav,Trumpet Saxophone Oboe
441b8b36.wav,Applause Fart Gunshot_or_gunfire
441f68a6.wav,Bark Burping_or_eructation Squeak
442122eb.wav,Cello Double_bass Electric_piano
4421aca7.wav,Clarinet Saxophone Flute
44301102.wav,Flute Clarinet Saxophone
443a5ad9.wav,Bass_drum Double_bass Knock
443a8448.wav,Acoustic_guitar Electric_piano Gong
44481c55.wav,Cello Electric_piano Trumpet
444e5a52.wav,Clarinet Flute Saxophone
445d871d.wav,Clarinet Oboe Violin_or_fiddle
44754cde.wav,Trumpet Saxophone Flute
447a55a5.wav,Clarinet Violin_or_fiddle Acoustic_guitar
44849d17.wav,Fart Gunshot_or_gunfire Burping_or_eructation
4485c487.wav,Trumpet Oboe Flute
448757e5.wav,Computer_keyboard Writing Keys_jangling
4493afc5.wav,Cello Double_bass Acoustic_guitar
449d3555.wav,Trumpet Oboe Flute
449d6af5.wav,Applause Laughter Bark
449d9159.wav,Cello Acoustic_guitar Double_bass
44a42dd2.wav,Acoustic_guitar Laughter Fart
44a6f376.wav,Trumpet Oboe Flute
44c128ad.wav,Clarinet Saxophone Violin_or_fiddle
44d2ab87.wav,Bass_drum Gunshot_or_gunfire Snare_drum
44dc2132.wav,Clarinet Violin_or_fiddle Acoustic_guitar
44dd2d14.wav,Snare_drum Writing Fart
44dd9e3d.wav,Violin_or_fiddle Double_bass Trumpet
44e47a45.wav,Double_bass Acoustic_guitar Cello
44e4f598.wav,Violin_or_fiddle Double_bass Gong
44e718d7.wav,Chime Squeak Microwave_oven
44ec65ad.wav,Cello Acoustic_guitar Double_bass
