fname,label
39b33737.wav,Trumpet Violin_or_fiddle Hi-hat
39b4dc60.wav,Trumpet Flute Oboe
39baed1a.wav,Flute Harmonica Trumpet
39c4f4e1.wav,Squeak Computer_keyboard Fireworks
39d7d691.wav,Finger_snapping Hi-hat Trumpet
39dac8ec.wav,Trumpet Flute Oboe
39e17212.wav,Clarinet Saxophone Flute
39eae3ed.wav,Flute Harmonica Meow
39ebc50e.wav,Flute Trumpet Harmonica
3a0801f9.wav,Cello Double_bass Gong
3a101502.wav,Clarinet Flute Electric_piano
3a217174.wav,Flute Harmonica Trumpet
3a2b16bb.wav,Trumpet Violin_or_fiddle Saxophone
3a2dd0df.wav,Flute Electric_piano Glockenspiel
3a4c9365.wav,Tearing Squeak Fart
3a538028.wav,Bark Cough Laughter
3a5f8a0d.wav,Saxophone Trumpet Oboe
3a65bf59.wav,Microwave_oven Squeak Bass_drum
3a6800f9.wav,Cello Double_bass Gong
3a73a784.wav,Trumpet Flute Violin_or_fiddle
3a74fdce.wav,Clarinet Flute Saxophone
3a754901.wav,Electric_piano Gong Acoustic_guitar
3a757c5c.wav,Cello Gong Double_bass
3a77e585.wav,Bass_drum Electric_piano Double_bass
3a7bfe7f.wav,Writing Laughter Harmonica
3a7cccbf.wav,Hi-hat Trumpet Shatter
3a891940.wav,Double_bass Cello Acoustic_guitar
3a925387.wav,Flute Trumpet Gong
3aa68c4d.wav,Violin_or_fiddle Flute Trumpet
3ab2be0f.wav,Violin_or_fiddle Flute Electric_piano
3ab3731d.wav,Bass_drum Double_bass Knock
3abb82a8.wav,Flute Trumpet Harmonica
3ac452a6.wav,Double_bass Cello Microwave_oven
3ac46d6b.wav,Telephone Clarinet Flute
3ac65f4c.wav,Cello Double_bass Chime
3acaed28.wav,Cello Double_bass Gong
3ad721ec.wav,Tambourine Hi-hat Writing
3ad726b4.wav,Gunshot_or_gunfire Trumpet Squeak
3ad731d5.wav,Bus Microwave_oven Squeak
3ad97cdc.wav,Flute Trumpet Meow
3add7ae7.wav,Oboe Violin_or_fiddle Electric_piano
3aee772a.wav,Bass_drum Electric_piano Knock
3af6edbb.wav,Cough Harmonica Telephone
3b0428f0.wav,Bass_drum Knock Gunshot_or_gunfire
3b15d12b.wav,Trumpet Harmonica Violin_or_fiddle
3b17670b.wav,Meow Squeak Acoustic_guitar
3b1be6a5.wav,Bass_drum Snare_drum Knock
3b1ecb2f.wav,Cello Gong Acoustic_guitar
3b38bfe7.wav,Clarinet Gong Flute
3b474488.wav,Hi-hat Snare_drum Shatter
3b4d8fb9.wav,Clarinet Flute Gong
3b509899.wav,Telephone Bark Meow
3b564d0a.wav,Shatter Tambourine Burping_or_eructation
3b5d46e6.wav,Bass_drum Knock Double_bass
3b605cc3.wav,Clarinet Flute Saxophone
3b620674.wav,Clarinet Flute Violin_or_fiddle
3b66f852.wav,Trumpet Violin_or_fiddle Flute
3b67faea.wav,Cello Clarinet Double_bass
3b6964dc.wav,Finger_snapping Hi-hat Tambourine
3b7321da.wav,Trumpet Hi-hat Gong
3b781a97.wav,Flute Saxophone Clarinet
3b80d9d0.wav,Acoustic_guitar Gong Tambourine
3b880d22.wav,Flute Saxophone Clarinet
3b912ab6.wav,Violin_or_fiddle Clarinet Flute
3b95f75a.wav,Knock Trumpet Saxophone
3b98ab08.wav,Finger_snapping Tambourine Gong
3b9a7b99.wav,Fart Bark Laughter
3b9d4a87.wav,Cello Double_bass Gong
3ba290cf.wav,Laughter Telephone Cough
3ba41526.wav,Bass_drum Double_bass Cello
3bb0dc97.wav,Violin_or_fiddle Cowbell Flute
3bb40757.wav,Clarinet Oboe Cello
3bb57763.wav,Trumpet Oboe Saxophone
3bb7c35c.wav,Finger_snapping Cowbell Acoustic_guitar
3bbd1d9d.wav,Bass_drum Double_bass Electric_piano
3bca311a.wav,Bass_drum Knock Double_bass
3bcf1e56.wav,Writing Tearing Fart
3bdae30e.wav,Cowbell Acoustic_guitar Meow
3bed0356.wav,Hi-hat Trumpet Harmonica
3c05ee07.wav,Trumpet Harmonica Saxophone
3c0a9c7e.wav,Gong Trumpet Hi-hat
3c0e6e53.wav,Flute Harmonica Clarinet
3c1629c6.wav,Squeak Writing Fart
3c1bfc9e.wav,Violin_or_fiddle Flute Electric_piano
3c49ddbb.wav,Flute Harmonica Clarinet
3c4dbc47.wav,Double_bass Bass_drum Cello
3c59a586.wav,Harmonica Flute Trumpet
3c5c5d59.wav,Bass_drum Trumpet Gunshot_or_gunfire
3c5cd813.wav,Harmonica Telephone Acoustic_guitar
3c6806e4.wav,Hi-hat Trumpet Gong
3c6d43ec.wav,Bass_drum Double_bass Electric_piano
3c6fef48.wav,Flute Oboe Trumpet
3c791c43.wav,Microwave_oven Squeak Bus
3c7db3ac.wav,Trumpet Violin_or_fiddle Cello
3c879148.wav,Finger_snapping Hi-hat Fart
3c8ab792.wav,Cello Acoustic_guitar Double_bass
3c9dac3f.wav,Electric_piano Acoustic_guitar Saxophone
3cc6a2cd.wav,Flute Violin_or_fiddle Clarinet
3cc6edac.wav,Electric_piano Acoustic_guitar Double_bass
3cc834fd.wav,Shatter Keys_jangling Squeak
3cc89a98.wav,Clarinet Flute Oboe
3cca9c37.wav,Meow Flute Trumpet
3cd08599.wav,Hi-hat Trumpet Cowbell
3cd53659.wav,Double_bass Cello Trumpet
3cdf8846.wav,Burping_or_eructation Squeak Drawer_open_or_close
3ce96793.wav,Trumpet Oboe Flute
3cee28fc.wav,Bass_drum Electric_piano Knock
3cee3187.wav,Knock Writing Drawer_open_or_close
3cfdf1f6.wav,Clarinet Gong Cello
3d04368f.wav,Hi-hat Trumpet Finger_snapping
3d088695.wav,Knock Shatter Fireworks
3d0de63c.wav,Acoustic_guitar Cowbell Knock
3d0ec9da.wav,Cello Double_bass Acoustic_guitar
3d123994.wav,Knock Trumpet Double_bass
3d147046.wav,Clarinet Saxophone Flute
3d1b68f0.wav,Bass_drum Double_bass Electric_piano
3d300af6.wav,Microwave_oven Meow Bus
3d398ef1.wav,Bass_drum Finger_snapping Knock
3d3a98aa.wav,Cough Drawer_open_or_close Squeak
3d406694.wav,Clarinet Gong Flute
3d48ec08.wav,Hi-hat Gong Trumpet
3d49faa6.wav,Bass_drum Trumpet Knock
3d4aaff3.wav,Double_bass Cello Electric_piano
3d5626a5.wav,Microwave_oven Double_bass Trumpet
3d5751ee.wav,Bass_drum Knock Double_bass
3d591986.wav,Flute Electric_piano Glockenspiel
3d5cf3f8.wav,Glockenspiel Electric_piano Gong
3d5d1b2b.wav,Oboe Gong Trumpet
3d74e612.wav,Clarinet Flute Gong
3d78d5f8.wav,Bass_drum Knock Double_bass
3d7945b9.wav,Bass_drum Knock Gunshot_or_gunfire
3d8bd5ce.wav,Bass_drum Double_bass Electric_piano
3d978544.wav,Cello Acoustic_guitar Gong
3d99ad61.wav,Violin_or_fiddle Harmonica Flute
3da51b49.wav,Flute Clarinet Violin_or_fiddle
3da83f7b.wav,Gong Chime Electric_piano
3dc944e8.wav,Clarinet Flute Electric_piano
3dcbefe2.wav,Clarinet Flute Saxophone
3dd1656b.wav,Double_bass Acoustic_guitar Cello
3dd457cf.wav,Bass_drum Finger_snapping Knock
3ddc79de.wav,Double_bass Cello Acoustic_guitar
3ddc8d03.wav,Trumpet Violin_or_fiddle Oboe
3de7d1e1.wav,Cello Double_bass Acoustic_guitar
3df030f4.wav,Trumpet Flute Violin_or_fiddle
3df47a15.wav,Double_bass Cello Bass_drum
3df8b04c.wav,Flute Violin_or_fiddle Clarinet
3dfdf671.wav,Fart Microwave_oven Knock
3dffa69c.wav,Flute Clarinet Trumpet
3e0790d9.wav,Bass_drum Electric_piano Double_bass
3e09ffa5.wav,Cello Trumpet Violin_or_fiddle
3e0dab7d.wav,Clarinet Flute Electric_piano
3e14b506.wav,Acoustic_guitar Cello Double_bass
3e1ae80a.wav,Acoustic_guitar Violin_or_fiddle Flute
3e28d521.wav,Oboe Trumpet Gong
3e2cc8ac.wav,Bass_drum Electric_piano Knock
3e2df2dd.wav,Trumpet Hi-hat Violin_or_fiddle
3e2f8b7e.wav,Hi-hat Trumpet Tambourine
3e31531e.wav,Trumpet Harmonica Flute
3e3d7cf0.wav,Acoustic_guitar Chime Electric_piano
3e3da714.wav,Flute Bark Telephone
3e3f3954.wav,Fart Writing Finger_snapping
3e40ed13.wav,Clarinet Gong Saxophone
3e45e6d4.wav,Fart Telephone Acoustic_guitar
3e464c0a.wav,Flute Oboe Harmonica
3e47d2ad.wav,Flute Chime Glockenspiel
3e5856e4.wav,Bass_drum Gunshot_or_gunfire Knock
3e6fbec7.wav,Finger_snapping Hi-hat Trumpet
3e71ea8e.wav,Hi-hat Shatter Trumpet
3e7d5a90.wav,Double_bass Snare_drum Bass_drum
3e810d62.wav,Cough Meow Laughter
3e9a1a9f.wav,Hi-hat Snare_drum Tearing
3e9a79a9.wav,Bass_drum Double_bass Cello
3e9b7d03.wav,Trumpet Writing Bass_drum
3ea22ce1.wav,Flute Clarinet Electric_piano
3ea790f1.wav,Saxophone Electric_piano Flute
3ea7a660.wav,Saxophone Flute Meow
3ea8071a.wav,Knock Computer_keyboard Writing
3eab370c.wav,Squeak Bass_drum Bus
3eaf7d6f.wav,Saxophone Flute Clarinet
3ebafe68.wav,Bass_drum Knock Finger_snapping
3ed56391.wav,Squeak Meow Knock
3ed76a58.wav,Fart Cough Microwave_oven
3ee35715.wav,Clarinet Cello Electric_piano
3ef31a48.wav,Gong Double_bass Acoustic_guitar
3efbb755.wav,Trumpet Flute Saxophone
3f01caae.wav,Acoustic_guitar Harmonica Flute
3f052a47.wav,Acoustic_guitar Cello Double_bass
3f06498c.wav,Bass_drum Gunshot_or_gunfire Electric_piano
3f0bcf1e.wav,Acoustic_guitar Flute Double_bass
3f100727.wav,Bass_drum Knock Double_bass
3f179242.wav,Shatter Squeak Trumpet
3f1983c4.wav,Chime Tambourine Squeak
3f292d29.wav,Clarinet Flute Electric_piano
3f2aad90.wav,Clarinet Gong Electric_piano
3f2e6270.wav,Bass_drum Knock Double_bass
3f303b25.wav,Gong Electric_piano Glockenspiel
3f3263b9.wav,Clarinet Saxophone Gong
3f3bafb3.wav,Trumpet Violin_or_fiddle Cowbell
3f3dd3e8.wav,Fart Bark Telephone
3f40a829.wav,Finger_snapping Tearing Writing
3f40ac16.wav,Bass_drum Electric_piano Knock
3f4a067b.wav,Double_bass Cello Acoustic_guitar
3f602de6.wav,Trumpet Violin_or_fiddle Saxophone
3f6727f4.wav,Bass_drum Gunshot_or_gunfire Knock
3f738b52.wav,Double_bass Knock Bass_drum
3f76367a.wav,Trumpet Oboe Flute
3f791105.wav,Chime Gong Glockenspiel
3f7c6870.wav,Double_bass Cello Acoustic_guitar
3f87a744.wav,Snare_drum Violin_or_fiddle Gong
3f911b76.wav,Violin_or_fiddle Snare_drum Drawer_open_or_close
3f99d678.wav,Bass_drum Cowbell Telephone
3f9d6c47.wav,Electric_piano Trumpet Flute
3fa164e1.wav,Flute Clarinet Saxophone
3fab210e.wav,Cowbell Finger_snapping Acoustic_guitar
3fad1612.wav,Flute Saxophone Trumpet
3fae1ab5.wav,Acoustic_guitar Microwave_oven Flute
3fb0052f.wav,Keys_jangling Tambourine Shatter
3fb4698b.wav,Writing Fart Acoustic_guitar
3fb68fe3.wav,Double_bass Cello Acoustic_guitar
3fbd5abc.wav,Trumpet Cello Flute
3fc65312.wav,Hi-hat Tearing Bass_drum
3fc75e60.wav,Acoustic_guitar Cello Double_bass
3fcb5349.wav,Bass_drum Knock Electric_piano
3fd64e31.wav,Squeak Fart Meow
3fea7b99.wav,Fart Snare_drum Fireworks
3ff1968b.wav,Flute Clarinet Saxophone
3ff897bb.wav,Writing Bus Finger_snapping
3ffa47a3.wav,Cello Double_bass Gong
400b666e.wav,Flute Gong Glockenspiel
40188a92.wav,Cello Double_bass Electric_piano
401abadb.wav,Clarinet Gong Telephone
40290b3a.wav,Fart Squeak Cough
402e665f.wav,Bass_drum Knock Double_bass
40407708.wav,Oboe Clarinet Trumpet
4041035d.wav,Flute Harmonica Clarinet
40593f71.wav,Bass_drum Gunshot_or_gunfire Fireworks
406845db.wav,Flute Trumpet Cowbell
4069fc99.wav,Trumpet Saxophone Oboe
406c7d4a.wav,Finger_snapping Telephone Tambourine
406e49e3.wav,Trumpet Flute Gong
4071d518.wav,Fart Fireworks Gunshot_or_gunfire
4072a67c.wav,Bass_drum Electric_piano Knock
4085b42c.wav,Flute Chime Oboe
408a70d4.wav,Flute Clarinet Chime
40902dc6.wav,Acoustic_guitar Microwave_oven Tambourine
40ae955f.wav,Hi-hat Trumpet Gong
40c428f4.wav,Fart Cough Squeak
40c67abd.wav,Acoustic_guitar Microwave_oven Cello
40c7fc93.wav,Bark Telephone Finger_snapping
40d267d4.wav,Microwave_oven Bus Fireworks
40d3c212.wav,Hi-hat Shatter Tearing
40ee7f27.wav,Trumpet Flute Violin_or_fiddle
40f595b9.wav,Clarinet Violin_or_fiddle Cello
40f7e04d.wav,Fart Drawer_open_or_close Writing
40f8b146.wav,Clarinet Oboe Cello
40ff635f.wav,Clarinet Oboe Flute
4110cbce.wav,Trumpet Double_bass Gong
41111461.wav,Squeak Drawer_open_or_close Writing
411418ba.wav,Acoustic_guitar Electric_piano Flute
41213cff.wav,Clarinet Flute Telephone
412b1b28.wav,Tearing Fart Snare_drum
4149610d.wav,Squeak Tambourine Meow
414aebb7.wav,Acoustic_guitar Double_bass Electric_piano
414bb5ac.wav,Hi-hat Trumpet Gong
414eba60.wav,Squeak Flute Saxophone
4153a364.wav,Cough Laughter Bark
4157ee19.wav,Knock Drawer_open_or_close Bark
41634ab8.wav,Saxophone Trumpet Cello
41696937.wav,Cello Acoustic_guitar Violin_or_fiddle
416d2ced.wav,Bass_drum Knock Squeak
41703f1f.wav,Tambourine Writing Burping_or_eructation
41709be8.wav,Hi-hat Tambourine Gong
41715c37.wav,Flute Trumpet Oboe
41780230.wav,Hi-hat Trumpet Finger_snapping
4184eb4e.wav,Tearing Trumpet Fart
4185a415.wav,Acoustic_guitar Flute Clarinet
4186cc4c.wav,Clarinet Gong Saxophone
418f1a5a.wav,Gong Chime Flute
41990e60.wav,Hi-hat Trumpet Finger_snapping
419941be.wav,Microwave_oven Bus Writing
4199d0f0.wav,Trumpet Oboe Flute
419afd97.wav,Hi-hat Gong Trumpet
419c12ce.wav,Applause Trumpet Squeak
41a655a6.wav,Bass_drum Electric_piano Knock
41a968ad.wav,Knock Double_bass Trumpet
41b4cd96.wav,Trumpet Cello Double_bass
41b78889.wav,Finger_snapping Cowbell Meow
41b8423a.wav,Hi-hat Snare_drum Bass_drum
41bb589f.wav,Clarinet Flute Electric_piano
41bba462.wav,Trumpet Cello Squeak
41c0bf03.wav,Flute Clarinet Electric_piano
41c5de96.wav,Chime Telephone Flute
41d04003.wav,Squeak Fart Fireworks
41d16d00.wav,Violin_or_fiddle Flute Trumpet
41d3e434.wav,Meow Laughter Squeak
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Oboe Clarinet Saxophone
41eaa621.wav,Clarinet Flute Gong
41ebdb67.wav,Harmonica Flute Trumpet
41ed04fc.wav,Clarinet Flute Saxophone
41ee0c63.wav,Cough Laughter Bark
41fd4d3b.wav,Squeak Fireworks Shatter
4208414a.wav,Clarinet Trumpet Flute
420ee57b.wav,Knock Bass_drum Snare_drum
420f2b99.wav,Cello Acoustic_guitar Double_bass
421d2407.wav,Bass_drum Cello Flute
4223de81.wav,Bus Microwave_oven Squeak
4225570f.wav,Cello Gong Double_bass
42260c5c.wav,Bass_drum Knock Electric_piano
42291a44.wav,Trumpet Flute Saxophone
422b26aa.wav,Clarinet Flute Electric_piano
422b9509.wav,Flute Clarinet Trumpet
422e0266.wav,Hi-hat Trumpet Writing
4239c7d3.wav,Hi-hat Trumpet Finger_snapping
423afcad.wav,Cello Gong Double_bass
4252d0e8.wav,Clarinet Oboe Saxophone
42557556.wav,Gong Trumpet Fireworks
425b49f2.wav,Gong Electric_piano Flute
425fdc34.wav,Gong Electric_piano Clarinet
426189f7.wav,Bass_drum Knock Double_bass
4263ad5d.wav,Double_bass Cello Acoustic_guitar
4269ed34.wav,Double_bass Bass_drum Knock
426e5b78.wav,Fart Writing Computer_keyboard
4272aa40.wav,Flute Clarinet Violin_or_fiddle
427f30fd.wav,Writing Computer_keyboard Scissors
4280e5dd.wav,Violin_or_fiddle Flute Harmonica
429341b0.wav,Bass_drum Knock Double_bass
42953ec5.wav,Hi-hat Trumpet Gong
42a32da8.wav,Keys_jangling Tambourine Trumpet
42aea0ea.wav,Cello Double_bass Saxophone
42afb95e.wav,Bass_drum Knock Gunshot_or_gunfire
42afd261.wav,Trumpet Squeak Saxophone
42b8fcae.wav,Squeak Meow Microwave_oven
42bb6329.wav,Electric_piano Oboe Trumpet
42ca4247.wav,Trumpet Flute Saxophone
42cbde1c.wav,Bus Gunshot_or_gunfire Fireworks
42cdab3a.wav,Fart Squeak Bus
42d318cd.wav,Trumpet Flute Saxophone
42d52fd2.wav,Telephone Meow Bark
42d59b16.wav,Bass_drum Snare_drum Finger_snapping
42dc7f91.wav,Applause Laughter Meow
42e300f5.wav,Clarinet Flute Saxophone
42e35bad.wav,Violin_or_fiddle Clarinet Trumpet
42f2c1a0.wav,Trumpet Flute Violin_or_fiddle
430a19a8.wav,Electric_piano Trumpet Clarinet
430dfbd9.wav,Clarinet Oboe Saxophone
43159367.wav,Clarinet Electric_piano Flute
4315de2d.wav,Acoustic_guitar Double_bass Bass_drum
432d77c9.wav,Cello Saxophone Double_bass
433221cb.wav,Trumpet Saxophone Flute
433490d3.wav,Double_bass Cello Gong
43369aab.wav,Acoustic_guitar Electric_piano Gong
433726c5.wav,Harmonica Violin_or_fiddle Trumpet
433cee10.wav,Squeak Trumpet Meow
433d59e7.wav,Tambourine Gong Chime
4342d13c.wav,Flute Violin_or_fiddle Saxophone
4344dcbc.wav,Flute Saxophone Trumpet
4348f2de.wav,Clarinet Flute Electric_piano
435117ac.wav,Fart Fireworks Bark
43527286.wav,Clarinet Violin_or_fiddle Flute
4359791d.wav,Acoustic_guitar Double_bass Gong
435f233f.wav,Hi-hat Trumpet Finger_snapping
436251a7.wav,Squeak Drawer_open_or_close Microwave_oven
4368932b.wav,Clarinet Flute Violin_or_fiddle
436bee29.wav,Cello Double_bass Gong
43723640.wav,Double_bass Cello Bass_drum
437240d8.wav,Clarinet Flute Oboe
4376e24a.wav,Bass_drum Electric_piano Knock
43797ad7.wav,Clarinet Saxophone Flute
438807a4.wav,Tearing Writing Acoustic_guitar
4394a26d.wav,Writing Microwave_oven Tearing
439acbcc.wav,Clarinet Flute Meow
439e78ae.wav,Cello Gong Double_bass
43a8dfc1.wav,Bass_drum Knock Double_bass
43b55a5d.wav,Gong Electric_piano Clarinet
43cf9d13.wav,Oboe Clarinet Trumpet
43d8eea2.wav,Cello Double_bass Clarinet
43da9b4d.wav,Bass_drum Double_bass Cello
43e0376c.wav,Bass_drum Double_bass Electric_piano
43e0f3a3.wav,Hi-hat Gong Trumpet
43e107d9.wav,Clarinet Saxophone Flute
43e22dad.wav,Chime Squeak Flute
43e2dc35.wav,Cowbell Telephone Violin_or_fiddle
43e5e3df.wav,Clarinet Flute Oboe
43f06615.wav,Cello Double_bass Electric_piano
43f62beb.wav,Clarinet Flute Saxophone
440676f2.wav,Tearing Hi-hat Fart
440e4313.wav,Trumpet Flute Oboe
441b8b36.wav,Applause Squeak Bark
441f68a6.wav,Burping_or_eructation Squeak Bark
442122eb.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
4421aca7.wav,Clarinet Flute Saxophone
44301102.wav,Flute Meow Harmonica
443a5ad9.wav,Bass_drum Knock Double_bass
443a8448.wav,Acoustic_guitar Electric_piano Cello
44481c55.wav,Cello Gong Electric_piano
444e5a52.wav,Flute Saxophone Trumpet
445d871d.wav,Clarinet Flute Electric_piano
44754cde.wav,Trumpet Electric_piano Violin_or_fiddle
447a55a5.wav,Clarinet Flute Saxophone
44849d17.wav,Fart Knock Drawer_open_or_close
4485c487.wav,Trumpet Saxophone Oboe
448757e5.wav,Bark Writing Squeak
4493afc5.wav,Cello Double_bass Acoustic_guitar
449d3555.wav,Trumpet Oboe Violin_or_fiddle
449d6af5.wav,Applause Writing Meow
449d9159.wav,Cello Double_bass Gong
44a42dd2.wav,Acoustic_guitar Microwave_oven Bus
44a6f376.wav,Trumpet Flute Oboe
44c128ad.wav,Flute Clarinet Saxophone
44d2ab87.wav,Trumpet Squeak Gunshot_or_gunfire
44dc2132.wav,Clarinet Gong Flute
44dd2d14.wav,Tambourine Finger_snapping Burping_or_eructation
44dd9e3d.wav,Oboe Trumpet Clarinet
44e47a45.wav,Acoustic_guitar Double_bass Electric_piano
44e4f598.wav,Violin_or_fiddle Cowbell Trumpet
44e718d7.wav,Chime Meow Flute
44ec65ad.wav,Cello Gong Double_bass
44fbdcda.wav,Hi-hat Gong Trumpet
4502efbb.wav,Finger_snapping Telephone Computer_keyboard
45058571.wav,Hi-hat Trumpet Shatter
450737a6.wav,Trumpet Squeak Hi-hat
450a1f1d.wav,Clarinet Saxophone Flute
451ae01d.wav,Trumpet Squeak Violin_or_fiddle
451d1eb2.wav,Flute Harmonica Cowbell
452da28b.wav,Gunshot_or_gunfire Trumpet Bass_drum
453ad56d.wav,Bass_drum Double_bass Cello
453cf630.wav,Bass_drum Knock Electric_piano
4540623e.wav,Bass_drum Knock Double_bass
454ba8cb.wav,Fireworks Gunshot_or_gunfire Microwave_oven
45546432.wav,Knock Snare_drum Bass_drum
4567c53c.wav,Cello Double_bass Violin_or_fiddle
456a12f6.wav,Acoustic_guitar Cello Electric_piano
456e055b.wav,Double_bass Telephone Cello
456f7d5d.wav,Bass_drum Knock Double_bass
458029d9.wav,Flute Harmonica Trumpet
458ef7b4.wav,Flute Harmonica Trumpet
45931ee9.wav,Double_bass Acoustic_guitar Cello
45938169.wav,Trumpet Violin_or_fiddle Saxophone
45976cf7.wav,Bass_drum Electric_piano Knock
45acd2f0.wav,Finger_snapping Gong Meow
45ad265c.wav,Glockenspiel Electric_piano Gong
45af02b1.wav,Flute Clarinet Electric_piano
45b218b2.wav,Fart Squeak Cough
45d66815.wav,Oboe Clarinet Trumpet
45d72a23.wav,Acoustic_guitar Gong Cowbell
45da6408.wav,Bass_drum Gunshot_or_gunfire Double_bass
45da8abe.wav,Bass_drum Knock Gunshot_or_gunfire
45e681c2.wav,Fireworks Microwave_oven Squeak
45efe793.wav,Oboe Flute Trumpet
45f7e58b.wav,Fart Cough Squeak
45fbe67a.wav,Trumpet Double_bass Hi-hat
45fc6c9b.wav,Squeak Tearing Bus
45fd564e.wav,Trumpet Oboe Saxophone
46121269.wav,Double_bass Cello Gong
46186ebd.wav,Double_bass Cello Acoustic_guitar
46200873.wav,Flute Violin_or_fiddle Harmonica
462a705d.wav,Acoustic_guitar Flute Saxophone
462c7777.wav,Acoustic_guitar Double_bass Cello
462ec068.wav,Cello Gong Trumpet
46321665.wav,Double_bass Cello Bass_drum
46380229.wav,Violin_or_fiddle Flute Trumpet
463d4298.wav,Squeak Bark Meow
463de778.wav,Hi-hat Snare_drum Harmonica
463e231d.wav,Cello Gong Double_bass
4646a6e3.wav,Telephone Trumpet Squeak
464ae66b.wav,Trumpet Tearing Hi-hat
465c6192.wav,Clarinet Flute Oboe
46622a4c.wav,Squeak Chime Microwave_oven
466647df.wav,Flute Trumpet Violin_or_fiddle
4666bee5.wav,Trumpet Oboe Violin_or_fiddle
466e8bab.wav,Bass_drum Knock Electric_piano
467c5a5a.wav,Trumpet Oboe Saxophone
4683f13c.wav,Acoustic_guitar Cello Cowbell
4698193e.wav,Laughter Telephone Acoustic_guitar
4699c352.wav,Bass_drum Electric_piano Double_bass
46a20346.wav,Clarinet Saxophone Meow
46a24375.wav,Violin_or_fiddle Harmonica Trumpet
46a4d46b.wav,Oboe Clarinet Trumpet
46ab7601.wav,Cello Acoustic_guitar Electric_piano
46aebc33.wav,Bass_drum Knock Finger_snapping
46b06055.wav,Oboe Clarinet Flute
46b5a369.wav,Glockenspiel Chime Gong
46d15a22.wav,Squeak Tearing Applause
46e1f70a.wav,Applause Laughter Meow
46f07933.wav,Bass_drum Double_bass Knock
46f0b51b.wav,Double_bass Gong Electric_piano
4706cebd.wav,Bass_drum Knock Trumpet
471a6fca.wav,Fart Squeak Writing
471ab81d.wav,Gong Clarinet Trumpet
47268a0a.wav,Flute Gong Trumpet
47333aac.wav,Hi-hat Finger_snapping Trumpet
4733f511.wav,Trumpet Flute Saxophone
473bd952.wav,Double_bass Cello Gong
473e9a47.wav,Cello Electric_piano Gong
4741ae62.wav,Bass_drum Double_bass Electric_piano
47494a3a.wav,Shatter Keys_jangling Tambourine
47538a81.wav,Saxophone Flute Trumpet
47542ddc.wav,Bass_drum Knock Finger_snapping
47744c05.wav,Knock Bark Squeak
47793988.wav,Gong Acoustic_guitar Electric_piano
47795659.wav,Trumpet Saxophone Electric_piano
47913bc5.wav,Double_bass Knock Bass_drum
4797fc8b.wav,Tambourine Finger_snapping Hi-hat
479ab3cf.wav,Tambourine Trumpet Microwave_oven
479d9994.wav,Clarinet Gong Flute
47a26734.wav,Bass_drum Snare_drum Gunshot_or_gunfire
47ac630d.wav,Laughter Telephone Bark
47acbfcd.wav,Gong Electric_piano Acoustic_guitar
47af6236.wav,Bass_drum Gunshot_or_gunfire Knock
47b7eb95.wav,Clarinet Cello Gong
47bba234.wav,Bass_drum Trumpet Flute
47c48965.wav,Clarinet Violin_or_fiddle Flute
47c57028.wav,Bass_drum Electric_piano Knock
47ca6f5b.wav,Cello Gong Double_bass
47e5c682.wav,Trumpet Violin_or_fiddle Squeak
47eba90e.wav,Applause Bark Laughter
47ebd5f5.wav,Squeak Applause Cough
47f5e3e1.wav,Flute Saxophone Clarinet
47f7b3fa.wav,Burping_or_eructation Gong Violin_or_fiddle
47fa98ea.wav,Trumpet Violin_or_fiddle Bass_drum
480fb007.wav,Finger_snapping Hi-hat Telephone
481623f9.wav,Tambourine Burping_or_eructation Gong
48165dd3.wav,Bass_drum Knock Double_bass
481c84da.wav,Knock Bass_drum Double_bass
481f3844.wav,Knock Writing Squeak
48395d1c.wav,Acoustic_guitar Cello Double_bass
483c028d.wav,Finger_snapping Hi-hat Trumpet
483feb77.wav,Cello Trumpet Double_bass
48432e76.wav,Clarinet Flute Oboe
484e69ce.wav,Squeak Fart Gunshot_or_gunfire
484e96f4.wav,Hi-hat Trumpet Finger_snapping
4854915c.wav,Bass_drum Double_bass Electric_piano
486c058b.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
487673e8.wav,Gong Trumpet Glockenspiel
487c9504.wav,Trumpet Flute Saxophone
487d8ae9.wav,Drawer_open_or_close Microwave_oven Knock
48882234.wav,Finger_snapping Cowbell Meow
