fname,label
55b3e1c1.wav,Gunshot_or_gunfire Bass_drum Shatter
55b4939f.wav,Tambourine Hi-hat Keys_jangling
55b62540.wav,Clarinet Flute Oboe
55bf5f7d.wav,Trumpet Saxophone Clarinet
55c94d15.wav,Clarinet Acoustic_guitar Telephone
55ca6207.wav,Bass_drum Knock Snare_drum
55cc505e.wav,Trumpet Oboe Saxophone
55d3227f.wav,Microwave_oven Burping_or_eructation Drawer_open_or_close
55dae141.wav,Cello Acoustic_guitar Trumpet
55efa01f.wav,Flute Saxophone Laughter
55f687f3.wav,Trumpet Cello Acoustic_guitar
55fcdeb9.wav,Writing Scissors Keys_jangling
56077489.wav,Burping_or_eructation Acoustic_guitar Telephone
56090963.wav,Shatter Squeak Fart
560a07a2.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
560ebfda.wav,Bass_drum Knock Snare_drum
5614a44a.wav,Hi-hat Trumpet Tearing
561d349b.wav,Bass_drum Knock Snare_drum
5625ae9e.wav,Bass_drum Snare_drum Knock
5628d435.wav,Meow Saxophone Laughter
563506c6.wav,Glockenspiel Shatter Finger_snapping
564008b2.wav,Hi-hat Snare_drum Glockenspiel
5642d9df.wav,Trumpet Saxophone Electric_piano
56491823.wav,Clarinet Flute Telephone
5652805f.wav,Cello Acoustic_guitar Trumpet
5654e7e9.wav,Bass_drum Snare_drum Fart
5655a2ca.wav,Bass_drum Knock Double_bass
565ef78b.wav,Clarinet Gong Flute
56648d43.wav,Cello Acoustic_guitar Double_bass
566911b7.wav,Hi-hat Tambourine Harmonica
56697526.wav,Trumpet Knock Finger_snapping
567d7ee2.wav,Flute Clarinet Trumpet
567fceee.wav,Flute Clarinet Telephone
568ed26c.wav,Acoustic_guitar Double_bass Cello
56921fb7.wav,Hi-hat Tearing Trumpet
5698235b.wav,Fart Writing Cough
569cd9da.wav,Hi-hat Tambourine Finger_snapping
56a57943.wav,Squeak Microwave_oven Telephone
56b1f52e.wav,Trumpet Writing Tambourine
56b98b37.wav,Snare_drum Tearing Hi-hat
56c828a7.wav,Hi-hat Tearing Snare_drum
56cc9792.wav,Tearing Writing Scissors
56cd7f4f.wav,Laughter Meow Cough
56da506b.wav,Gunshot_or_gunfire Fireworks Fart
56dc4aa9.wav,Fart Shatter Tambourine
56dd0ce9.wav,Fart Cough Laughter
56e77c8e.wav,Trumpet Cello Saxophone
56ee3ce7.wav,Hi-hat Shatter Tambourine
5701e972.wav,Flute Harmonica Saxophone
5703fdd9.wav,Acoustic_guitar Saxophone Cello
5708ddea.wav,Snare_drum Tearing Fart
570a1821.wav,Trumpet Hi-hat Electric_piano
5713f0ea.wav,Saxophone Violin_or_fiddle Burping_or_eructation
5713fec4.wav,Saxophone Acoustic_guitar Cello
571645c9.wav,Cello Saxophone Clarinet
57166463.wav,Squeak Microwave_oven Computer_keyboard
571ac72f.wav,Trumpet Cello Saxophone
571ca05a.wav,Bass_drum Knock Double_bass
571ec3fc.wav,Hi-hat Snare_drum Finger_snapping
5722532d.wav,Fart Gunshot_or_gunfire Applause
572927d8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
572ed60a.wav,Glockenspiel Cowbell Finger_snapping
573402c5.wav,Fireworks Tearing Drawer_open_or_close
573495c1.wav,Flute Clarinet Saxophone
57357744.wav,Saxophone Trumpet Flute
573bf8b0.wav,Clarinet Saxophone Flute
573cf377.wav,Bass_drum Gunshot_or_gunfire Knock
573e8192.wav,Bass_drum Knock Gunshot_or_gunfire
574397d0.wav,Bass_drum Knock Double_bass
57456bf8.wav,Harmonica Laughter Squeak
574cd645.wav,Knock Bass_drum Bark
5750da4c.wav,Bass_drum Snare_drum Finger_snapping
57551b88.wav,Clarinet Saxophone Flute
575cfbae.wav,Clarinet Flute Saxophone
5761f800.wav,Trumpet Gong Hi-hat
5762834e.wav,Trumpet Oboe Clarinet
576481a2.wav,Squeak Shatter Drawer_open_or_close
576524f1.wav,Bus Fireworks Squeak
5765d8bd.wav,Bass_drum Knock Finger_snapping
5775bb2c.wav,Hi-hat Tambourine Snare_drum
57858e7e.wav,Glockenspiel Finger_snapping Cowbell
57861241.wav,Saxophone Clarinet Flute
5788bb16.wav,Bass_drum Knock Snare_drum
578b4b48.wav,Shatter Writing Tearing
578b7bf2.wav,Hi-hat Snare_drum Tambourine
578ee6c4.wav,Flute Clarinet Oboe
579233c0.wav,Scissors Tambourine Finger_snapping
5796277c.wav,Snare_drum Hi-hat Microwave_oven
579c7267.wav,Cello Saxophone Trumpet
579d6de4.wav,Trumpet Oboe Harmonica
57a43af9.wav,Cello Acoustic_guitar Saxophone
57a656ec.wav,Flute Saxophone Harmonica
57b81803.wav,Acoustic_guitar Gong Clarinet
57ba1700.wav,Flute Clarinet Saxophone
57c1e877.wav,Bass_drum Snare_drum Knock
57c9d455.wav,Gong Acoustic_guitar Double_bass
57d6baac.wav,Oboe Trumpet Flute
57dc8d92.wav,Cello Acoustic_guitar Trumpet
57e67bad.wav,Acoustic_guitar Double_bass Cello
57e82a43.wav,Acoustic_guitar Cello Trumpet
57ee6620.wav,Gong Clarinet Flute
57f200ec.wav,Fireworks Applause Gunshot_or_gunfire
57f9f1e8.wav,Clarinet Trumpet Flute
58017079.wav,Violin_or_fiddle Cello Saxophone
580468b6.wav,Bass_drum Snare_drum Knock
58050f57.wav,Trumpet Saxophone Clarinet
58072015.wav,Gong Electric_piano Chime
580cf7d2.wav,Oboe Clarinet Trumpet
58151c44.wav,Hi-hat Finger_snapping Tambourine
582aaabc.wav,Writing Trumpet Squeak
582bf94d.wav,Trumpet Flute Saxophone
582c743f.wav,Writing Cough Shatter
583119bf.wav,Fart Tambourine Cello
5835b312.wav,Harmonica Microwave_oven Squeak
583c89f0.wav,Harmonica Telephone Squeak
583e2d70.wav,Fart Bark Squeak
58477ce0.wav,Bass_drum Snare_drum Knock
584821f7.wav,Fireworks Bass_drum Tearing
5851365b.wav,Trumpet Oboe Clarinet
58577d4d.wav,Bass_drum Snare_drum Knock
585a58c9.wav,Trumpet Gong Cello
585c8c34.wav,Hi-hat Snare_drum Gong
585fbcea.wav,Clarinet Gong Flute
5864f403.wav,Cough Fart Applause
58663e0d.wav,Flute Trumpet Clarinet
5869a324.wav,Clarinet Flute Telephone
586a68fb.wav,Bass_drum Knock Snare_drum
587a184f.wav,Acoustic_guitar Double_bass Cello
587e867e.wav,Trumpet Saxophone Violin_or_fiddle
5880cfd4.wav,Harmonica Flute Violin_or_fiddle
5882e87b.wav,Saxophone Clarinet Flute
58848256.wav,Writing Tearing Scissors
58864b07.wav,Trumpet Saxophone Oboe
5895612c.wav,Clarinet Acoustic_guitar Saxophone
589de45d.wav,Hi-hat Glockenspiel Keys_jangling
58a13aa9.wav,Trumpet Saxophone Oboe
58bd136f.wav,Trumpet Saxophone Flute
58d73bbd.wav,Hi-hat Snare_drum Tambourine
58f490d2.wav,Tearing Shatter Drawer_open_or_close
59082bc2.wav,Laughter Chime Burping_or_eructation
590cef8a.wav,Fart Cough Laughter
59173448.wav,Acoustic_guitar Saxophone Telephone
59190ef2.wav,Clarinet Saxophone Flute
591d35d6.wav,Bass_drum Snare_drum Knock
591d9bdc.wav,Hi-hat Snare_drum Finger_snapping
591f738e.wav,Violin_or_fiddle Acoustic_guitar Cello
59214b26.wav,Writing Bass_drum Microwave_oven
5924a0f4.wav,Laughter Telephone Cough
592805ad.wav,Acoustic_guitar Clarinet Squeak
59293ace.wav,Bass_drum Snare_drum Knock
592e1577.wav,Writing Tearing Fart
592f32bb.wav,Flute Saxophone Clarinet
5931d373.wav,Bass_drum Snare_drum Knock
5938a674.wav,Writing Fart Tearing
59393627.wav,Bass_drum Knock Snare_drum
59405f12.wav,Flute Saxophone Clarinet
5948a83b.wav,Clarinet Flute Saxophone
594e74ae.wav,Microwave_oven Squeak Shatter
5965d649.wav,Cello Telephone Squeak
5968f9ac.wav,Bass_drum Knock Double_bass
59698313.wav,Violin_or_fiddle Acoustic_guitar Saxophone
596cf925.wav,Hi-hat Gong Trumpet
597a143a.wav,Acoustic_guitar Trumpet Flute
597dc329.wav,Writing Laughter Scissors
5990b620.wav,Acoustic_guitar Telephone Gong
5997bbc5.wav,Trumpet Oboe Telephone
59af58a3.wav,Shatter Cowbell Glockenspiel
59be5629.wav,Flute Saxophone Clarinet
59c0b2f4.wav,Trumpet Oboe Meow
59d5c03f.wav,Bass_drum Snare_drum Knock
59e47801.wav,Shatter Knock Writing
59eb7008.wav,Cello Acoustic_guitar Saxophone
59f27ebf.wav,Clarinet Gong Acoustic_guitar
5a15c0d0.wav,Acoustic_guitar Cello Saxophone
5a24eb9c.wav,Laughter Squeak Meow
5a2b60df.wav,Cello Flute Microwave_oven
5a3491fc.wav,Cello Violin_or_fiddle Acoustic_guitar
5a359de9.wav,Flute Saxophone Trumpet
5a38cd09.wav,Bass_drum Knock Snare_drum
5a40318f.wav,Tearing Writing Fireworks
5a44cb48.wav,Flute Clarinet Saxophone
5a55e8d4.wav,Clarinet Gong Saxophone
5a5ea607.wav,Writing Tearing Computer_keyboard
5a629a02.wav,Microwave_oven Fireworks Bus
5a68384e.wav,Hi-hat Tambourine Snare_drum
5a71dd96.wav,Bass_drum Knock Hi-hat
5a75e41f.wav,Writing Tearing Scissors
5a7a48dc.wav,Saxophone Clarinet Flute
5a8024db.wav,Cello Violin_or_fiddle Saxophone
5a823837.wav,Fart Fireworks Gunshot_or_gunfire
5a8c58cf.wav,Flute Harmonica Clarinet
5a908d0a.wav,Cello Saxophone Violin_or_fiddle
5aa156fc.wav,Hi-hat Finger_snapping Bass_drum
5aa27299.wav,Trumpet Harmonica Saxophone
5aa6120e.wav,Drawer_open_or_close Squeak Shatter
5ab7bd7c.wav,Shatter Squeak Cough
5ac8934b.wav,Acoustic_guitar Trumpet Double_bass
5aca5341.wav,Bass_drum Knock Electric_piano
5accc5fd.wav,Bark Telephone Laughter
5ad19128.wav,Acoustic_guitar Saxophone Violin_or_fiddle
5ad7b710.wav,Acoustic_guitar Double_bass Electric_piano
5ad7df28.wav,Clarinet Saxophone Flute
5aea0987.wav,Acoustic_guitar Gong Fart
5af2e1c0.wav,Trumpet Oboe Saxophone
5af54bc3.wav,Cello Acoustic_guitar Trumpet
5b0579f7.wav,Bass_drum Knock Gunshot_or_gunfire
5b06e9c7.wav,Fireworks Gunshot_or_gunfire Bass_drum
5b078040.wav,Bass_drum Gunshot_or_gunfire Tearing
5b0fc4f2.wav,Fart Squeak Laughter
5b0fd789.wav,Trumpet Harmonica Hi-hat
5b103590.wav,Clarinet Flute Saxophone
5b115dac.wav,Flute Saxophone Clarinet
5b1aceb2.wav,Cello Acoustic_guitar Double_bass
5b1c4b81.wav,Clarinet Saxophone Violin_or_fiddle
5b268016.wav,Snare_drum Violin_or_fiddle Electric_piano
5b35d984.wav,Hi-hat Tearing Writing
5b37a914.wav,Gunshot_or_gunfire Drawer_open_or_close Fireworks
5b3bd5e9.wav,Scissors Keys_jangling Writing
5b3f8368.wav,Trumpet Saxophone Flute
5b408682.wav,Saxophone Flute Violin_or_fiddle
5b42d271.wav,Double_bass Acoustic_guitar Cello
5b46a3a8.wav,Bass_drum Knock Gunshot_or_gunfire
5b47becf.wav,Fart Bass_drum Gunshot_or_gunfire
5b4ae941.wav,Bus Microwave_oven Squeak
5b4e9701.wav,Saxophone Flute Clarinet
5b4fe00e.wav,Hi-hat Finger_snapping Tearing
5b51b884.wav,Fart Saxophone Trumpet
5b57f23d.wav,Hi-hat Finger_snapping Snare_drum
5b590e29.wav,Harmonica Telephone Laughter
5b655812.wav,Clarinet Flute Saxophone
5b6d5f6c.wav,Squeak Fart Drawer_open_or_close
5b7ab76d.wav,Meow Drawer_open_or_close Bark
5b7c331b.wav,Clarinet Flute Gong
5b828285.wav,Shatter Writing Keys_jangling
5b851ffe.wav,Trumpet Saxophone Oboe
5b869095.wav,Saxophone Clarinet Meow
5b919eb9.wav,Clarinet Telephone Oboe
5bab2060.wav,Shatter Trumpet Squeak
5bb22003.wav,Bass_drum Snare_drum Knock
5bb3716a.wav,Fireworks Squeak Bus
5bb3f86e.wav,Trumpet Saxophone Clarinet
5bc08710.wav,Fart Writing Squeak
5bc7e1a4.wav,Trumpet Snare_drum Hi-hat
5bc83585.wav,Saxophone Oboe Flute
5bd34855.wav,Fart Cough Writing
5bd56228.wav,Flute Saxophone Clarinet
5bd64dbe.wav,Acoustic_guitar Cello Double_bass
5bd89d87.wav,Writing Acoustic_guitar Fart
5bd8a05c.wav,Cello Trumpet Microwave_oven
5bdf9936.wav,Trumpet Saxophone Oboe
5be1b000.wav,Keys_jangling Squeak Cough
5be55652.wav,Fart Cough Saxophone
5bf5f3d3.wav,Flute Saxophone Trumpet
5c018580.wav,Clarinet Flute Saxophone
5c183d8f.wav,Bass_drum Snare_drum Double_bass
5c3a4126.wav,Acoustic_guitar Double_bass Cello
5c3a5286.wav,Harmonica Telephone Flute
5c3c091e.wav,Bass_drum Knock Cello
5c400696.wav,Harmonica Cello Trumpet
5c53c1ed.wav,Double_bass Cello Acoustic_guitar
5c5ade13.wav,Bass_drum Snare_drum Knock
5c6597d9.wav,Trumpet Saxophone Violin_or_fiddle
5c75aa03.wav,Writing Fart Scissors
5c7865b6.wav,Bass_drum Knock Snare_drum
5c8beb58.wav,Trumpet Finger_snapping Cowbell
5c928608.wav,Hi-hat Tearing Harmonica
5c9cee87.wav,Double_bass Cello Acoustic_guitar
5cadc77d.wav,Laughter Squeak Flute
5cb5b970.wav,Clarinet Saxophone Flute
5cb76c4f.wav,Flute Hi-hat Trumpet
5cb8ac1d.wav,Cello Acoustic_guitar Microwave_oven
5cc08cf4.wav,Trumpet Oboe Flute
5cc2d3d0.wav,Clarinet Acoustic_guitar Flute
5cd55cae.wav,Bass_drum Snare_drum Knock
5cdfbff5.wav,Acoustic_guitar Cello Writing
5cdfe908.wav,Gunshot_or_gunfire Shatter Fireworks
5ce32926.wav,Saxophone Shatter Tambourine
5ce3caa2.wav,Clarinet Flute Telephone
5ce42672.wav,Clarinet Saxophone Trumpet
5cea46ac.wav,Trumpet Bark Microwave_oven
5ceab91b.wav,Glockenspiel Electric_piano Trumpet
5cf0438b.wav,Knock Bass_drum Gunshot_or_gunfire
5d06ae9f.wav,Acoustic_guitar Gong Double_bass
5d162e79.wav,Tearing Telephone Writing
5d179843.wav,Trumpet Oboe Cello
5d1ac636.wav,Bass_drum Snare_drum Knock
5d1d6eee.wav,Clarinet Telephone Flute
5d21d960.wav,Trumpet Oboe Flute
5d2b7efd.wav,Clarinet Gong Telephone
5d319f78.wav,Clarinet Saxophone Flute
5d34053d.wav,Clarinet Flute Oboe
5d35a07a.wav,Snare_drum Cello Bass_drum
5d37919e.wav,Bus Gunshot_or_gunfire Fireworks
5d3837e0.wav,Acoustic_guitar Double_bass Gong
5d3909a1.wav,Fart Snare_drum Squeak
5d4514af.wav,Violin_or_fiddle Gong Saxophone
5d46907d.wav,Clarinet Gong Oboe
5d51c4a3.wav,Telephone Flute Harmonica
5d57c7a8.wav,Violin_or_fiddle Cello Cowbell
5d5a4993.wav,Cello Acoustic_guitar Flute
5d5b68df.wav,Laughter Squeak Meow
5d62752b.wav,Acoustic_guitar Gong Electric_piano
5d7f7d81.wav,Bass_drum Snare_drum Knock
5d818edd.wav,Hi-hat Shatter Tearing
5d86facc.wav,Flute Trumpet Saxophone
5d8c16ab.wav,Flute Harmonica Clarinet
5d8faaeb.wav,Clarinet Telephone Saxophone
5d999567.wav,Violin_or_fiddle Cowbell Clarinet
5da1121a.wav,Shatter Tearing Squeak
5da19fab.wav,Cowbell Meow Telephone
5dad64eb.wav,Clarinet Saxophone Flute
5db51412.wav,Tearing Writing Fart
5db5a6b2.wav,Trumpet Saxophone Flute
5dc3d2ba.wav,Laughter Squeak Cough
5dc93347.wav,Microwave_oven Bus Squeak
5dd556a3.wav,Clarinet Violin_or_fiddle Saxophone
5ddcf85a.wav,Trumpet Knock Hi-hat
5ddfcf11.wav,Clarinet Saxophone Flute
5de5a2c5.wav,Writing Tearing Scissors
5de7c17a.wav,Acoustic_guitar Double_bass Cello
5e0f8a17.wav,Cello Acoustic_guitar Saxophone
5e0fb4ff.wav,Squeak Meow Fart
5e11909f.wav,Bass_drum Knock Snare_drum
5e13e88e.wav,Bark Violin_or_fiddle Tambourine
5e151007.wav,Bass_drum Snare_drum Hi-hat
5e152e41.wav,Trumpet Oboe Saxophone
5e18477f.wav,Glockenspiel Hi-hat Tambourine
5e1fec32.wav,Fart Cough Squeak
5e239e56.wav,Oboe Trumpet Meow
5e25d83b.wav,Applause Bus Snare_drum
5e2687f4.wav,Clarinet Oboe Double_bass
5e2ab49d.wav,Fart Writing Drawer_open_or_close
5e300654.wav,Trumpet Saxophone Clarinet
5e3e89f1.wav,Cough Laughter Writing
5e41deed.wav,Hi-hat Snare_drum Bass_drum
5e48e43b.wav,Gunshot_or_gunfire Tearing Drawer_open_or_close
5e57f26d.wav,Hi-hat Harmonica Trumpet
5e5d1ee1.wav,Gunshot_or_gunfire Snare_drum Fireworks
5e5f7913.wav,Cello Trumpet Acoustic_guitar
5e606d0c.wav,Clarinet Saxophone Oboe
5e751e4a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5e78e494.wav,Fireworks Microwave_oven Bass_drum
5e79269c.wav,Tearing Writing Drawer_open_or_close
5e7ee6b3.wav,Fart Bass_drum Snare_drum
5e80e0d9.wav,Saxophone Trumpet Clarinet
5e892fbb.wav,Cello Acoustic_guitar Saxophone
5e9db653.wav,Bass_drum Snare_drum Knock
5ebdf24d.wav,Hi-hat Trumpet Gong
5ece86be.wav,Cello Saxophone Acoustic_guitar
5ecfb665.wav,Squeak Shatter Burping_or_eructation
5ed202f4.wav,Trumpet Saxophone Meow
5eef63de.wav,Writing Shatter Cough
5eef6e9c.wav,Acoustic_guitar Trumpet Cello
5f023586.wav,Acoustic_guitar Clarinet Electric_piano
5f0501c2.wav,Harmonica Flute Saxophone
5f09462d.wav,Acoustic_guitar Cello Trumpet
5f0ca4f6.wav,Writing Tearing Keys_jangling
5f1f400c.wav,Shatter Tearing Drawer_open_or_close
5f3a797f.wav,Oboe Flute Trumpet
5f4448fc.wav,Bass_drum Snare_drum Knock
5f462f8a.wav,Saxophone Flute Clarinet
5f50f672.wav,Bass_drum Knock Snare_drum
5f58f5eb.wav,Saxophone Flute Clarinet
5f596180.wav,Tearing Hi-hat Tambourine
5f5b54db.wav,Hi-hat Tambourine Trumpet
5f5e42b6.wav,Squeak Fart Meow
5f5ec27a.wav,Bass_drum Snare_drum Knock
5f5fcb9d.wav,Knock Trumpet Gong
5f611b8f.wav,Clarinet Saxophone Acoustic_guitar
5f67aeb4.wav,Acoustic_guitar Telephone Cello
5f7fba9a.wav,Shatter Bass_drum Tearing
5f87a403.wav,Cello Acoustic_guitar Flute
5f8a2140.wav,Clarinet Flute Harmonica
5f96802a.wav,Fart Squeak Gunshot_or_gunfire
5f9c52ba.wav,Flute Harmonica Cowbell
5f9eff7d.wav,Acoustic_guitar Double_bass Cello
5f9fe430.wav,Hi-hat Gong Flute
5fab94f4.wav,Bass_drum Snare_drum Knock
5fafc2e5.wav,Shatter Tearing Fireworks
5fb6de83.wav,Hi-hat Finger_snapping Snare_drum
5fc59d2a.wav,Clarinet Saxophone Acoustic_guitar
5fc6cc32.wav,Cough Writing Laughter
5fd78c8a.wav,Snare_drum Acoustic_guitar Knock
5fde7ff0.wav,Acoustic_guitar Cello Double_bass
5fe2da5b.wav,Bass_drum Knock Snare_drum
5fe8c866.wav,Bass_drum Knock Electric_piano
5fe91aa7.wav,Gunshot_or_gunfire Fireworks Fart
5ff66259.wav,Violin_or_fiddle Saxophone Flute
5ff69d47.wav,Gunshot_or_gunfire Snare_drum Bass_drum
6002d668.wav,Bass_drum Knock Finger_snapping
60040e38.wav,Oboe Trumpet Cello
6006dbc5.wav,Snare_drum Gunshot_or_gunfire Trumpet
6008c1e2.wav,Clarinet Saxophone Flute
600e4aa8.wav,Bass_drum Snare_drum Knock
600e72dd.wav,Bass_drum Snare_drum Knock
601991e8.wav,Bass_drum Knock Snare_drum
6019a688.wav,Harmonica Telephone Clarinet
601abd54.wav,Bass_drum Snare_drum Knock
60273c6f.wav,Hi-hat Violin_or_fiddle Cowbell
602eab01.wav,Bass_drum Knock Double_bass
60304185.wav,Harmonica Violin_or_fiddle Flute
60307496.wav,Flute Violin_or_fiddle Saxophone
6037290f.wav,Bass_drum Knock Snare_drum
603f5b99.wav,Clarinet Saxophone Flute
604f9eba.wav,Cowbell Snare_drum Violin_or_fiddle
60621005.wav,Violin_or_fiddle Flute Hi-hat
60691b45.wav,Flute Meow Trumpet
606d5fdc.wav,Trumpet Hi-hat Snare_drum
606d84df.wav,Bass_drum Knock Snare_drum
606de107.wav,Clarinet Saxophone Flute
606e0f35.wav,Acoustic_guitar Double_bass Gong
6079824e.wav,Shatter Tearing Fart
6087cbd6.wav,Harmonica Telephone Chime
608c3494.wav,Flute Saxophone Clarinet
60a36f28.wav,Snare_drum Microwave_oven Fireworks
60b0f05c.wav,Trumpet Hi-hat Electric_piano
60b920f1.wav,Acoustic_guitar Cello Double_bass
60b9a2a1.wav,Trumpet Saxophone Cello
60c1de67.wav,Glockenspiel Finger_snapping Shatter
60c254c7.wav,Acoustic_guitar Saxophone Cello
60e6a6ec.wav,Acoustic_guitar Cello Saxophone
60e7d60f.wav,Double_bass Cello Saxophone
60ed1752.wav,Trumpet Harmonica Oboe
60f3194b.wav,Cowbell Burping_or_eructation Tambourine
60ffc36f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6101545c.wav,Cello Saxophone Acoustic_guitar
6108ed3f.wav,Bass_drum Knock Snare_drum
610df4a9.wav,Flute Saxophone Clarinet
6115040b.wav,Cello Oboe Trumpet
6116444a.wav,Trumpet Saxophone Flute
6118c837.wav,Clarinet Saxophone Acoustic_guitar
612ba668.wav,Trumpet Saxophone Hi-hat
6130d5de.wav,Shatter Hi-hat Squeak
6134888d.wav,Meow Squeak Saxophone
61470452.wav,Bass_drum Knock Snare_drum
614a7c76.wav,Flute Clarinet Saxophone
614dad27.wav,Knock Bass_drum Drawer_open_or_close
615544e0.wav,Laughter Chime Burping_or_eructation
6157794c.wav,Violin_or_fiddle Flute Saxophone
615fc8fe.wav,Bus Squeak Fireworks
616329e8.wav,Trumpet Tambourine Acoustic_guitar
616476b0.wav,Flute Harmonica Hi-hat
617779d4.wav,Clarinet Flute Telephone
617c7772.wav,Clarinet Oboe Gong
6182f387.wav,Chime Double_bass Flute
61839d77.wav,Flute Clarinet Saxophone
619501cb.wav,Saxophone Flute Clarinet
619b3fb3.wav,Hi-hat Harmonica Snare_drum
619d237e.wav,Clarinet Saxophone Oboe
61a2bd86.wav,Bus Microwave_oven Squeak
61a83180.wav,Meow Saxophone Shatter
61af3f09.wav,Bass_drum Snare_drum Knock
61b032bc.wav,Cello Acoustic_guitar Saxophone
61b70ece.wav,Acoustic_guitar Double_bass Cello
61b7adf9.wav,Trumpet Hi-hat Snare_drum
61bb35b6.wav,Bass_drum Knock Gunshot_or_gunfire
61c47dd3.wav,Laughter Cough Harmonica
61db8ead.wav,Cello Microwave_oven Acoustic_guitar
61e008b7.wav,Applause Gunshot_or_gunfire Trumpet
61e1bb58.wav,Tearing Bass_drum Hi-hat
61f5d3a4.wav,Cough Fart Squeak
61f73be9.wav,Flute Saxophone Harmonica
61f7d8b4.wav,Acoustic_guitar Knock Snare_drum
61f9e879.wav,Oboe Trumpet Flute
61fd353f.wav,Clarinet Saxophone Flute
6206fd72.wav,Flute Saxophone Trumpet
62070793.wav,Fireworks Gunshot_or_gunfire Shatter
6210a984.wav,Clarinet Saxophone Acoustic_guitar
6217743c.wav,Cough Fart Laughter
62262a2a.wav,Trumpet Flute Oboe
622fea73.wav,Acoustic_guitar Electric_piano Trumpet
623496f6.wav,Clarinet Flute Microwave_oven
6238e18a.wav,Trumpet Saxophone Applause
624df045.wav,Acoustic_guitar Telephone Gong
62544d01.wav,Telephone Clarinet Harmonica
625f42b1.wav,Hi-hat Trumpet Flute
626fd5a2.wav,Gong Trumpet Acoustic_guitar
6270ce79.wav,Hi-hat Finger_snapping Snare_drum
627f0769.wav,Violin_or_fiddle Saxophone Harmonica
628329d3.wav,Telephone Microwave_oven Squeak
6294c13c.wav,Hi-hat Trumpet Tambourine
62977f73.wav,Clarinet Saxophone Telephone
629ee2d7.wav,Bass_drum Trumpet Snare_drum
62b1c1fd.wav,Acoustic_guitar Cello Double_bass
62b65ede.wav,Bass_drum Snare_drum Knock
62bed347.wav,Acoustic_guitar Cello Telephone
62c37666.wav,Tambourine Shatter Keys_jangling
62c8b1bd.wav,Cello Acoustic_guitar Microwave_oven
62c9808d.wav,Clarinet Flute Saxophone
62cbaaff.wav,Snare_drum Hi-hat Tearing
62cbe340.wav,Gong Violin_or_fiddle Snare_drum
62d391f8.wav,Clarinet Harmonica Saxophone
62d7d671.wav,Trumpet Meow Telephone
62dc74ed.wav,Scissors Tearing Writing
62e1651d.wav,Acoustic_guitar Bass_drum Knock
62e448c2.wav,Trumpet Oboe Saxophone
62eea6bf.wav,Acoustic_guitar Double_bass Cello
62f12d25.wav,Bass_drum Trumpet Double_bass
6306628c.wav,Squeak Laughter Chime
6315baf0.wav,Cello Acoustic_guitar Saxophone
631ae459.wav,Clarinet Flute Saxophone
631cf337.wav,Flute Laughter Harmonica
631fd2ca.wav,Fart Applause Gunshot_or_gunfire
6327ef47.wav,Clarinet Oboe Flute
6333b039.wav,Fart Gunshot_or_gunfire Snare_drum
63350201.wav,Hi-hat Tearing Flute
63451096.wav,Bass_drum Knock Snare_drum
6345207e.wav,Trumpet Acoustic_guitar Knock
63475cae.wav,Clarinet Saxophone Flute
634e7252.wav,Violin_or_fiddle Flute Clarinet
63568260.wav,Finger_snapping Shatter Glockenspiel
6357f419.wav,Laughter Squeak Applause
6369fb54.wav,Cough Squeak Fart
6374810b.wav,Flute Harmonica Trumpet
63791aa4.wav,Bass_drum Knock Snare_drum
637d0b50.wav,Fart Shatter Burping_or_eructation
637f2f42.wav,Bass_drum Knock Double_bass
638036af.wav,Acoustic_guitar Writing Gong
6382f834.wav,Trumpet Saxophone Cello
639ccc44.wav,Clarinet Saxophone Flute
639f7cb5.wav,Fart Gunshot_or_gunfire Tearing
63a19450.wav,Trumpet Harmonica Gong
63b335dd.wav,Snare_drum Hi-hat Tearing
63b7a1f6.wav,Bass_drum Knock Trumpet
63b8b2de.wav,Fart Burping_or_eructation Writing
63b97aa1.wav,Computer_keyboard Writing Drawer_open_or_close
63ba3198.wav,Acoustic_guitar Electric_piano Flute
63ba58d1.wav,Cello Double_bass Bass_drum
63bb97a6.wav,Acoustic_guitar Electric_piano Flute
63d0f155.wav,Hi-hat Trumpet Gong
63d2d319.wav,Writing Tearing Knock
63fd0268.wav,Laughter Meow Squeak
6405fde0.wav,Trumpet Oboe Meow
640620fb.wav,Clarinet Saxophone Oboe
64103ac4.wav,Trumpet Oboe Harmonica
6414a3c9.wav,Cowbell Violin_or_fiddle Cello
64183384.wav,Cello Saxophone Acoustic_guitar
641e156b.wav,Oboe Flute Meow
641ffedb.wav,Clarinet Flute Saxophone
64253f06.wav,Saxophone Electric_piano Trumpet
6430d8f0.wav,Bass_drum Knock Snare_drum
64319f9a.wav,Saxophone Trumpet Gong
