fname,label
3e2cc8ac.wav,Bass_drum Snare_drum Knock
3e2df2dd.wav,Trumpet Flute Oboe
3e2f8b7e.wav,Hi-hat Finger_snapping Snare_drum
3e31531e.wav,Harmonica Telephone Cowbell
3e3d7cf0.wav,Acoustic_guitar Electric_piano Gong
3e3da714.wav,Flute Bark Laughter
3e3f3954.wav,Fart Writing Drawer_open_or_close
3e40ed13.wav,Clarinet Saxophone Oboe
3e45e6d4.wav,Acoustic_guitar Electric_piano Telephone
3e464c0a.wav,Flute Clarinet Harmonica
3e47d2ad.wav,Flute Chime Clarinet
3e5856e4.wav,Bass_drum Snare_drum Knock
3e6fbec7.wav,Finger_snapping Knock Hi-hat
3e71ea8e.wav,Hi-hat Tearing Writing
3e7d5a90.wav,Snare_drum Knock Bass_drum
3e810d62.wav,Cough Burping_or_eructation Drawer_open_or_close
3e9a1a9f.wav,Hi-hat Snare_drum Writing
3e9a79a9.wav,Knock Bass_drum Gunshot_or_gunfire
3e9b7d03.wav,Gunshot_or_gunfire Bass_drum Snare_drum
3ea22ce1.wav,Flute Saxophone Clarinet
3ea790f1.wav,Flute Saxophone Acoustic_guitar
3ea7a660.wav,Saxophone Laughter Bark
3ea8071a.wav,Computer_keyboard Writing Drawer_open_or_close
3eab370c.wav,Bass_drum Gunshot_or_gunfire Gong
3eaf7d6f.wav,Saxophone Violin_or_fiddle Flute
3ebafe68.wav,Bass_drum Knock Snare_drum
3ed56391.wav,Meow Squeak Flute
3ed76a58.wav,Fart Cough Tearing
3ee35715.wav,Violin_or_fiddle Gong Flute
3ef31a48.wav,Flute Violin_or_fiddle Double_bass
3efbb755.wav,Trumpet Violin_or_fiddle Saxophone
3f01caae.wav,Electric_piano Acoustic_guitar Flute
3f052a47.wav,Acoustic_guitar Cello Saxophone
3f06498c.wav,Gong Bus Gunshot_or_gunfire
3f0bcf1e.wav,Acoustic_guitar Gong Double_bass
3f100727.wav,Bass_drum Knock Electric_piano
3f179242.wav,Tambourine Keys_jangling Shatter
3f1983c4.wav,Chime Keys_jangling Squeak
3f292d29.wav,Clarinet Flute Chime
3f2aad90.wav,Clarinet Saxophone Flute
3f2e6270.wav,Bass_drum Knock Gunshot_or_gunfire
3f303b25.wav,Acoustic_guitar Electric_piano Telephone
3f3263b9.wav,Clarinet Saxophone Flute
3f3bafb3.wav,Double_bass Trumpet Knock
3f3dd3e8.wav,Fart Squeak Shatter
3f40a829.wav,Finger_snapping Knock Tearing
3f40ac16.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f4a067b.wav,Double_bass Acoustic_guitar Flute
3f602de6.wav,Trumpet Oboe Flute
3f6727f4.wav,Bass_drum Snare_drum Knock
3f738b52.wav,Knock Bass_drum Fireworks
3f76367a.wav,Trumpet Oboe Flute
3f791105.wav,Electric_piano Acoustic_guitar Gong
3f7c6870.wav,Double_bass Cello Acoustic_guitar
3f87a744.wav,Snare_drum Hi-hat Cello
3f911b76.wav,Drawer_open_or_close Knock Burping_or_eructation
3f99d678.wav,Bass_drum Snare_drum Telephone
3f9d6c47.wav,Clarinet Gong Flute
3fa164e1.wav,Flute Clarinet Bark
3fab210e.wav,Acoustic_guitar Meow Glockenspiel
3fad1612.wav,Flute Saxophone Clarinet
3fae1ab5.wav,Acoustic_guitar Burping_or_eructation Writing
3fb0052f.wav,Keys_jangling Chime Writing
3fb4698b.wav,Acoustic_guitar Burping_or_eructation Writing
3fb68fe3.wav,Acoustic_guitar Cello Double_bass
3fbd5abc.wav,Flute Cowbell Violin_or_fiddle
3fc65312.wav,Writing Tearing Hi-hat
3fc75e60.wav,Acoustic_guitar Telephone Saxophone
3fcb5349.wav,Bass_drum Snare_drum Knock
3fd64e31.wav,Squeak Fart Harmonica
3fea7b99.wav,Snare_drum Fart Drawer_open_or_close
3ff1968b.wav,Flute Clarinet Saxophone
3ff897bb.wav,Bus Bark Knock
3ffa47a3.wav,Cello Double_bass Acoustic_guitar
400b666e.wav,Flute Oboe Cowbell
40188a92.wav,Cello Double_bass Gong
401abadb.wav,Clarinet Flute Acoustic_guitar
40290b3a.wav,Fart Gunshot_or_gunfire Cough
402e665f.wav,Bass_drum Knock Double_bass
40407708.wav,Clarinet Flute Oboe
4041035d.wav,Flute Violin_or_fiddle Harmonica
40593f71.wav,Bass_drum Fireworks Knock
406845db.wav,Clarinet Flute Saxophone
4069fc99.wav,Trumpet Oboe Violin_or_fiddle
406c7d4a.wav,Finger_snapping Knock Burping_or_eructation
406e49e3.wav,Trumpet Oboe Flute
4071d518.wav,Fart Cough Applause
4072a67c.wav,Bass_drum Snare_drum Knock
4085b42c.wav,Cowbell Flute Chime
408a70d4.wav,Flute Oboe Clarinet
40902dc6.wav,Acoustic_guitar Glockenspiel Electric_piano
40ae955f.wav,Hi-hat Tambourine Finger_snapping
40c428f4.wav,Fart Cough Gunshot_or_gunfire
40c67abd.wav,Acoustic_guitar Burping_or_eructation Microwave_oven
40c7fc93.wav,Bark Fart Telephone
40d267d4.wav,Tearing Applause Gunshot_or_gunfire
40d3c212.wav,Tearing Writing Fart
40ee7f27.wav,Trumpet Saxophone Flute
40f595b9.wav,Flute Cello Double_bass
40f7e04d.wav,Fart Gunshot_or_gunfire Cough
40f8b146.wav,Clarinet Acoustic_guitar Oboe
40ff635f.wav,Clarinet Flute Saxophone
4110cbce.wav,Flute Gong Tearing
41111461.wav,Drawer_open_or_close Squeak Writing
411418ba.wav,Acoustic_guitar Harmonica Cello
41213cff.wav,Clarinet Oboe Flute
412b1b28.wav,Snare_drum Fart Tearing
4149610d.wav,Burping_or_eructation Squeak Acoustic_guitar
414aebb7.wav,Acoustic_guitar Double_bass Cello
414bb5ac.wav,Hi-hat Harmonica Tearing
414eba60.wav,Drawer_open_or_close Shatter Fireworks
4153a364.wav,Cough Writing Acoustic_guitar
4157ee19.wav,Knock Tearing Drawer_open_or_close
41634ab8.wav,Trumpet Cello Saxophone
41696937.wav,Violin_or_fiddle Cello Trumpet
416d2ced.wav,Gunshot_or_gunfire Tearing Bass_drum
41703f1f.wav,Tambourine Squeak Shatter
41709be8.wav,Burping_or_eructation Knock Tambourine
41715c37.wav,Flute Clarinet Oboe
41780230.wav,Finger_snapping Writing Snare_drum
4184eb4e.wav,Tearing Fart Violin_or_fiddle
4185a415.wav,Acoustic_guitar Flute Electric_piano
4186cc4c.wav,Saxophone Clarinet Flute
418f1a5a.wav,Saxophone Flute Gong
41990e60.wav,Knock Trumpet Snare_drum
419941be.wav,Drawer_open_or_close Writing Tearing
4199d0f0.wav,Trumpet Oboe Flute
419afd97.wav,Hi-hat Snare_drum Gong
419c12ce.wav,Gong Electric_piano Knock
41a655a6.wav,Bass_drum Snare_drum Knock
41a968ad.wav,Knock Squeak Fireworks
41b4cd96.wav,Gong Fireworks Microwave_oven
41b78889.wav,Cowbell Acoustic_guitar Finger_snapping
41b8423a.wav,Snare_drum Hi-hat Writing
41bb589f.wav,Clarinet Flute Chime
41bba462.wav,Trumpet Electric_piano Oboe
41c0bf03.wav,Flute Clarinet Saxophone
41c5de96.wav,Acoustic_guitar Electric_piano Gong
41d04003.wav,Squeak Laughter Fireworks
41d16d00.wav,Violin_or_fiddle Cello Acoustic_guitar
41d3e434.wav,Acoustic_guitar Fart Microwave_oven
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Clarinet Flute Oboe
41eaa621.wav,Clarinet Flute Saxophone
41ebdb67.wav,Harmonica Flute Cowbell
41ed04fc.wav,Clarinet Flute Saxophone
41ee0c63.wav,Cough Laughter Fart
41fd4d3b.wav,Squeak Meow Microwave_oven
4208414a.wav,Saxophone Flute Oboe
420ee57b.wav,Knock Microwave_oven Tearing
420f2b99.wav,Cello Acoustic_guitar Double_bass
421d2407.wav,Bass_drum Flute Saxophone
4223de81.wav,Meow Fireworks Squeak
4225570f.wav,Acoustic_guitar Gong Squeak
42260c5c.wav,Bass_drum Knock Gong
42291a44.wav,Trumpet Violin_or_fiddle Saxophone
422b26aa.wav,Clarinet Flute Telephone
422b9509.wav,Flute Clarinet Oboe
422e0266.wav,Hi-hat Shatter Writing
4239c7d3.wav,Trumpet Cowbell Keys_jangling
423afcad.wav,Cello Acoustic_guitar Gong
4252d0e8.wav,Clarinet Oboe Trumpet
42557556.wav,Gong Trumpet Hi-hat
425b49f2.wav,Tambourine Squeak Violin_or_fiddle
425fdc34.wav,Acoustic_guitar Saxophone Cello
426189f7.wav,Bass_drum Knock Snare_drum
4263ad5d.wav,Acoustic_guitar Double_bass Telephone
4269ed34.wav,Knock Fireworks Gunshot_or_gunfire
426e5b78.wav,Writing Computer_keyboard Snare_drum
4272aa40.wav,Flute Clarinet Saxophone
427f30fd.wav,Writing Computer_keyboard Snare_drum
4280e5dd.wav,Flute Cowbell Telephone
429341b0.wav,Bass_drum Knock Microwave_oven
42953ec5.wav,Hi-hat Trumpet Chime
42a32da8.wav,Keys_jangling Shatter Scissors
42aea0ea.wav,Cello Double_bass Acoustic_guitar
42afb95e.wav,Bass_drum Knock Gunshot_or_gunfire
42afd261.wav,Trumpet Oboe Flute
42b8fcae.wav,Squeak Meow Keys_jangling
42bb6329.wav,Gong Clarinet Flute
42ca4247.wav,Saxophone Trumpet Flute
42cbde1c.wav,Gunshot_or_gunfire Fart Snare_drum
42cdab3a.wav,Fart Applause Gunshot_or_gunfire
42d318cd.wav,Trumpet Oboe Flute
42d52fd2.wav,Meow Bark Squeak
42d59b16.wav,Bass_drum Snare_drum Knock
42dc7f91.wav,Cello Double_bass Laughter
42e300f5.wav,Clarinet Oboe Flute
42e35bad.wav,Cowbell Harmonica Flute
42f2c1a0.wav,Trumpet Oboe Flute
430a19a8.wav,Violin_or_fiddle Saxophone Squeak
430dfbd9.wav,Clarinet Saxophone Flute
43159367.wav,Clarinet Flute Acoustic_guitar
4315de2d.wav,Acoustic_guitar Bass_drum Electric_piano
432d77c9.wav,Cello Acoustic_guitar Saxophone
433221cb.wav,Saxophone Flute Bark
433490d3.wav,Double_bass Acoustic_guitar Trumpet
43369aab.wav,Acoustic_guitar Electric_piano Cello
433726c5.wav,Harmonica Telephone Meow
433cee10.wav,Laughter Squeak Meow
433d59e7.wav,Tambourine Chime Keys_jangling
4342d13c.wav,Flute Saxophone Clarinet
4344dcbc.wav,Flute Saxophone Clarinet
4348f2de.wav,Flute Clarinet Saxophone
435117ac.wav,Fart Writing Tearing
43527286.wav,Clarinet Flute Electric_piano
4359791d.wav,Acoustic_guitar Electric_piano Gong
435f233f.wav,Trumpet Gong Tambourine
436251a7.wav,Cough Squeak Burping_or_eructation
4368932b.wav,Clarinet Meow Flute
436bee29.wav,Cello Double_bass Acoustic_guitar
43723640.wav,Electric_piano Bass_drum Double_bass
437240d8.wav,Clarinet Flute Violin_or_fiddle
4376e24a.wav,Bass_drum Electric_piano Double_bass
43797ad7.wav,Saxophone Clarinet Flute
438807a4.wav,Acoustic_guitar Writing Computer_keyboard
4394a26d.wav,Acoustic_guitar Fart Gong
439acbcc.wav,Acoustic_guitar Telephone Flute
439e78ae.wav,Cello Double_bass Acoustic_guitar
43a8dfc1.wav,Bass_drum Knock Snare_drum
43b55a5d.wav,Clarinet Flute Electric_piano
43cf9d13.wav,Clarinet Oboe Meow
43d8eea2.wav,Cello Double_bass Flute
43da9b4d.wav,Bass_drum Knock Gunshot_or_gunfire
43e0376c.wav,Bass_drum Snare_drum Knock
43e0f3a3.wav,Hi-hat Flute Tearing
43e107d9.wav,Clarinet Flute Saxophone
43e22dad.wav,Chime Tambourine Acoustic_guitar
43e2dc35.wav,Cowbell Bark Snare_drum
43e5e3df.wav,Flute Clarinet Oboe
43f06615.wav,Violin_or_fiddle Cello Bass_drum
43f62beb.wav,Clarinet Flute Gong
440676f2.wav,Shatter Gunshot_or_gunfire Fart
440e4313.wav,Trumpet Flute Electric_piano
441b8b36.wav,Applause Laughter Gunshot_or_gunfire
441f68a6.wav,Burping_or_eructation Cough Fart
442122eb.wav,Violin_or_fiddle Flute Trumpet
4421aca7.wav,Clarinet Flute Acoustic_guitar
44301102.wav,Flute Meow Violin_or_fiddle
443a5ad9.wav,Bass_drum Double_bass Knock
443a8448.wav,Double_bass Acoustic_guitar Electric_piano
44481c55.wav,Cello Saxophone Flute
444e5a52.wav,Flute Clarinet Saxophone
445d871d.wav,Clarinet Flute Oboe
44754cde.wav,Trumpet Saxophone Violin_or_fiddle
447a55a5.wav,Clarinet Flute Meow
44849d17.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
4485c487.wav,Trumpet Saxophone Flute
448757e5.wav,Writing Chime Laughter
4493afc5.wav,Cello Double_bass Fireworks
449d3555.wav,Trumpet Flute Oboe
449d6af5.wav,Applause Tearing Fart
449d9159.wav,Cello Saxophone Acoustic_guitar
44a42dd2.wav,Acoustic_guitar Fart Microwave_oven
44a6f376.wav,Trumpet Flute Oboe
44c128ad.wav,Flute Clarinet Saxophone
44d2ab87.wav,Gunshot_or_gunfire Drawer_open_or_close Squeak
44dc2132.wav,Flute Gong Acoustic_guitar
44dd2d14.wav,Fart Cough Burping_or_eructation
44dd9e3d.wav,Meow Burping_or_eructation Squeak
44e47a45.wav,Acoustic_guitar Cowbell Telephone
44e4f598.wav,Violin_or_fiddle Gong Bark
44e718d7.wav,Meow Squeak Computer_keyboard
44ec65ad.wav,Cello Double_bass Microwave_oven
44fbdcda.wav,Hi-hat Tambourine Shatter
4502efbb.wav,Finger_snapping Computer_keyboard Tearing
45058571.wav,Hi-hat Gong Tambourine
450737a6.wav,Drawer_open_or_close Tambourine Squeak
450a1f1d.wav,Clarinet Flute Acoustic_guitar
451ae01d.wav,Gong Bus Shatter
451d1eb2.wav,Chime Cowbell Telephone
452da28b.wav,Gunshot_or_gunfire Shatter Fireworks
453ad56d.wav,Bass_drum Snare_drum Knock
453cf630.wav,Bass_drum Snare_drum Knock
4540623e.wav,Bass_drum Snare_drum Knock
454ba8cb.wav,Gunshot_or_gunfire Fireworks Snare_drum
45546432.wav,Knock Snare_drum Trumpet
4567c53c.wav,Gong Cello Violin_or_fiddle
456a12f6.wav,Acoustic_guitar Cello Electric_piano
456e055b.wav,Drawer_open_or_close Knock Microwave_oven
456f7d5d.wav,Bass_drum Knock Snare_drum
458029d9.wav,Harmonica Tearing Flute
458ef7b4.wav,Electric_piano Knock Gong
45931ee9.wav,Violin_or_fiddle Trumpet Double_bass
45938169.wav,Trumpet Violin_or_fiddle Flute
45976cf7.wav,Bass_drum Knock Snare_drum
45acd2f0.wav,Gong Finger_snapping Telephone
45ad265c.wav,Flute Gong Electric_piano
45af02b1.wav,Electric_piano Saxophone Trumpet
45b218b2.wav,Fart Cough Gunshot_or_gunfire
45d66815.wav,Oboe Meow Saxophone
45d72a23.wav,Acoustic_guitar Cowbell Flute
45da6408.wav,Bass_drum Snare_drum Knock
45da8abe.wav,Bass_drum Knock Tearing
45e681c2.wav,Drawer_open_or_close Shatter Knock
45efe793.wav,Flute Harmonica Violin_or_fiddle
45f7e58b.wav,Fart Gunshot_or_gunfire Shatter
45fbe67a.wav,Writing Finger_snapping Shatter
45fc6c9b.wav,Writing Computer_keyboard Scissors
45fd564e.wav,Trumpet Oboe Violin_or_fiddle
46121269.wav,Double_bass Acoustic_guitar Saxophone
46186ebd.wav,Acoustic_guitar Double_bass Cello
46200873.wav,Flute Oboe Harmonica
462a705d.wav,Double_bass Saxophone Acoustic_guitar
462c7777.wav,Double_bass Acoustic_guitar Electric_piano
462ec068.wav,Violin_or_fiddle Harmonica Squeak
46321665.wav,Double_bass Knock Bass_drum
46380229.wav,Violin_or_fiddle Saxophone Flute
463d4298.wav,Writing Tearing Drawer_open_or_close
463de778.wav,Hi-hat Tambourine Gong
463e231d.wav,Cello Acoustic_guitar Double_bass
4646a6e3.wav,Gong Electric_piano Acoustic_guitar
464ae66b.wav,Tearing Microwave_oven Drawer_open_or_close
465c6192.wav,Clarinet Flute Violin_or_fiddle
46622a4c.wav,Squeak Fireworks Microwave_oven
466647df.wav,Flute Meow Bark
4666bee5.wav,Trumpet Oboe Flute
466e8bab.wav,Bass_drum Knock Double_bass
467c5a5a.wav,Trumpet Violin_or_fiddle Saxophone
4683f13c.wav,Acoustic_guitar Cowbell Cello
4698193e.wav,Burping_or_eructation Meow Telephone
4699c352.wav,Bass_drum Knock Snare_drum
46a20346.wav,Clarinet Saxophone Flute
46a24375.wav,Oboe Flute Cowbell
46a4d46b.wav,Clarinet Oboe Gong
46ab7601.wav,Cello Violin_or_fiddle Gong
46aebc33.wav,Bass_drum Snare_drum Knock
46b06055.wav,Flute Saxophone Clarinet
46b5a369.wav,Chime Burping_or_eructation Writing
46d15a22.wav,Squeak Bus Applause
46e1f70a.wav,Applause Laughter Fireworks
46f07933.wav,Bass_drum Knock Snare_drum
46f0b51b.wav,Double_bass Bark Acoustic_guitar
4706cebd.wav,Knock Microwave_oven Drawer_open_or_close
471a6fca.wav,Fart Cough Burping_or_eructation
471ab81d.wav,Oboe Meow Clarinet
47268a0a.wav,Flute Clarinet Violin_or_fiddle
47333aac.wav,Finger_snapping Hi-hat Shatter
4733f511.wav,Trumpet Violin_or_fiddle Saxophone
473bd952.wav,Double_bass Cello Gong
473e9a47.wav,Flute Cello Acoustic_guitar
4741ae62.wav,Bass_drum Acoustic_guitar Knock
47494a3a.wav,Shatter Writing Keys_jangling
47538a81.wav,Saxophone Trumpet Flute
47542ddc.wav,Bass_drum Knock Snare_drum
47744c05.wav,Knock Bass_drum Gunshot_or_gunfire
47793988.wav,Flute Violin_or_fiddle Acoustic_guitar
47795659.wav,Trumpet Violin_or_fiddle Saxophone
47913bc5.wav,Knock Bass_drum Microwave_oven
4797fc8b.wav,Tambourine Shatter Keys_jangling
479ab3cf.wav,Shatter Cough Burping_or_eructation
479d9994.wav,Clarinet Saxophone Flute
47a26734.wav,Finger_snapping Acoustic_guitar Writing
47ac630d.wav,Acoustic_guitar Saxophone Flute
47acbfcd.wav,Acoustic_guitar Electric_piano Telephone
47af6236.wav,Bass_drum Knock Snare_drum
47b7eb95.wav,Clarinet Saxophone Flute
47bba234.wav,Bass_drum Bark Drawer_open_or_close
47c48965.wav,Clarinet Violin_or_fiddle Microwave_oven
47c57028.wav,Bass_drum Knock Gunshot_or_gunfire
47ca6f5b.wav,Cello Double_bass Electric_piano
47e5c682.wav,Knock Cough Drawer_open_or_close
47eba90e.wav,Applause Laughter Cough
47ebd5f5.wav,Tearing Scissors Writing
47f5e3e1.wav,Flute Oboe Electric_piano
47f7b3fa.wav,Burping_or_eructation Bark Knock
47fa98ea.wav,Violin_or_fiddle Bass_drum Trumpet
480fb007.wav,Finger_snapping Shatter Tearing
481623f9.wav,Cowbell Burping_or_eructation Meow
48165dd3.wav,Bass_drum Knock Gunshot_or_gunfire
481c84da.wav,Bass_drum Knock Electric_piano
481f3844.wav,Writing Drawer_open_or_close Squeak
48395d1c.wav,Acoustic_guitar Burping_or_eructation Electric_piano
483c028d.wav,Finger_snapping Knock Trumpet
483feb77.wav,Gong Cello Acoustic_guitar
48432e76.wav,Clarinet Violin_or_fiddle Flute
484e69ce.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
484e96f4.wav,Hi-hat Trumpet Gong
4854915c.wav,Bass_drum Double_bass Knock
486c058b.wav,Fart Gunshot_or_gunfire Cough
487673e8.wav,Chime Gong Burping_or_eructation
487c9504.wav,Trumpet Gong Electric_piano
487d8ae9.wav,Fart Shatter Tearing
48882234.wav,Meow Flute Shatter
488a5d9c.wav,Tearing Writing Chime
4897e0db.wav,Bass_drum Knock Snare_drum
48b961a9.wav,Trumpet Violin_or_fiddle Oboe
48bd49b9.wav,Bass_drum Snare_drum Knock
48c1ce6c.wav,Double_bass Acoustic_guitar Cello
48f58974.wav,Clarinet Flute Cello
48fa052d.wav,Bass_drum Knock Double_bass
49205e83.wav,Clarinet Flute Chime
4921dd6d.wav,Bass_drum Snare_drum Telephone
4924e7be.wav,Clarinet Flute Saxophone
492bacbe.wav,Scissors Keys_jangling Writing
49310d66.wav,Fart Tearing Squeak
493d920d.wav,Cello Fireworks Trumpet
493de99c.wav,Knock Bass_drum Double_bass
4945a7fc.wav,Electric_piano Snare_drum Acoustic_guitar
4956d8c6.wav,Bass_drum Double_bass Electric_piano
495abf50.wav,Flute Acoustic_guitar Double_bass
49621e76.wav,Clarinet Oboe Flute
4963c12c.wav,Shatter Tambourine Hi-hat
496c25c5.wav,Flute Violin_or_fiddle Cowbell
497a9201.wav,Bass_drum Knock Double_bass
497ee9c2.wav,Clarinet Saxophone Oboe
49813fc2.wav,Violin_or_fiddle Harmonica Saxophone
4984a1ab.wav,Writing Microwave_oven Cough
49858525.wav,Acoustic_guitar Computer_keyboard Snare_drum
498d2229.wav,Trumpet Knock Flute
49926852.wav,Knock Trumpet Drawer_open_or_close
4998e51d.wav,Fart Gunshot_or_gunfire Tearing
499b0581.wav,Trumpet Scissors Hi-hat
499d675b.wav,Hi-hat Snare_drum Tambourine
49a4b8d6.wav,Acoustic_guitar Telephone Burping_or_eructation
49b0be31.wav,Fart Chime Meow
49c2d9f0.wav,Computer_keyboard Squeak Tearing
49c7e41d.wav,Clarinet Flute Violin_or_fiddle
49cb8e6b.wav,Clarinet Flute Acoustic_guitar
49cf0482.wav,Cello Violin_or_fiddle Saxophone
49db47e7.wav,Trumpet Oboe Flute
49e1ad64.wav,Trumpet Flute Saxophone
49e3ba53.wav,Clarinet Flute Harmonica
49e4c056.wav,Trumpet Oboe Flute
49ef9965.wav,Gong Chime Flute
49f25a4c.wav,Bass_drum Snare_drum Double_bass
49f58bbf.wav,Clarinet Flute Acoustic_guitar
49f76294.wav,Clarinet Flute Oboe
49fd2563.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4a0406d1.wav,Writing Snare_drum Hi-hat
4a0537ca.wav,Flute Saxophone Bark
4a1bb3e6.wav,Trumpet Flute Oboe
4a1f7e2a.wav,Clarinet Flute Electric_piano
4a21c3c1.wav,Cello Trumpet Violin_or_fiddle
4a28c8be.wav,Flute Electric_piano Violin_or_fiddle
4a2b2fd3.wav,Knock Drawer_open_or_close Microwave_oven
4a356ac1.wav,Squeak Bark Double_bass
4a381906.wav,Flute Violin_or_fiddle Gong
4a3fe930.wav,Computer_keyboard Writing Scissors
4a463e20.wav,Violin_or_fiddle Trumpet Drawer_open_or_close
4a4a7724.wav,Tearing Fart Applause
4a51b1a7.wav,Knock Microwave_oven Electric_piano
4a5464e8.wav,Telephone Squeak Tearing
4a6014e0.wav,Meow Flute Cowbell
4a671831.wav,Acoustic_guitar Cowbell Gong
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Bass_drum Knock Trumpet
4a78fcf1.wav,Hi-hat Gong Trumpet
4a7ff9bd.wav,Writing Computer_keyboard Tearing
4a80e0f1.wav,Bass_drum Knock Snare_drum
4a821004.wav,Hi-hat Tambourine Flute
4a8ac0e2.wav,Bass_drum Knock Gunshot_or_gunfire
4a937381.wav,Squeak Writing Drawer_open_or_close
4a9f387d.wav,Acoustic_guitar Gong Burping_or_eructation
4aad15d9.wav,Saxophone Violin_or_fiddle Cello
4aaed176.wav,Violin_or_fiddle Cowbell Gong
4ac9639e.wav,Snare_drum Shatter Fireworks
4ad0c877.wav,Acoustic_guitar Saxophone Cello
4ad4658e.wav,Acoustic_guitar Double_bass Cello
4ad9bfcc.wav,Bass_drum Knock Snare_drum
4addb944.wav,Clarinet Oboe Harmonica
4adf7ff0.wav,Acoustic_guitar Chime Electric_piano
4ae125fe.wav,Chime Writing Fart
4ae1e938.wav,Trumpet Saxophone Oboe
4ae5ced1.wav,Trumpet Flute Violin_or_fiddle
4afaf98b.wav,Squeak Knock Fart
4b03005b.wav,Shatter Tearing Fart
4b035a2f.wav,Trumpet Cello Saxophone
4b036d3e.wav,Laughter Cough Squeak
4b14fec0.wav,Bass_drum Knock Snare_drum
4b1af84f.wav,Violin_or_fiddle Cello Gong
4b2a9165.wav,Harmonica Flute Violin_or_fiddle
4b2f981f.wav,Applause Fireworks Gunshot_or_gunfire
4b33f11f.wav,Cello Double_bass Trumpet
4b42bacb.wav,Trumpet Oboe Saxophone
4b4367eb.wav,Cello Saxophone Flute
4b500664.wav,Writing Keys_jangling Scissors
4b5e544c.wav,Tambourine Snare_drum Cowbell
4b61f887.wav,Clarinet Flute Telephone
4b746e56.wav,Clarinet Cello Saxophone
4b75ac3f.wav,Flute Clarinet Oboe
4b835e6e.wav,Saxophone Flute Trumpet
4b896440.wav,Clarinet Saxophone Acoustic_guitar
4b8aa2a7.wav,Tambourine Meow Burping_or_eructation
4b95c616.wav,Shatter Squeak Acoustic_guitar
4b9b7a53.wav,Clarinet Flute Acoustic_guitar
4ba2abc8.wav,Flute Acoustic_guitar Chime
4bab7e93.wav,Cello Double_bass Acoustic_guitar
4bcefd04.wav,Drawer_open_or_close Trumpet Fireworks
4bdbe014.wav,Gunshot_or_gunfire Drawer_open_or_close Fireworks
4bdc4632.wav,Flute Clarinet Saxophone
4bdcdc26.wav,Fireworks Gong Bus
4bf41551.wav,Oboe Trumpet Violin_or_fiddle
4bfa5fbf.wav,Acoustic_guitar Glockenspiel Flute
4c00af54.wav,Acoustic_guitar Double_bass Electric_piano
4c01c933.wav,Bass_drum Double_bass Knock
4c0bcd70.wav,Double_bass Acoustic_guitar Cello
4c19efd5.wav,Clarinet Flute Telephone
4c2a3ceb.wav,Gong Laughter Flute
4c4c7af0.wav,Cough Knock Writing
4c4d6cbf.wav,Cello Saxophone Violin_or_fiddle
4c4e7081.wav,Tearing Fart Microwave_oven
4c5212aa.wav,Bass_drum Knock Snare_drum
4c5ade39.wav,Bass_drum Knock Tearing
4c64aea6.wav,Bass_drum Knock Snare_drum
4c7201d9.wav,Double_bass Cello Acoustic_guitar
4c87caf5.wav,Saxophone Acoustic_guitar Squeak
4c88c2a3.wav,Clarinet Saxophone Flute
4c8b12e6.wav,Tearing Squeak Drawer_open_or_close
4c965708.wav,Double_bass Knock Bass_drum
4ca292fe.wav,Cello Double_bass Fireworks
4ca2ed5b.wav,Saxophone Flute Trumpet
4ca51de4.wav,Acoustic_guitar Writing Cough
4cab2934.wav,Cowbell Finger_snapping Acoustic_guitar
4cb7535c.wav,Drawer_open_or_close Squeak Fireworks
4cbaad22.wav,Flute Burping_or_eructation Acoustic_guitar
4cbaf2be.wav,Snare_drum Hi-hat Gunshot_or_gunfire
4cbd3c16.wav,Flute Meow Harmonica
4cc0678f.wav,Acoustic_guitar Squeak Burping_or_eructation
4cc40318.wav,Cello Acoustic_guitar Double_bass
4cca2950.wav,Flute Saxophone Bark
4cd00eaf.wav,Burping_or_eructation Knock Cough
