fname,label
4bdbe014.wav,Gunshot_or_gunfire Fireworks Knock
4bdc4632.wav,Flute Saxophone Clarinet
4bdcdc26.wav,Drawer_open_or_close Microwave_oven Squeak
4bf41551.wav,Oboe Trumpet Violin_or_fiddle
4bfa5fbf.wav,Acoustic_guitar Electric_piano Gong
4c00af54.wav,Acoustic_guitar Double_bass Electric_piano
4c01c933.wav,Bass_drum Snare_drum Electric_piano
4c0bcd70.wav,Acoustic_guitar Gong Double_bass
4c19efd5.wav,Clarinet Saxophone Flute
4c2a3ceb.wav,Violin_or_fiddle Gong Saxophone
4c4c7af0.wav,Burping_or_eructation Cough Laughter
4c4d6cbf.wav,Cello Saxophone Acoustic_guitar
4c4e7081.wav,Drawer_open_or_close Microwave_oven Telephone
4c5212aa.wav,Bass_drum Flute Snare_drum
4c5ade39.wav,Bass_drum Snare_drum Knock
4c64aea6.wav,Bass_drum Knock Snare_drum
4c7201d9.wav,Cello Double_bass Acoustic_guitar
4c87caf5.wav,Saxophone Clarinet Flute
4c88c2a3.wav,Clarinet Flute Saxophone
4c8b12e6.wav,Fireworks Drawer_open_or_close Squeak
4c965708.wav,Knock Double_bass Bass_drum
4ca292fe.wav,Cello Double_bass Gong
4ca2ed5b.wav,Trumpet Saxophone Squeak
4ca51de4.wav,Squeak Acoustic_guitar Burping_or_eructation
4cab2934.wav,Finger_snapping Knock Acoustic_guitar
4cb7535c.wav,Drawer_open_or_close Telephone Microwave_oven
4cbaad22.wav,Saxophone Drawer_open_or_close Microwave_oven
4cbaf2be.wav,Snare_drum Finger_snapping Knock
4cbd3c16.wav,Trumpet Tearing Meow
4cc0678f.wav,Electric_piano Meow Acoustic_guitar
4cc40318.wav,Cello Trumpet Saxophone
4cca2950.wav,Saxophone Violin_or_fiddle Flute
4cd00eaf.wav,Laughter Telephone Gong
4cd1a072.wav,Hi-hat Trumpet Gong
4cd85b98.wav,Scissors Computer_keyboard Writing
4cdc87e7.wav,Snare_drum Bass_drum Hi-hat
4ce27671.wav,Writing Drawer_open_or_close Tearing
4ce72fdd.wav,Snare_drum Finger_snapping Gunshot_or_gunfire
4cee973b.wav,Hi-hat Snare_drum Gong
4cf3c793.wav,Saxophone Flute Acoustic_guitar
4d02ff16.wav,Tearing Drawer_open_or_close Writing
4d07004b.wav,Trumpet Acoustic_guitar Clarinet
4d1309b0.wav,Bass_drum Snare_drum Knock
4d1d407a.wav,Bass_drum Telephone Electric_piano
4d299ebb.wav,Microwave_oven Squeak Bus
4d2b1d1f.wav,Meow Squeak Bark
4d320a43.wav,Flute Saxophone Clarinet
4d328b1a.wav,Bass_drum Tearing Shatter
4d356179.wav,Electric_piano Acoustic_guitar Cowbell
4d3a6503.wav,Acoustic_guitar Violin_or_fiddle Saxophone
4d417f72.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4d4664c0.wav,Hi-hat Cowbell Gong
4d4675f3.wav,Acoustic_guitar Electric_piano Gong
4d474beb.wav,Acoustic_guitar Writing Laughter
4d4897af.wav,Double_bass Electric_piano Acoustic_guitar
4d508a2d.wav,Clarinet Saxophone Flute
4d551930.wav,Trumpet Saxophone Oboe
4d5b36bf.wav,Knock Bass_drum Finger_snapping
4d5f0b20.wav,Bass_drum Knock Burping_or_eructation
4d61d0cf.wav,Clarinet Telephone Gong
4d67f1cd.wav,Flute Acoustic_guitar Telephone
4d6a8712.wav,Meow Squeak Acoustic_guitar
4d6f4757.wav,Cello Double_bass Trumpet
4d732292.wav,Cello Electric_piano Gong
4d7520d8.wav,Clarinet Saxophone Flute
4d75e468.wav,Clarinet Flute Telephone
4d7763ee.wav,Meow Squeak Cough
4d79db58.wav,Tambourine Finger_snapping Hi-hat
4d80aba0.wav,Flute Clarinet Violin_or_fiddle
4d98c85a.wav,Cough Tambourine Fart
4da6b455.wav,Flute Saxophone Clarinet
4dae7221.wav,Electric_piano Gong Cello
4db22008.wav,Oboe Clarinet Saxophone
4dba7f10.wav,Cello Violin_or_fiddle Acoustic_guitar
4dbc1d51.wav,Flute Clarinet Oboe
4dcaebae.wav,Clarinet Gong Trumpet
4dd75866.wav,Squeak Meow Bus
4dd8dcc5.wav,Flute Saxophone Clarinet
4ddab102.wav,Acoustic_guitar Gong Knock
4ddddf54.wav,Saxophone Clarinet Electric_piano
4de11bbe.wav,Fart Gunshot_or_gunfire Bark
4dee83d1.wav,Clarinet Telephone Flute
4df3c704.wav,Trumpet Saxophone Violin_or_fiddle
4df61d85.wav,Hi-hat Cowbell Gong
4df89e90.wav,Clarinet Gong Telephone
4e0759b2.wav,Meow Laughter Flute
4e0aafb2.wav,Bass_drum Electric_piano Knock
4e0dd0a2.wav,Squeak Fart Meow
4e1ae4b7.wav,Scissors Shatter Keys_jangling
4e1d76d2.wav,Bass_drum Knock Electric_piano
4e268ce9.wav,Tearing Writing Drawer_open_or_close
4e2885b5.wav,Squeak Meow Laughter
4e395bf5.wav,Laughter Cough Bark
4e3cba21.wav,Bass_drum Snare_drum Knock
4e44aa9c.wav,Electric_piano Bark Telephone
4e503cbe.wav,Writing Computer_keyboard Tearing
4e5527f1.wav,Electric_piano Acoustic_guitar Gong
4e5a7022.wav,Saxophone Violin_or_fiddle Trumpet
4e8087bd.wav,Oboe Saxophone Trumpet
4e8a1870.wav,Saxophone Clarinet Trumpet
4e904f15.wav,Flute Harmonica Clarinet
4e9c064a.wav,Acoustic_guitar Electric_piano Tambourine
4ea326b1.wav,Flute Acoustic_guitar Electric_piano
4eb36ba2.wav,Cello Acoustic_guitar Double_bass
4eb467dd.wav,Flute Saxophone Clarinet
4eb719bf.wav,Hi-hat Harmonica Cowbell
4ec08db6.wav,Clarinet Gong Telephone
4ecd4be2.wav,Drawer_open_or_close Fireworks Snare_drum
4ed12f6b.wav,Double_bass Cello Electric_piano
4ed15aa6.wav,Writing Tearing Scissors
4edd0286.wav,Flute Clarinet Cello
4eebedf9.wav,Double_bass Cello Electric_piano
4f0ed68d.wav,Double_bass Electric_piano Bass_drum
4f1ed2ff.wav,Cello Double_bass Acoustic_guitar
4f1f1294.wav,Finger_snapping Scissors Tambourine
4f2e6bc3.wav,Trumpet Finger_snapping Knock
4f67b4fd.wav,Acoustic_guitar Gong Meow
4f68c317.wav,Hi-hat Gong Snare_drum
4f6e6722.wav,Laughter Acoustic_guitar Saxophone
4f7f2bfc.wav,Cello Clarinet Acoustic_guitar
4f80dda7.wav,Cowbell Harmonica Hi-hat
4f83ce81.wav,Saxophone Trumpet Tambourine
4f8dc3e1.wav,Tambourine Trumpet Hi-hat
4f9c09b3.wav,Acoustic_guitar Tambourine Electric_piano
4fa67693.wav,Telephone Acoustic_guitar Electric_piano
4faa4b76.wav,Fart Squeak Cough
4fb1f152.wav,Violin_or_fiddle Saxophone Double_bass
4fb867ff.wav,Violin_or_fiddle Flute Cello
4fcd9ae0.wav,Hi-hat Finger_snapping Trumpet
4fd829ed.wav,Electric_piano Flute Saxophone
4fda4f2d.wav,Bass_drum Knock Electric_piano
4fe25887.wav,Trumpet Saxophone Oboe
4fe51c98.wav,Acoustic_guitar Electric_piano Knock
4feb76dc.wav,Bass_drum Knock Electric_piano
4febc79c.wav,Squeak Tambourine Cough
4ff30ff7.wav,Tambourine Cough Finger_snapping
4ff4cd67.wav,Flute Clarinet Oboe
4fff66ea.wav,Laughter Flute Acoustic_guitar
5000c5b5.wav,Clarinet Saxophone Oboe
50016a74.wav,Acoustic_guitar Microwave_oven Squeak
5001fc68.wav,Acoustic_guitar Electric_piano Gong
5007f7ec.wav,Cello Double_bass Gong
500fa310.wav,Electric_piano Flute Clarinet
501042fa.wav,Trumpet Saxophone Cello
5014d9a5.wav,Applause Laughter Fireworks
5014dfcc.wav,Saxophone Cello Electric_piano
50193b9e.wav,Bass_drum Gong Electric_piano
501be57d.wav,Snare_drum Squeak Laughter
501d98d7.wav,Violin_or_fiddle Acoustic_guitar Cowbell
50233edd.wav,Bass_drum Electric_piano Knock
5040f19a.wav,Trumpet Saxophone Violin_or_fiddle
504731b0.wav,Trumpet Oboe Saxophone
5064c8f4.wav,Squeak Meow Microwave_oven
5065521a.wav,Finger_snapping Writing Tambourine
506ca40b.wav,Knock Gong Bass_drum
506ee7c1.wav,Gong Acoustic_guitar Knock
50724dc6.wav,Fart Squeak Tearing
5073e9d4.wav,Tearing Hi-hat Writing
5074fe3e.wav,Bass_drum Knock Snare_drum
507932b4.wav,Gong Cowbell Flute
507bb99b.wav,Knock Drawer_open_or_close Microwave_oven
508f653e.wav,Violin_or_fiddle Oboe Saxophone
509dd8b8.wav,Glockenspiel Electric_piano Chime
50a11011.wav,Saxophone Flute Clarinet
50a45cb7.wav,Saxophone Cowbell Flute
50a7ee5b.wav,Fart Squeak Cough
50ac9a12.wav,Clarinet Cello Flute
50af8b48.wav,Double_bass Acoustic_guitar Electric_piano
50b5273f.wav,Hi-hat Tambourine Shatter
50bd2df2.wav,Clarinet Flute Electric_piano
50c16716.wav,Clarinet Telephone Saxophone
50c28649.wav,Shatter Tambourine Keys_jangling
50dcac80.wav,Clarinet Telephone Flute
50dfe10a.wav,Saxophone Flute Harmonica
50e76361.wav,Clarinet Saxophone Trumpet
50ec30e7.wav,Meow Squeak Laughter
50effbe4.wav,Trumpet Saxophone Oboe
50f39d76.wav,Fireworks Squeak Microwave_oven
50fc10a7.wav,Clarinet Trumpet Oboe
51100727.wav,Gong Finger_snapping Electric_piano
5114444c.wav,Cello Double_bass Acoustic_guitar
511f4dfe.wav,Cello Violin_or_fiddle Harmonica
51205d38.wav,Bass_drum Tearing Fireworks
5128197f.wav,Burping_or_eructation Microwave_oven Knock
512edda2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
513a529d.wav,Bass_drum Knock Snare_drum
513a619e.wav,Finger_snapping Scissors Tearing
513b5375.wav,Clarinet Oboe Squeak
513dfe1c.wav,Knock Trumpet Finger_snapping
51422c6f.wav,Hi-hat Harmonica Snare_drum
51580548.wav,Squeak Bark Fireworks
5159a2e0.wav,Electric_piano Cowbell Violin_or_fiddle
5163ad99.wav,Trumpet Saxophone Cello
516baec9.wav,Hi-hat Snare_drum Finger_snapping
51755110.wav,Bark Telephone Cowbell
517d0ce9.wav,Trumpet Drawer_open_or_close Squeak
51867118.wav,Cello Gong Double_bass
5187eec6.wav,Trumpet Gong Electric_piano
51885645.wav,Hi-hat Snare_drum Gong
518f0af2.wav,Tambourine Shatter Squeak
519159ca.wav,Acoustic_guitar Knock Electric_piano
51948df8.wav,Meow Squeak Clarinet
5196922e.wav,Trumpet Squeak Gong
51998ac5.wav,Knock Burping_or_eructation Bark
51ab7f85.wav,Trumpet Saxophone Harmonica
51ad4619.wav,Meow Squeak Flute
51b64683.wav,Bass_drum Knock Finger_snapping
51bc2be2.wav,Flute Clarinet Harmonica
51cb944f.wav,Knock Bass_drum Gong
51cea951.wav,Trumpet Oboe Cello
51cf8927.wav,Finger_snapping Hi-hat Scissors
51d2ac05.wav,Cowbell Flute Telephone
51d49caa.wav,Acoustic_guitar Drawer_open_or_close Writing
51e25568.wav,Flute Clarinet Harmonica
51e61492.wav,Trumpet Saxophone Oboe
51e9efeb.wav,Trumpet Saxophone Oboe
51f394a5.wav,Finger_snapping Tambourine Scissors
51f5e9f9.wav,Trumpet Double_bass Snare_drum
51f9f415.wav,Clarinet Trumpet Violin_or_fiddle
51fcb8b2.wav,Computer_keyboard Scissors Squeak
51fef7f9.wav,Squeak Shatter Tambourine
52028c0d.wav,Oboe Trumpet Violin_or_fiddle
520d698e.wav,Trumpet Knock Gong
520dd11d.wav,Cello Violin_or_fiddle Trumpet
52264aa1.wav,Drawer_open_or_close Squeak Telephone
523f63b1.wav,Saxophone Trumpet Violin_or_fiddle
523f818d.wav,Bark Cough Laughter
52450ac3.wav,Knock Shatter Acoustic_guitar
524c4227.wav,Bark Laughter Drawer_open_or_close
525703c2.wav,Snare_drum Fireworks Squeak
52635c8a.wav,Snare_drum Cough Tearing
526920b9.wav,Drawer_open_or_close Bark Burping_or_eructation
5281e12d.wav,Trumpet Finger_snapping Tambourine
528a48d7.wav,Acoustic_guitar Squeak Snare_drum
529c08a0.wav,Electric_piano Acoustic_guitar Gong
52aaf874.wav,Tearing Writing Squeak
52b5fae8.wav,Snare_drum Violin_or_fiddle Saxophone
52bb5768.wav,Clarinet Saxophone Cello
52bf5563.wav,Violin_or_fiddle Burping_or_eructation Telephone
52f122f4.wav,Finger_snapping Tearing Hi-hat
52f1a01d.wav,Cello Acoustic_guitar Double_bass
53029862.wav,Clarinet Gong Saxophone
530719c1.wav,Hi-hat Harmonica Acoustic_guitar
5307e780.wav,Tambourine Shatter Trumpet
5319c8fd.wav,Bark Burping_or_eructation Laughter
531afc53.wav,Burping_or_eructation Telephone Knock
531c52d1.wav,Flute Clarinet Violin_or_fiddle
5332aded.wav,Acoustic_guitar Knock Bark
5336aa4a.wav,Cello Saxophone Violin_or_fiddle
533f62b8.wav,Clarinet Saxophone Squeak
5340789b.wav,Bass_drum Snare_drum Flute
534485db.wav,Flute Saxophone Violin_or_fiddle
534491f7.wav,Bass_drum Snare_drum Knock
5347503c.wav,Gong Squeak Meow
53487f2c.wav,Squeak Bark Cowbell
53513da6.wav,Clarinet Saxophone Flute
5351625e.wav,Saxophone Flute Violin_or_fiddle
53562d5a.wav,Tearing Gunshot_or_gunfire Snare_drum
535b5dcd.wav,Flute Harmonica Oboe
536199a4.wav,Bark Telephone Flute
5363578d.wav,Bass_drum Electric_piano Knock
5363e259.wav,Knock Acoustic_guitar Bark
536c4991.wav,Finger_snapping Shatter Acoustic_guitar
53820359.wav,Flute Clarinet Telephone
538537f5.wav,Shatter Tearing Squeak
538b0dd3.wav,Cello Squeak Trumpet
53955f4e.wav,Clarinet Flute Telephone
539c0118.wav,Snare_drum Saxophone Flute
53a1c7be.wav,Bass_drum Snare_drum Knock
53a5fb9b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
53b2c09a.wav,Trumpet Oboe Cello
53b5253e.wav,Computer_keyboard Knock Squeak
53b8514c.wav,Trumpet Knock Finger_snapping
53c03e53.wav,Shatter Squeak Trumpet
53c40458.wav,Drawer_open_or_close Knock Bark
53c52d6f.wav,Flute Harmonica Clarinet
53d753e0.wav,Finger_snapping Tearing Snare_drum
53dcc055.wav,Bark Drawer_open_or_close Knock
53df2a23.wav,Clarinet Telephone Gong
53e4d869.wav,Flute Saxophone Harmonica
53e6219e.wav,Finger_snapping Hi-hat Scissors
53e7ba4d.wav,Electric_piano Bass_drum Double_bass
53e7eb7d.wav,Trumpet Cello Saxophone
53e89adf.wav,Bass_drum Snare_drum Double_bass
53eaecb2.wav,Acoustic_guitar Knock Electric_piano
53ffaeb3.wav,Burping_or_eructation Computer_keyboard Bark
53ffeb8c.wav,Bass_drum Snare_drum Finger_snapping
54014944.wav,Snare_drum Fireworks Squeak
54119706.wav,Clarinet Telephone Electric_piano
541f7fd3.wav,Bark Telephone Acoustic_guitar
542f0307.wav,Acoustic_guitar Flute Saxophone
54310348.wav,Hi-hat Finger_snapping Tambourine
544037db.wav,Bass_drum Snare_drum Flute
5441d724.wav,Writing Tearing Computer_keyboard
5445168d.wav,Squeak Burping_or_eructation Scissors
54576dff.wav,Bass_drum Electric_piano Knock
5459ae88.wav,Meow Knock Bark
545a71f1.wav,Cello Double_bass Acoustic_guitar
545b4557.wav,Bass_drum Snare_drum Knock
54684265.wav,Cowbell Cello Acoustic_guitar
547be4d1.wav,Bass_drum Electric_piano Flute
547d9c55.wav,Trumpet Saxophone Violin_or_fiddle
548274e8.wav,Saxophone Clarinet Flute
54922dca.wav,Hi-hat Tearing Squeak
549654e4.wav,Cello Double_bass Microwave_oven
54a19832.wav,Acoustic_guitar Trumpet Cowbell
54a7122a.wav,Trumpet Electric_piano Gong
54aa5112.wav,Laughter Bark Cough
54ab23fa.wav,Fart Gunshot_or_gunfire Bark
54cc8373.wav,Saxophone Flute Cello
54d5b252.wav,Electric_piano Cowbell Flute
54e8f62f.wav,Hi-hat Harmonica Trumpet
54e9bd4d.wav,Bass_drum Knock Snare_drum
54f994da.wav,Computer_keyboard Scissors Squeak
54fe74b6.wav,Cello Electric_piano Harmonica
55009cd0.wav,Clarinet Saxophone Oboe
5509a81d.wav,Cello Acoustic_guitar Double_bass
550d55d8.wav,Snare_drum Bass_drum Hi-hat
550e8a36.wav,Trumpet Oboe Saxophone
55128991.wav,Tearing Harmonica Squeak
55150b52.wav,Trumpet Saxophone Violin_or_fiddle
55154853.wav,Electric_piano Knock Bass_drum
5515cd5d.wav,Gong Acoustic_guitar Violin_or_fiddle
552a4a41.wav,Squeak Gong Tambourine
552cd1c9.wav,Acoustic_guitar Electric_piano Flute
55363ed7.wav,Shatter Squeak Drawer_open_or_close
553d8e22.wav,Clarinet Saxophone Flute
553e6b07.wav,Bass_drum Knock Electric_piano
553f8a35.wav,Computer_keyboard Scissors Tearing
553fd8df.wav,Flute Meow Violin_or_fiddle
5546df69.wav,Squeak Drawer_open_or_close Tearing
55499c4b.wav,Tambourine Shatter Finger_snapping
554d8ea6.wav,Hi-hat Snare_drum Gong
5566ebf5.wav,Flute Harmonica Oboe
556e8782.wav,Finger_snapping Trumpet Knock
5571528f.wav,Hi-hat Finger_snapping Snare_drum
55792fcc.wav,Trumpet Saxophone Gong
5584fd3b.wav,Cello Acoustic_guitar Gong
5587b7e9.wav,Squeak Fart Tearing
55892524.wav,Acoustic_guitar Microwave_oven Meow
5589c20b.wav,Gong Electric_piano Acoustic_guitar
558af1f2.wav,Fart Tearing Snare_drum
558da515.wav,Cello Double_bass Microwave_oven
559c21bc.wav,Harmonica Saxophone Violin_or_fiddle
55a64dc5.wav,Acoustic_guitar Gong Electric_piano
55b22a02.wav,Flute Saxophone Harmonica
55b3e1c1.wav,Gunshot_or_gunfire Tearing Drawer_open_or_close
55b4939f.wav,Tambourine Hi-hat Trumpet
55b62540.wav,Clarinet Gong Telephone
55bf5f7d.wav,Trumpet Saxophone Violin_or_fiddle
55c94d15.wav,Clarinet Gong Telephone
55ca6207.wav,Bass_drum Knock Snare_drum
55cc505e.wav,Trumpet Oboe Violin_or_fiddle
55d3227f.wav,Drawer_open_or_close Microwave_oven Meow
55dae141.wav,Cello Double_bass Trumpet
55efa01f.wav,Flute Saxophone Clarinet
55f687f3.wav,Violin_or_fiddle Trumpet Cello
55fcdeb9.wav,Writing Scissors Computer_keyboard
56077489.wav,Burping_or_eructation Meow Microwave_oven
56090963.wav,Shatter Squeak Drawer_open_or_close
560a07a2.wav,Electric_piano Acoustic_guitar Gong
560ebfda.wav,Bass_drum Electric_piano Knock
5614a44a.wav,Hi-hat Harmonica Trumpet
561d349b.wav,Bass_drum Snare_drum Knock
5625ae9e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5628d435.wav,Cello Acoustic_guitar Saxophone
563506c6.wav,Finger_snapping Shatter Acoustic_guitar
564008b2.wav,Hi-hat Tambourine Finger_snapping
5642d9df.wav,Trumpet Saxophone Cello
56491823.wav,Clarinet Saxophone Telephone
5652805f.wav,Cello Double_bass Trumpet
5654e7e9.wav,Snare_drum Tearing Bass_drum
5655a2ca.wav,Bass_drum Electric_piano Knock
565ef78b.wav,Clarinet Telephone Saxophone
56648d43.wav,Cello Double_bass Trumpet
566911b7.wav,Hi-hat Snare_drum Harmonica
56697526.wav,Trumpet Knock Finger_snapping
567d7ee2.wav,Flute Clarinet Violin_or_fiddle
567fceee.wav,Flute Clarinet Harmonica
568ed26c.wav,Double_bass Cello Acoustic_guitar
56921fb7.wav,Fireworks Telephone Bass_drum
5698235b.wav,Fart Tearing Cough
569cd9da.wav,Hi-hat Tambourine Finger_snapping
56a57943.wav,Microwave_oven Drawer_open_or_close Telephone
56b1f52e.wav,Trumpet Finger_snapping Flute
56b98b37.wav,Snare_drum Tearing Fireworks
56c828a7.wav,Tearing Finger_snapping Scissors
56cc9792.wav,Tearing Squeak Writing
56cd7f4f.wav,Squeak Meow Fireworks
56da506b.wav,Squeak Drawer_open_or_close Fireworks
56dc4aa9.wav,Squeak Fireworks Fart
56dd0ce9.wav,Bark Cough Laughter
56e77c8e.wav,Trumpet Cello Saxophone
56ee3ce7.wav,Tambourine Shatter Squeak
5701e972.wav,Saxophone Flute Violin_or_fiddle
5703fdd9.wav,Acoustic_guitar Double_bass Cello
5708ddea.wav,Snare_drum Acoustic_guitar Hi-hat
570a1821.wav,Trumpet Saxophone Violin_or_fiddle
5713f0ea.wav,Bark Telephone Knock
5713fec4.wav,Laughter Acoustic_guitar Drawer_open_or_close
571645c9.wav,Cello Acoustic_guitar Saxophone
57166463.wav,Fireworks Chime Microwave_oven
571ac72f.wav,Cello Saxophone Acoustic_guitar
571ca05a.wav,Bass_drum Electric_piano Double_bass
571ec3fc.wav,Finger_snapping Snare_drum Tearing
5722532d.wav,Fart Snare_drum Meow
572927d8.wav,Bass_drum Snare_drum Knock
572ed60a.wav,Acoustic_guitar Finger_snapping Shatter
573402c5.wav,Shatter Fireworks Squeak
573495c1.wav,Flute Clarinet Saxophone
57357744.wav,Saxophone Violin_or_fiddle Trumpet
573bf8b0.wav,Clarinet Flute Telephone
573cf377.wav,Gunshot_or_gunfire Bass_drum Fireworks
573e8192.wav,Bass_drum Knock Gong
574397d0.wav,Bass_drum Double_bass Knock
57456bf8.wav,Harmonica Laughter Cough
574cd645.wav,Knock Finger_snapping Bark
5750da4c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
57551b88.wav,Clarinet Saxophone Trumpet
575cfbae.wav,Clarinet Saxophone Violin_or_fiddle
5761f800.wav,Hi-hat Gong Snare_drum
5762834e.wav,Trumpet Saxophone Oboe
576481a2.wav,Microwave_oven Flute Meow
576524f1.wav,Bus Microwave_oven Fireworks
5765d8bd.wav,Bass_drum Knock Electric_piano
5775bb2c.wav,Hi-hat Tambourine Trumpet
57858e7e.wav,Finger_snapping Acoustic_guitar Glockenspiel
57861241.wav,Saxophone Clarinet Flute
5788bb16.wav,Electric_piano Fart Bass_drum
578b4b48.wav,Writing Tearing Computer_keyboard
578b7bf2.wav,Hi-hat Snare_drum Finger_snapping
578ee6c4.wav,Flute Clarinet Harmonica
579233c0.wav,Burping_or_eructation Tambourine Microwave_oven
5796277c.wav,Bark Drawer_open_or_close Saxophone
579c7267.wav,Cello Acoustic_guitar Double_bass
579d6de4.wav,Trumpet Saxophone Clarinet
57a43af9.wav,Cello Double_bass Acoustic_guitar
57a656ec.wav,Flute Saxophone Harmonica
57b81803.wav,Clarinet Trumpet Saxophone
57ba1700.wav,Flute Saxophone Clarinet
57c1e877.wav,Bass_drum Snare_drum Knock
57c9d455.wav,Gong Bark Knock
57d6baac.wav,Oboe Saxophone Trumpet
57dc8d92.wav,Cello Double_bass Trumpet
57e67bad.wav,Double_bass Cello Acoustic_guitar
57e82a43.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
57ee6620.wav,Saxophone Violin_or_fiddle Clarinet
57f200ec.wav,Fireworks Applause Microwave_oven
57f9f1e8.wav,Clarinet Electric_piano Trumpet
58017079.wav,Saxophone Violin_or_fiddle Cello
580468b6.wav,Bass_drum Electric_piano Telephone
58050f57.wav,Trumpet Saxophone Cello
58072015.wav,Gong Acoustic_guitar Electric_piano
580cf7d2.wav,Oboe Meow Saxophone
58151c44.wav,Finger_snapping Hi-hat Tambourine
582aaabc.wav,Burping_or_eructation Telephone Bark
582bf94d.wav,Saxophone Trumpet Cello
582c743f.wav,Squeak Meow Fart
583119bf.wav,Fart Applause Gunshot_or_gunfire
5835b312.wav,Microwave_oven Saxophone Bus
583c89f0.wav,Harmonica Flute Hi-hat
583e2d70.wav,Bark Fireworks Squeak
58477ce0.wav,Bass_drum Snare_drum Flute
584821f7.wav,Acoustic_guitar Tearing Writing
5851365b.wav,Oboe Trumpet Cello
58577d4d.wav,Bass_drum Snare_drum Knock
585a58c9.wav,Trumpet Gong Electric_piano
585c8c34.wav,Snare_drum Hi-hat Cowbell
585fbcea.wav,Clarinet Gong Electric_piano
5864f403.wav,Laughter Fart Acoustic_guitar
58663e0d.wav,Flute Oboe Saxophone
5869a324.wav,Clarinet Flute Electric_piano
586a68fb.wav,Bass_drum Snare_drum Knock
587a184f.wav,Acoustic_guitar Electric_piano Gong
587e867e.wav,Trumpet Saxophone Oboe
5880cfd4.wav,Flute Violin_or_fiddle Harmonica
5882e87b.wav,Flute Oboe Saxophone
58848256.wav,Scissors Tearing Squeak
58864b07.wav,Trumpet Saxophone Oboe
5895612c.wav,Clarinet Squeak Gong
589de45d.wav,Tambourine Shatter Trumpet
58a13aa9.wav,Trumpet Saxophone Violin_or_fiddle
58bd136f.wav,Trumpet Saxophone Clarinet
58d73bbd.wav,Tambourine Finger_snapping Scissors
58f490d2.wav,Snare_drum Tearing Drawer_open_or_close
59082bc2.wav,Flute Laughter Burping_or_eructation
590cef8a.wav,Cough Burping_or_eructation Fart
59173448.wav,Acoustic_guitar Telephone Laughter
59190ef2.wav,Clarinet Gong Harmonica
591d35d6.wav,Bass_drum Snare_drum Knock
591d9bdc.wav,Finger_snapping Trumpet Squeak
591f738e.wav,Acoustic_guitar Electric_piano Flute
59214b26.wav,Bass_drum Electric_piano Knock
5924a0f4.wav,Telephone Bark Cowbell
592805ad.wav,Acoustic_guitar Cello Saxophone
59293ace.wav,Bass_drum Electric_piano Flute
592e1577.wav,Acoustic_guitar Writing Tearing
592f32bb.wav,Saxophone Flute Cello
5931d373.wav,Bass_drum Snare_drum Flute
5938a674.wav,Burping_or_eructation Fart Cough
59393627.wav,Bass_drum Snare_drum Flute
59405f12.wav,Flute Saxophone Clarinet
5948a83b.wav,Clarinet Flute Telephone
594e74ae.wav,Squeak Cough Laughter
5965d649.wav,Laughter Acoustic_guitar Cough
5968f9ac.wav,Bass_drum Snare_drum Flute
59698313.wav,Cello Violin_or_fiddle Acoustic_guitar
596cf925.wav,Hi-hat Gong Snare_drum
597a143a.wav,Acoustic_guitar Electric_piano Cello
597dc329.wav,Acoustic_guitar Squeak Snare_drum
