fname,label
3d1b68f0.wav,Bass_drum Knock Gunshot_or_gunfire
3d300af6.wav,Microwave_oven Drawer_open_or_close Meow
3d398ef1.wav,Bass_drum Knock Snare_drum
3d3a98aa.wav,Shatter Harmonica Squeak
3d406694.wav,Clarinet Acoustic_guitar Flute
3d48ec08.wav,Hi-hat Gong Tambourine
3d49faa6.wav,Bass_drum Knock Finger_snapping
3d4aaff3.wav,Double_bass Cello Acoustic_guitar
3d5626a5.wav,Laughter Chime Cello
3d5751ee.wav,Bass_drum Knock Snare_drum
3d591986.wav,Flute Harmonica Trumpet
3d5cf3f8.wav,Glockenspiel Electric_piano Chime
3d5d1b2b.wav,Oboe Saxophone Trumpet
3d74e612.wav,Clarinet Flute Glockenspiel
3d78d5f8.wav,Bass_drum Knock Snare_drum
3d7945b9.wav,Bass_drum Trumpet Knock
3d8bd5ce.wav,Bass_drum Snare_drum Fart
3d978544.wav,Gong Cello Acoustic_guitar
3d99ad61.wav,Violin_or_fiddle Harmonica Flute
3da51b49.wav,Flute Violin_or_fiddle Clarinet
3da83f7b.wav,Saxophone Flute Gong
3dc944e8.wav,Flute Clarinet Gong
3dcbefe2.wav,Clarinet Flute Oboe
3dd1656b.wav,Acoustic_guitar Double_bass Cello
3dd457cf.wav,Bass_drum Knock Gunshot_or_gunfire
3ddc79de.wav,Double_bass Cello Acoustic_guitar
3ddc8d03.wav,Trumpet Saxophone Keys_jangling
3de7d1e1.wav,Acoustic_guitar Cello Microwave_oven
3df030f4.wav,Trumpet Saxophone Violin_or_fiddle
3df47a15.wav,Double_bass Bass_drum Cello
3df8b04c.wav,Flute Harmonica Saxophone
3dfdf671.wav,Fart Microwave_oven Shatter
3dffa69c.wav,Flute Harmonica Trumpet
3e0790d9.wav,Bass_drum Trumpet Knock
3e09ffa5.wav,Cello Violin_or_fiddle Saxophone
3e0dab7d.wav,Clarinet Flute Chime
3e14b506.wav,Acoustic_guitar Double_bass Electric_piano
3e1ae80a.wav,Acoustic_guitar Tambourine Violin_or_fiddle
3e28d521.wav,Oboe Trumpet Meow
3e2cc8ac.wav,Bass_drum Knock Snare_drum
3e2df2dd.wav,Trumpet Saxophone Flute
3e2f8b7e.wav,Hi-hat Tambourine Finger_snapping
3e31531e.wav,Trumpet Chime Saxophone
3e3d7cf0.wav,Acoustic_guitar Glockenspiel Squeak
3e3da714.wav,Bark Flute Telephone
3e3f3954.wav,Fart Finger_snapping Writing
3e40ed13.wav,Clarinet Gong Oboe
3e45e6d4.wav,Telephone Acoustic_guitar Cowbell
3e464c0a.wav,Flute Harmonica Violin_or_fiddle
3e47d2ad.wav,Flute Violin_or_fiddle Trumpet
3e5856e4.wav,Bass_drum Knock Double_bass
3e6fbec7.wav,Hi-hat Finger_snapping Trumpet
3e71ea8e.wav,Hi-hat Tearing Snare_drum
3e7d5a90.wav,Fireworks Microwave_oven Snare_drum
3e810d62.wav,Cough Burping_or_eructation Laughter
3e9a1a9f.wav,Hi-hat Snare_drum Tambourine
3e9a79a9.wav,Double_bass Bass_drum Knock
3e9b7d03.wav,Bass_drum Trumpet Squeak
3ea22ce1.wav,Saxophone Harmonica Flute
3ea790f1.wav,Acoustic_guitar Flute Electric_piano
3ea7a660.wav,Saxophone Fart Laughter
3ea8071a.wav,Computer_keyboard Snare_drum Knock
3eab370c.wav,Gunshot_or_gunfire Squeak Trumpet
3eaf7d6f.wav,Saxophone Trumpet Violin_or_fiddle
3ebafe68.wav,Bass_drum Hi-hat Knock
3ed56391.wav,Meow Squeak Knock
3ed76a58.wav,Fart Tearing Shatter
3ee35715.wav,Gong Acoustic_guitar Cello
3ef31a48.wav,Gong Flute Acoustic_guitar
3efbb755.wav,Trumpet Violin_or_fiddle Fart
3f01caae.wav,Acoustic_guitar Flute Telephone
3f052a47.wav,Acoustic_guitar Cello Flute
3f06498c.wav,Fireworks Bass_drum Knock
3f0bcf1e.wav,Double_bass Acoustic_guitar Cello
3f100727.wav,Bass_drum Knock Double_bass
3f179242.wav,Hi-hat Trumpet Gong
3f1983c4.wav,Chime Glockenspiel Shatter
3f292d29.wav,Clarinet Flute Trumpet
3f2aad90.wav,Clarinet Gong Glockenspiel
3f2e6270.wav,Bass_drum Double_bass Trumpet
3f303b25.wav,Glockenspiel Microwave_oven Burping_or_eructation
3f3263b9.wav,Clarinet Glockenspiel Acoustic_guitar
3f3bafb3.wav,Trumpet Double_bass Cello
3f3dd3e8.wav,Fart Squeak Gunshot_or_gunfire
3f40a829.wav,Finger_snapping Hi-hat Trumpet
3f40ac16.wav,Bass_drum Snare_drum Knock
3f4a067b.wav,Double_bass Acoustic_guitar Cello
3f602de6.wav,Trumpet Saxophone Oboe
3f6727f4.wav,Bass_drum Snare_drum Knock
3f738b52.wav,Knock Bass_drum Gunshot_or_gunfire
3f76367a.wav,Trumpet Saxophone Flute
3f791105.wav,Acoustic_guitar Electric_piano Glockenspiel
3f7c6870.wav,Double_bass Cello Knock
3f87a744.wav,Snare_drum Knock Microwave_oven
3f911b76.wav,Burping_or_eructation Snare_drum Tambourine
3f99d678.wav,Bass_drum Saxophone Electric_piano
3f9d6c47.wav,Clarinet Flute Acoustic_guitar
3fa164e1.wav,Flute Harmonica Trumpet
3fab210e.wav,Glockenspiel Finger_snapping Acoustic_guitar
3fad1612.wav,Flute Trumpet Violin_or_fiddle
3fae1ab5.wav,Acoustic_guitar Chime Double_bass
3fb0052f.wav,Trumpet Keys_jangling Tambourine
3fb4698b.wav,Writing Fart Squeak
3fb68fe3.wav,Double_bass Cello Electric_piano
3fbd5abc.wav,Electric_piano Flute Double_bass
3fc65312.wav,Hi-hat Bass_drum Tearing
3fc75e60.wav,Acoustic_guitar Cello Double_bass
3fcb5349.wav,Bass_drum Cowbell Knock
3fd64e31.wav,Squeak Flute Fart
3fea7b99.wav,Fart Snare_drum Tearing
3ff1968b.wav,Flute Harmonica Trumpet
3ff897bb.wav,Squeak Bus Bark
3ffa47a3.wav,Cello Double_bass Acoustic_guitar
400b666e.wav,Flute Violin_or_fiddle Clarinet
40188a92.wav,Cello Double_bass Electric_piano
401abadb.wav,Clarinet Flute Oboe
40290b3a.wav,Fart Applause Gunshot_or_gunfire
402e665f.wav,Bass_drum Knock Trumpet
40407708.wav,Flute Clarinet Violin_or_fiddle
4041035d.wav,Flute Harmonica Violin_or_fiddle
40593f71.wav,Bass_drum Knock Gunshot_or_gunfire
406845db.wav,Trumpet Flute Oboe
4069fc99.wav,Trumpet Oboe Flute
406c7d4a.wav,Finger_snapping Hi-hat Tearing
406e49e3.wav,Trumpet Saxophone Oboe
4071d518.wav,Fart Fireworks Gunshot_or_gunfire
4072a67c.wav,Bass_drum Snare_drum Hi-hat
4085b42c.wav,Chime Telephone Gong
408a70d4.wav,Flute Trumpet Violin_or_fiddle
40902dc6.wav,Acoustic_guitar Cowbell Telephone
40ae955f.wav,Hi-hat Tambourine Gong
40c428f4.wav,Fart Gunshot_or_gunfire Cough
40c67abd.wav,Acoustic_guitar Chime Tambourine
40c7fc93.wav,Fart Telephone Bark
40d267d4.wav,Squeak Bus Hi-hat
40d3c212.wav,Shatter Tearing Squeak
40ee7f27.wav,Trumpet Saxophone Flute
40f595b9.wav,Cello Flute Acoustic_guitar
40f7e04d.wav,Fart Burping_or_eructation Snare_drum
40f8b146.wav,Clarinet Acoustic_guitar Flute
40ff635f.wav,Oboe Flute Clarinet
4110cbce.wav,Acoustic_guitar Gong Flute
41111461.wav,Writing Squeak Drawer_open_or_close
411418ba.wav,Acoustic_guitar Electric_piano Chime
41213cff.wav,Clarinet Flute Violin_or_fiddle
412b1b28.wav,Squeak Fart Shatter
4149610d.wav,Microwave_oven Burping_or_eructation Shatter
414aebb7.wav,Acoustic_guitar Electric_piano Gong
414bb5ac.wav,Hi-hat Harmonica Trumpet
414eba60.wav,Hi-hat Snare_drum Squeak
4153a364.wav,Squeak Cough Laughter
4157ee19.wav,Tearing Fart Burping_or_eructation
41634ab8.wav,Trumpet Cello Violin_or_fiddle
41696937.wav,Cello Violin_or_fiddle Saxophone
416d2ced.wav,Bass_drum Tearing Gunshot_or_gunfire
41703f1f.wav,Tambourine Shatter Finger_snapping
41709be8.wav,Hi-hat Tambourine Snare_drum
41715c37.wav,Flute Violin_or_fiddle Trumpet
41780230.wav,Hi-hat Snare_drum Finger_snapping
4184eb4e.wav,Tearing Fart Hi-hat
4185a415.wav,Acoustic_guitar Double_bass Microwave_oven
4186cc4c.wav,Clarinet Saxophone Gong
418f1a5a.wav,Saxophone Flute Electric_piano
41990e60.wav,Hi-hat Tearing Finger_snapping
419941be.wav,Shatter Microwave_oven Tearing
4199d0f0.wav,Trumpet Flute Oboe
419afd97.wav,Hi-hat Snare_drum Trumpet
419c12ce.wav,Snare_drum Cough Applause
41a655a6.wav,Bass_drum Knock Snare_drum
41a968ad.wav,Knock Writing Bark
41b4cd96.wav,Trumpet Fireworks Gong
41b78889.wav,Finger_snapping Glockenspiel Knock
41b8423a.wav,Hi-hat Tearing Cowbell
41bb589f.wav,Clarinet Flute Trumpet
41bba462.wav,Trumpet Saxophone Oboe
41c0bf03.wav,Trumpet Oboe Flute
41c5de96.wav,Acoustic_guitar Squeak Glockenspiel
41d04003.wav,Squeak Bus Fireworks
41d16d00.wav,Violin_or_fiddle Trumpet Saxophone
41d3e434.wav,Fart Harmonica Squeak
41d5296e.wav,Trumpet Saxophone Keys_jangling
41d8cb59.wav,Clarinet Flute Oboe
41eaa621.wav,Clarinet Flute Harmonica
41ebdb67.wav,Harmonica Flute Trumpet
41ed04fc.wav,Clarinet Flute Trumpet
41ee0c63.wav,Cough Bark Laughter
41fd4d3b.wav,Squeak Meow Microwave_oven
4208414a.wav,Saxophone Clarinet Flute
420ee57b.wav,Knock Fart Gunshot_or_gunfire
420f2b99.wav,Cello Acoustic_guitar Double_bass
421d2407.wav,Double_bass Electric_piano Bass_drum
4223de81.wav,Microwave_oven Bus Drawer_open_or_close
4225570f.wav,Gong Acoustic_guitar Cello
42260c5c.wav,Bass_drum Knock Gong
42291a44.wav,Trumpet Harmonica Saxophone
422b26aa.wav,Clarinet Flute Saxophone
422b9509.wav,Flute Violin_or_fiddle Harmonica
422e0266.wav,Hi-hat Finger_snapping Tambourine
4239c7d3.wav,Hi-hat Trumpet Tearing
423afcad.wav,Cello Acoustic_guitar Violin_or_fiddle
4252d0e8.wav,Clarinet Oboe Trumpet
42557556.wav,Gong Cowbell Hi-hat
425b49f2.wav,Meow Flute Clarinet
425fdc34.wav,Gong Trumpet Electric_piano
426189f7.wav,Bass_drum Trumpet Cowbell
4263ad5d.wav,Gong Acoustic_guitar Cello
4269ed34.wav,Bass_drum Electric_piano Trumpet
426e5b78.wav,Fart Acoustic_guitar Writing
4272aa40.wav,Clarinet Saxophone Flute
427f30fd.wav,Writing Computer_keyboard Scissors
4280e5dd.wav,Violin_or_fiddle Cowbell Flute
429341b0.wav,Bass_drum Knock Snare_drum
42953ec5.wav,Hi-hat Trumpet Snare_drum
42a32da8.wav,Writing Keys_jangling Scissors
42aea0ea.wav,Cello Double_bass Acoustic_guitar
42afb95e.wav,Bass_drum Knock Snare_drum
42afd261.wav,Trumpet Saxophone Harmonica
42b8fcae.wav,Squeak Shatter Cough
42bb6329.wav,Flute Clarinet Glockenspiel
42ca4247.wav,Trumpet Saxophone Flute
42cbde1c.wav,Gunshot_or_gunfire Trumpet Bass_drum
42cdab3a.wav,Fart Applause Bark
42d318cd.wav,Trumpet Saxophone Harmonica
42d52fd2.wav,Bark Meow Shatter
42d59b16.wav,Bass_drum Knock Saxophone
42dc7f91.wav,Applause Gunshot_or_gunfire Trumpet
42e300f5.wav,Clarinet Flute Telephone
42e35bad.wav,Flute Clarinet Harmonica
42f2c1a0.wav,Trumpet Saxophone Flute
430a19a8.wav,Violin_or_fiddle Saxophone Telephone
430dfbd9.wav,Clarinet Saxophone Trumpet
43159367.wav,Clarinet Flute Saxophone
4315de2d.wav,Acoustic_guitar Electric_piano Cello
432d77c9.wav,Chime Acoustic_guitar Microwave_oven
433221cb.wav,Saxophone Trumpet Clarinet
433490d3.wav,Double_bass Cello Microwave_oven
43369aab.wav,Acoustic_guitar Clarinet Glockenspiel
433726c5.wav,Harmonica Violin_or_fiddle Trumpet
433cee10.wav,Squeak Meow Fart
433d59e7.wav,Tambourine Chime Fireworks
4342d13c.wav,Violin_or_fiddle Flute Trumpet
4344dcbc.wav,Flute Trumpet Saxophone
4348f2de.wav,Flute Clarinet Saxophone
435117ac.wav,Fart Gunshot_or_gunfire Applause
43527286.wav,Clarinet Flute Oboe
4359791d.wav,Acoustic_guitar Double_bass Electric_piano
435f233f.wav,Hi-hat Trumpet Tearing
436251a7.wav,Meow Squeak Shatter
4368932b.wav,Harmonica Trumpet Clarinet
436bee29.wav,Cello Acoustic_guitar Gong
43723640.wav,Bass_drum Knock Finger_snapping
437240d8.wav,Flute Clarinet Violin_or_fiddle
4376e24a.wav,Bass_drum Knock Fireworks
43797ad7.wav,Clarinet Trumpet Acoustic_guitar
438807a4.wav,Acoustic_guitar Cowbell Flute
4394a26d.wav,Fart Writing Trumpet
439acbcc.wav,Acoustic_guitar Flute Harmonica
439e78ae.wav,Cello Clarinet Acoustic_guitar
43a8dfc1.wav,Bass_drum Snare_drum Tearing
43b55a5d.wav,Clarinet Flute Oboe
43cf9d13.wav,Clarinet Oboe Flute
43d8eea2.wav,Cello Violin_or_fiddle Acoustic_guitar
43da9b4d.wav,Bass_drum Gunshot_or_gunfire Knock
43e0376c.wav,Bass_drum Snare_drum Knock
43e0f3a3.wav,Hi-hat Snare_drum Finger_snapping
43e107d9.wav,Clarinet Flute Oboe
43e22dad.wav,Chime Glockenspiel Trumpet
43e2dc35.wav,Cowbell Telephone Burping_or_eructation
43e5e3df.wav,Clarinet Oboe Trumpet
43f06615.wav,Cello Violin_or_fiddle Double_bass
43f62beb.wav,Clarinet Flute Chime
440676f2.wav,Tearing Hi-hat Fart
440e4313.wav,Trumpet Flute Saxophone
441b8b36.wav,Applause Fart Gunshot_or_gunfire
441f68a6.wav,Burping_or_eructation Squeak Microwave_oven
442122eb.wav,Cello Acoustic_guitar Flute
4421aca7.wav,Flute Acoustic_guitar Chime
44301102.wav,Flute Clarinet Telephone
443a5ad9.wav,Bass_drum Knock Fireworks
443a8448.wav,Acoustic_guitar Chime Gong
44481c55.wav,Cello Saxophone Double_bass
444e5a52.wav,Flute Saxophone Trumpet
445d871d.wav,Clarinet Flute Violin_or_fiddle
44754cde.wav,Trumpet Saxophone Double_bass
447a55a5.wav,Clarinet Flute Oboe
44849d17.wav,Fart Gunshot_or_gunfire Squeak
4485c487.wav,Trumpet Saxophone Oboe
448757e5.wav,Writing Bark Tearing
4493afc5.wav,Cello Double_bass Acoustic_guitar
449d3555.wav,Trumpet Oboe Saxophone
449d6af5.wav,Applause Gunshot_or_gunfire Violin_or_fiddle
449d9159.wav,Cello Acoustic_guitar Saxophone
44a42dd2.wav,Acoustic_guitar Gong Harmonica
44a6f376.wav,Trumpet Chime Saxophone
44c128ad.wav,Flute Saxophone Harmonica
44d2ab87.wav,Bass_drum Squeak Fart
44dc2132.wav,Flute Cello Acoustic_guitar
44dd2d14.wav,Tambourine Tearing Hi-hat
44dd9e3d.wav,Meow Squeak Clarinet
44e47a45.wav,Violin_or_fiddle Double_bass Cello
44e4f598.wav,Violin_or_fiddle Cowbell Cello
44e718d7.wav,Microwave_oven Meow Squeak
44ec65ad.wav,Cello Acoustic_guitar Double_bass
44fbdcda.wav,Hi-hat Snare_drum Tearing
4502efbb.wav,Finger_snapping Trumpet Writing
45058571.wav,Hi-hat Snare_drum Tambourine
450737a6.wav,Tearing Shatter Keys_jangling
450a1f1d.wav,Clarinet Flute Saxophone
451ae01d.wav,Hi-hat Trumpet Violin_or_fiddle
451d1eb2.wav,Flute Harmonica Violin_or_fiddle
452da28b.wav,Gunshot_or_gunfire Tearing Fireworks
453ad56d.wav,Bass_drum Snare_drum Electric_piano
453cf630.wav,Bass_drum Snare_drum Knock
4540623e.wav,Bass_drum Knock Snare_drum
454ba8cb.wav,Gunshot_or_gunfire Fireworks Bass_drum
45546432.wav,Snare_drum Bass_drum Knock
4567c53c.wav,Double_bass Acoustic_guitar Cello
456a12f6.wav,Acoustic_guitar Electric_piano Cello
456e055b.wav,Finger_snapping Double_bass Writing
456f7d5d.wav,Bass_drum Knock Electric_piano
458029d9.wav,Harmonica Trumpet Meow
458ef7b4.wav,Writing Electric_piano Trumpet
45931ee9.wav,Cello Gong Trumpet
45938169.wav,Trumpet Saxophone Violin_or_fiddle
45976cf7.wav,Bass_drum Cowbell Knock
45acd2f0.wav,Trumpet Finger_snapping Gong
45ad265c.wav,Gong Hi-hat Harmonica
45af02b1.wav,Flute Glockenspiel Harmonica
45b218b2.wav,Fart Cough Knock
45d66815.wav,Oboe Trumpet Saxophone
45d72a23.wav,Acoustic_guitar Cello Gong
45da6408.wav,Bass_drum Snare_drum Knock
45da8abe.wav,Bass_drum Knock Snare_drum
45e681c2.wav,Shatter Microwave_oven Fart
45efe793.wav,Flute Violin_or_fiddle Clarinet
45f7e58b.wav,Fart Squeak Meow
45fbe67a.wav,Hi-hat Finger_snapping Trumpet
45fc6c9b.wav,Writing Bus Squeak
45fd564e.wav,Trumpet Saxophone Flute
46121269.wav,Double_bass Cello Acoustic_guitar
46186ebd.wav,Acoustic_guitar Double_bass Cello
46200873.wav,Flute Violin_or_fiddle Harmonica
462a705d.wav,Acoustic_guitar Saxophone Chime
462c7777.wav,Electric_piano Acoustic_guitar Double_bass
462ec068.wav,Cello Violin_or_fiddle Acoustic_guitar
46321665.wav,Knock Double_bass Microwave_oven
46380229.wav,Violin_or_fiddle Saxophone Harmonica
463d4298.wav,Tearing Fireworks Knock
463de778.wav,Hi-hat Snare_drum Tambourine
463e231d.wav,Cello Double_bass Electric_piano
4646a6e3.wav,Gong Oboe Telephone
464ae66b.wav,Hi-hat Tearing Trumpet
465c6192.wav,Flute Clarinet Violin_or_fiddle
46622a4c.wav,Chime Squeak Trumpet
466647df.wav,Flute Harmonica Trumpet
4666bee5.wav,Trumpet Saxophone Oboe
466e8bab.wav,Bass_drum Knock Trumpet
467c5a5a.wav,Trumpet Saxophone Clarinet
4683f13c.wav,Acoustic_guitar Cello Double_bass
4698193e.wav,Writing Burping_or_eructation Computer_keyboard
4699c352.wav,Bass_drum Knock Cowbell
46a20346.wav,Clarinet Oboe Flute
46a24375.wav,Flute Cowbell Violin_or_fiddle
46a4d46b.wav,Clarinet Oboe Flute
46ab7601.wav,Cello Acoustic_guitar Flute
46aebc33.wav,Bass_drum Snare_drum Knock
46b06055.wav,Flute Clarinet Saxophone
46b5a369.wav,Glockenspiel Flute Chime
46d15a22.wav,Squeak Shatter Fireworks
46e1f70a.wav,Applause Gunshot_or_gunfire Laughter
46f07933.wav,Bass_drum Knock Snare_drum
46f0b51b.wav,Double_bass Clarinet Acoustic_guitar
4706cebd.wav,Knock Microwave_oven Bass_drum
471a6fca.wav,Fart Meow Squeak
471ab81d.wav,Saxophone Oboe Clarinet
47268a0a.wav,Flute Oboe Meow
47333aac.wav,Hi-hat Finger_snapping Tambourine
4733f511.wav,Trumpet Saxophone Flute
473bd952.wav,Cello Double_bass Microwave_oven
473e9a47.wav,Flute Cello Acoustic_guitar
4741ae62.wav,Bass_drum Electric_piano Double_bass
47494a3a.wav,Shatter Fart Squeak
47538a81.wav,Saxophone Violin_or_fiddle Flute
47542ddc.wav,Bass_drum Knock Snare_drum
47744c05.wav,Knock Bass_drum Gunshot_or_gunfire
47793988.wav,Acoustic_guitar Cello Double_bass
47795659.wav,Trumpet Saxophone Oboe
47913bc5.wav,Bass_drum Knock Double_bass
4797fc8b.wav,Tambourine Hi-hat Shatter
479ab3cf.wav,Shatter Tambourine Cowbell
479d9994.wav,Clarinet Chime Glockenspiel
47a26734.wav,Microwave_oven Bass_drum Burping_or_eructation
47ac630d.wav,Fart Saxophone Gong
47acbfcd.wav,Gong Acoustic_guitar Writing
47af6236.wav,Bass_drum Snare_drum Hi-hat
47b7eb95.wav,Clarinet Squeak Chime
47bba234.wav,Bass_drum Trumpet Flute
47c48965.wav,Clarinet Violin_or_fiddle Oboe
47c57028.wav,Bass_drum Knock Trumpet
47ca6f5b.wav,Cello Acoustic_guitar Double_bass
47e5c682.wav,Finger_snapping Trumpet Burping_or_eructation
47eba90e.wav,Applause Gunshot_or_gunfire Squeak
47ebd5f5.wav,Applause Tearing Computer_keyboard
47f5e3e1.wav,Flute Violin_or_fiddle Harmonica
47f7b3fa.wav,Burping_or_eructation Meow Double_bass
47fa98ea.wav,Harmonica Trumpet Violin_or_fiddle
480fb007.wav,Finger_snapping Gunshot_or_gunfire Meow
481623f9.wav,Tambourine Acoustic_guitar Shatter
48165dd3.wav,Bass_drum Knock Double_bass
481c84da.wav,Bass_drum Knock Bark
481f3844.wav,Writing Finger_snapping Meow
48395d1c.wav,Acoustic_guitar Cello Squeak
483c028d.wav,Hi-hat Tearing Finger_snapping
483feb77.wav,Cello Gong Electric_piano
48432e76.wav,Flute Clarinet Violin_or_fiddle
484e69ce.wav,Snare_drum Hi-hat Gong
484e96f4.wav,Hi-hat Trumpet Snare_drum
4854915c.wav,Bass_drum Double_bass Knock
486c058b.wav,Fart Gunshot_or_gunfire Knock
487673e8.wav,Glockenspiel Chime Gong
487c9504.wav,Trumpet Saxophone Violin_or_fiddle
487d8ae9.wav,Gunshot_or_gunfire Microwave_oven Knock
48882234.wav,Glockenspiel Finger_snapping Acoustic_guitar
488a5d9c.wav,Shatter Squeak Fart
4897e0db.wav,Bass_drum Knock Snare_drum
48b961a9.wav,Trumpet Violin_or_fiddle Saxophone
48bd49b9.wav,Bass_drum Snare_drum Electric_piano
48c1ce6c.wav,Acoustic_guitar Gong Double_bass
48f58974.wav,Clarinet Flute Oboe
48fa052d.wav,Bass_drum Knock Gunshot_or_gunfire
49205e83.wav,Clarinet Flute Oboe
4921dd6d.wav,Bass_drum Finger_snapping Knock
4924e7be.wav,Clarinet Flute Saxophone
492bacbe.wav,Scissors Writing Computer_keyboard
49310d66.wav,Squeak Fart Shatter
493d920d.wav,Cello Acoustic_guitar Gong
493de99c.wav,Bass_drum Knock Gunshot_or_gunfire
4945a7fc.wav,Electric_piano Snare_drum Gong
4956d8c6.wav,Bass_drum Electric_piano Double_bass
495abf50.wav,Acoustic_guitar Violin_or_fiddle Cello
49621e76.wav,Clarinet Flute Gong
4963c12c.wav,Shatter Hi-hat Tearing
496c25c5.wav,Flute Violin_or_fiddle Harmonica
497a9201.wav,Bass_drum Trumpet Knock
497ee9c2.wav,Clarinet Saxophone Flute
49813fc2.wav,Trumpet Flute Saxophone
4984a1ab.wav,Harmonica Squeak Chime
49858525.wav,Gunshot_or_gunfire Fireworks Fart
498d2229.wav,Hi-hat Tambourine Tearing
49926852.wav,Finger_snapping Trumpet Knock
4998e51d.wav,Fart Gunshot_or_gunfire Tearing
499b0581.wav,Hi-hat Finger_snapping Trumpet
499d675b.wav,Hi-hat Snare_drum Tambourine
49a4b8d6.wav,Acoustic_guitar Double_bass Saxophone
49b0be31.wav,Chime Squeak Trumpet
49c2d9f0.wav,Tearing Computer_keyboard Writing
49c7e41d.wav,Clarinet Flute Oboe
49cb8e6b.wav,Clarinet Telephone Flute
49cf0482.wav,Cello Violin_or_fiddle Acoustic_guitar
49db47e7.wav,Trumpet Oboe Violin_or_fiddle
49e1ad64.wav,Trumpet Saxophone Keys_jangling
49e3ba53.wav,Harmonica Acoustic_guitar Gong
49e4c056.wav,Trumpet Saxophone Oboe
49ef9965.wav,Gong Glockenspiel Electric_piano
49f25a4c.wav,Bass_drum Trumpet Electric_piano
49f58bbf.wav,Clarinet Chime Telephone
49f76294.wav,Clarinet Flute Chime
49fd2563.wav,Bass_drum Snare_drum Knock
4a0406d1.wav,Snare_drum Hi-hat Computer_keyboard
4a0537ca.wav,Flute Harmonica Trumpet
4a1bb3e6.wav,Trumpet Saxophone Flute
4a1f7e2a.wav,Clarinet Flute Violin_or_fiddle
4a21c3c1.wav,Cello Violin_or_fiddle Trumpet
4a28c8be.wav,Violin_or_fiddle Flute Trumpet
4a2b2fd3.wav,Knock Gunshot_or_gunfire Tearing
4a356ac1.wav,Cello Violin_or_fiddle Acoustic_guitar
4a381906.wav,Flute Clarinet Cello
4a3fe930.wav,Computer_keyboard Bark Shatter
4a463e20.wav,Trumpet Squeak Violin_or_fiddle
4a4a7724.wav,Hi-hat Squeak Trumpet
4a51b1a7.wav,Glockenspiel Chime Microwave_oven
4a5464e8.wav,Squeak Flute Harmonica
4a6014e0.wav,Flute Oboe Clarinet
4a671831.wav,Gong Acoustic_guitar Glockenspiel
4a7319b5.wav,Trumpet Saxophone Flute
4a77eb20.wav,Bass_drum Knock Trumpet
4a78fcf1.wav,Hi-hat Snare_drum Squeak
4a7ff9bd.wav,Knock Writing Tearing
4a80e0f1.wav,Bass_drum Knock Electric_piano
4a821004.wav,Hi-hat Snare_drum Tambourine
4a8ac0e2.wav,Bass_drum Knock Cowbell
4a937381.wav,Trumpet Tambourine Keys_jangling
4a9f387d.wav,Acoustic_guitar Double_bass Microwave_oven
4aad15d9.wav,Cello Saxophone Acoustic_guitar
4aaed176.wav,Violin_or_fiddle Double_bass Cello
4ac9639e.wav,Snare_drum Gunshot_or_gunfire Bass_drum
4ad0c877.wav,Cello Saxophone Acoustic_guitar
4ad4658e.wav,Acoustic_guitar Gong Double_bass
4ad9bfcc.wav,Bass_drum Knock Snare_drum
4addb944.wav,Clarinet Saxophone Flute
4adf7ff0.wav,Harmonica Gong Flute
4ae125fe.wav,Chime Squeak Shatter
4ae1e938.wav,Trumpet Saxophone Flute
4ae5ced1.wav,Trumpet Flute Saxophone
4afaf98b.wav,Harmonica Trumpet Saxophone
4b03005b.wav,Tambourine Shatter Hi-hat
4b035a2f.wav,Trumpet Saxophone Squeak
4b036d3e.wav,Laughter Saxophone Squeak
4b14fec0.wav,Bass_drum Knock Trumpet
4b1af84f.wav,Cello Double_bass Drawer_open_or_close
4b2a9165.wav,Flute Harmonica Acoustic_guitar
4b2f981f.wav,Applause Gunshot_or_gunfire Fireworks
4b33f11f.wav,Cello Double_bass Acoustic_guitar
4b42bacb.wav,Trumpet Saxophone Harmonica
4b4367eb.wav,Cello Acoustic_guitar Saxophone
4b500664.wav,Keys_jangling Writing Scissors
4b5e544c.wav,Tambourine Hi-hat Violin_or_fiddle
4b61f887.wav,Clarinet Flute Trumpet
4b746e56.wav,Clarinet Oboe Glockenspiel
4b75ac3f.wav,Flute Harmonica Violin_or_fiddle
4b835e6e.wav,Saxophone Harmonica Flute
4b896440.wav,Clarinet Acoustic_guitar Double_bass
4b8aa2a7.wav,Tambourine Finger_snapping Shatter
4b95c616.wav,Trumpet Finger_snapping Shatter
4b9b7a53.wav,Clarinet Flute Saxophone
4ba2abc8.wav,Harmonica Flute Telephone
4bab7e93.wav,Cello Double_bass Acoustic_guitar
4bcefd04.wav,Trumpet Squeak Gunshot_or_gunfire
4bdbe014.wav,Knock Gunshot_or_gunfire Fireworks
4bdc4632.wav,Flute Trumpet Saxophone
4bdcdc26.wav,Microwave_oven Cello Drawer_open_or_close
4bf41551.wav,Oboe Trumpet Saxophone
